"Neutral","Down","StrongUp","StrongUp","StrongUp","VeryWet","Wet","Neutral","Dry","Cloudy","Cloudy","Cloudy","Cloudy","Weak","None","Other","Strong","Weak","None","Marked","LittleChange","Decreasing","Neutral","LittleChange","SVR","May15_Jun14","H","AB","?","LessThanAve","MoreThanAve","ABI","N5GtLIGt_8","Neutral","Average","Average","D","PartInhibit","Weak","Moderate","J","XNIL","SVR","SVR","LowSHighN","Stable","Average","CloseToDryAd","MarkedUpper","DryMMoistL","None","LittleChange","QStationary","NWQuad","LVorOther","SEQuad"
"WeakUp","Neutral","Down","Down","Down","Dry","Wet","Dry","Dry","Clear","Cloudy","Cloudy","Cloudy","?","Weak","Other","None","Weak","Weak","None","LittleChange","Increasing","Negative","Increasing","SIG","Aug11_Aug20","H","AB","Stifling","MoreThanAve","Average","ABI","N5GtLIGt_8","Stability","LessUnstable","MoreUnstable","D","None","Moderate","Moderate","I","XNIL","SIG","SVR","LowSHighN","CloseToDryAd","Average","CloseToDryAd","StrongFront","Other","Other","LittleChange","None","AllElse","Westerly","LongAnticyc"
"Neutral","StronUp","Neutral","Neutral","WeakUp","VeryWet","Wet","Neutral","VeryWet","Cloudy","Cloudy","Cloudy","PC","Weak","Strong","Other","None","Weak","None","Marked","DecCapIncIns","Decreasing","Neutral","LittleChange","SVR","Jul16_Aug10","D","CThruK","Stifling","MoreThanAve","LessThanAve","F","N5GtLIGt_8","Neutral","LessUnstable","LessUnstable","ACEFK","None","?","None","J","SIG","XNIL","SIG","LowMtsHighPl","Steep","VeryMoist","ModerateOrLe","StrongFront","MoistMDryL","Other","SigNegative","QStationary","NWQuad","Westerly","DenvCyclone"
"WeakUp","Neutral","Down","WeakUp","WeakUp","Wet","Wet","Neutral","Dry","PC","Cloudy","Cloudy","Clear","None","Strong","StrongWest","None","Weak","?","Marked","IncCapDecIns","Increasing","StrongPos","LittleChange","SIG","Aug11_Aug20","C","AB","Stifling","MoreThanAve","Average","CDEJ","N1GtLIGt_4","Instability","Average","Average","HI","PartInhibit","Weak","Moderate","J","SVR","SIG","SVR","LowMtsHighPl","Steep","Average","CloseToDryAd","NoMajor","DryMMoistL","E_W_N","NegToPos","Other","LV","LVorOther","DenvCyclone"
"Neutral","Down","Neutral","StrongUp","StrongUp","VeryWet","Neutral","Dry","VeryWet","PC","PC","PC","PC","None","None","Other","Strong","Weak","Weak","None","DecCapIncIns","Decreasing","WeakPos","Increasing","SVR","Jul16_Aug10","C","AB","Stifling","LessThanAve","MoreThanAve","CDEJ","LIGt0","Stability","LessUnstable","MoreUnstable","D","TotalInhibit","Weak","None","?","XNIL","SIG","XNIL","LowMtsHighPl","Steep","Dry","CloseToDryAd","NoMajor","DryMMoistL","None","PosToNeg","Moving","NWQuad","LVorOther","E_NE"
"Neutral","StronUp","Down","StrongUp","StrongUp","Dry","Wet","Dry","Neutral","PC","Cloudy","Clear","Cloudy","Strong","Weak","Other","Weak","None","Weak","None","LittleChange","LittleChange","Negative","LittleChange","SIG","Aug11_Aug20","C","AB","Stifling","LessThanAve","LessThanAve","CDEJ","N5GtLIGt_8","Neutral","MoreUnstable","LessUnstable","HI","PartInhibit","Weak","Moderate","H","SVR","SIG","SIG","?","Steep","Average","CloseToDryAd","NoMajor","DryMMoistL","E_W_N","PosToNeg","Other","AllElse","LVorOther","LongAnticyc"
"Neutral","WeakUp","StrongUp","Neutral","Down","Dry","Wet","Dry","Dry","Cloudy","Cloudy","Cloudy","Cloudy","Weak","None","StrongWest","None","None","None","None","DecCapIncIns","Decreasing","Negative","Increasing","SVR","Aug11_Aug20","H","AB","Stifling","MoreThanAve","MoreThanAve","K","?","Stability","Average","LessUnstable","B","PartInhibit","Moderate","Moderate","C","XNIL","SVR","SVR","LowEvrywhere","Stable","VeryMoist","CloseToDryAd","OtherRapid","Other","None","LittleChange","QStationary","NWQuad","LVorOther","LongAnticyc"
"Neutral","Down","Down","Down","Down","VeryWet","Wet","Dry","Wet","Cloudy","Cloudy","Clear","Clear","Weak","Weak","Other","None","Weak","Weak","None","LittleChange","Increasing","WeakPos","Decreasing","XNIL","Jul16_Aug10","D","CThruK","None","LessThanAve","LessThanAve","H","LILt_8","Stability","MoreUnstable","Average","ACEFK","None","Strong","None","K","?","SIG","XNIL","LowNHighS","CloseToDryAd","Dry","CloseToDryAd","OtherRapid","MoistMDryL","E_W_S","SigNegative","QStationary","AllElse","Westerly","WidespdDnsl"
"?","Neutral","Neutral","Neutral","Down","VeryWet","Wet","Neutral","Neutral","PC","Cloudy","Clear","PC","Strong","None","Other","Weak","Weak","Weak","None","DecCapIncIns","Decreasing","WeakPos","Increasing","SVR","Jul16_Aug10","B","CThruK","TotalInhibit","Average","Average","CDEJ","LILt_8","Instability","MoreUnstable","MoreUnstable","HI","TotalInhibit","Moderate","Slight","E","SIG","SIG","SVR","LowMtsHighPl","Stable","Average","CloseToDryAd","StrongFront","Other","MovingFtorOt","SigPositive","Other","LV","Westerly","E_NE"
"Neutral","StronUp","StrongUp","StrongUp","StrongUp","VeryWet","Dry","Wet","VeryWet","PC","Cloudy","Cloudy","Clear","Strong","Weak","StrongWest","None","Weak","Weak","None","IncCapDecIns","Increasing","Neutral","Decreasing","XNIL","Jul16_Aug10","K","CThruK","TotalInhibit","LessThanAve","?","K","N5GtLIGt_8","Neutral","LessUnstable","MoreUnstable","B","TotalInhibit","Moderate","Slight","G","XNIL","SVR","SIG","LowMtsHighPl","ModerateOrLe","Average","CloseToDryAd","MarkedUpper","MoistMDryL","DryLine","SigNegative","Moving","SWQuad","Westerly","LV"
"Neutral","Neutral","StrongUp","Down","Down","VeryWet","Dry","Wet","Neutral","Cloudy","Cloudy","Cloudy","PC","Strong","Weak","Other","None","Weak","None","None","LittleChange","LittleChange","Negative","LittleChange","XNIL","May15_Jun14","E","AB","None","MoreThanAve","Average","ABI","LILt_8","Instability","LessUnstable","MoreUnstable","D","TotalInhibit","?","Slight","I","SIG","SIG","SIG","LowAtStation","ModerateOrLe","VeryMoist","Steep","StrongFront","MoistMDryL","MovingFtorOt","LittleChange","Moving","LV","Westerly","DenvCyclone"
"Neutral","Neutral","Neutral","WeakUp","Down","VeryWet","Wet","Neutral","Dry","PC","Cloudy","Cloudy","Cloudy","Strong","Weak","Other","Strong","Weak","Weak","None","LittleChange","LittleChange","Neutral","Increasing","SIG","Jul16_Aug10","C","AB","None","Average","LessThanAve","CDEJ","LILt_8","Instability","Average","LessUnstable","D","TotalInhibit","Moderate","Slight","K","SVR","SIG","SIG","Other","Steep","Average","Steep","NoMajor","DryMMoistL","E_W_N","PosToNeg","None","AllElse","LVorOther","DenvCyclone"
"WeakUp","Down","StrongUp","StrongUp","StrongUp","Dry","Neutral","VeryWet","VeryWet","Cloudy","Cloudy","Clear","Cloudy","None","None","Other","Weak","None","Weak","None","DecCapIncIns","Decreasing","?","LittleChange","SVR","Jul16_Aug10","C","AB","Stifling","MoreThanAve","LessThanAve","K","LILt_8","Neutral","Average","MoreUnstable","B","None","Moderate","Moderate","F","XNIL","SVR","XNIL","LowMtsHighPl","Steep","Dry","ModerateOrLe","NoMajor","Other","E_W_S","SigNegative","Moving","AllElse","LVorOther","LongAnticyc"
"WeakUp","Down","Down","WeakUp","StrongUp","VeryWet","Neutral","Dry","Neutral","PC","Cloudy","Cloudy","Clear","?","Weak","Other","Strong","Weak","Weak","None","LittleChange","LittleChange","Negative","Decreasing","XNIL","Jul16_Aug10","B","AB","None","Average","LessThanAve","CDEJ","N5GtLIGt_8","Instability","LessUnstable","MoreUnstable","HI","PartInhibit","Weak","Slight","C","XNIL","SVR","XNIL","LowAtStation","CloseToDryAd","Average","ModerateOrLe","OtherRapid","MoistMDryL","None","SigPositive","Moving","LV","LVorOther","LongAnticyc"
"Neutral","Neutral","StrongUp","Down","Down","Wet","Wet","VeryWet","Neutral","PC","Cloudy","Clear","Clear","Strong","?","Other","None","Weak","Strong","Marked","DecCapIncIns","Decreasing","Negative","Increasing","SVR","Jul16_Aug10","C","AB","Stifling","Average","MoreThanAve","CDEJ","N5GtLIGt_8","Stability","Average","LessUnstable","B","TotalInhibit","Unfavorable","None","G","SVR","SIG","SVR","LowMtsHighPl","Stable","VeryMoist","CloseToDryAd","NoMajor","DryMMoistL","E_W_N","PosToNeg","Other","AllElse","LVorOther","DenvCyclone"
"Neutral","Neutral","Neutral","Neutral","StrongUp","VeryWet","Wet","Neutral","Wet","PC","Cloudy","Clear","Clear","Weak","Strong","StrongWest","Weak","Weak","Weak","Some","LittleChange","LittleChange","Negative","Increasing","SVR","Jul16_Aug10","B","CThruK","TotalInhibit","Average","LessThanAve","CDEJ","N5GtLIGt_8","Instability","Average","LessUnstable","D","None","Moderate","None","D","SVR","SVR","SIG","LowEvrywhere","Stable","Average","CloseToDryAd","?","Other","None","SigPositive","Other","SWQuad","LVorOther","LongAnticyc"
"Neutral","Neutral","StrongUp","Down","Down","VeryWet","Wet","Neutral","Dry","PC","Cloudy","Cloudy","Cloudy","Strong","Weak","Other","None","Weak","Weak","None","LittleChange","LittleChange","Negative","Increasing","SIG","Jul16_Aug10","C","AB","None","MoreThanAve","Average","CDEJ","N1GtLIGt_4","Instability","LessUnstable","Average","D","TotalInhibit","Strong","Strong","E","SIG","SIG","SIG","Other","Steep","Dry","Steep","NoMajor","Other","E_W_S","PosToNeg","None","LV","LVorOther","WidespdDnsl"
"Neutral","Down","Down","WeakUp","StrongUp","VeryWet","Wet","Neutral","Wet","PC","Cloudy","Cloudy","Cloudy","Strong","Weak","Other","None","Weak","None","None","IncCapDecIns","LittleChange","Neutral","LittleChange","SIG","Jul16_Aug10","?","AB","Stifling","LessThanAve","LessThanAve","ABI","N5GtLIGt_8","Instability","LessUnstable","LessUnstable","B","None","Moderate","Moderate","J","SIG","SIG","SVR","LowAtStation","ModerateOrLe","Dry","CloseToDryAd","StrongFront","MoistMDryL","MovingFtorOt","SigPositive","QStationary","NWQuad","LVorOther","DenvCyclone"
"WeakUp","StronUp","Neutral","Neutral","Down","VeryWet","Neutral","VeryWet","Dry","PC","Cloudy","Cloudy","Clear","None","None","Other","None","None","Strong","?","DecCapIncIns","Decreasing","Negative","Increasing","XNIL","Jul16_Aug10","C","CThruK","None","LessThanAve","MoreThanAve","CDEJ","LILt_8","Instability","Average","LessUnstable","B","TotalInhibit","Weak","Moderate","J","SIG","SIG","XNIL","LowMtsHighPl","Steep","Average","CloseToDryAd","NoMajor","MoistMDryL","E_W_N","SigNegative","None","NWQuad","Westerly","E_NE"
"WeakUp","?","Down","Down","Down","VeryWet","Wet","Neutral","Neutral","Clear","Cloudy","Cloudy","Clear","Weak","Weak","Other","Strong","Weak","Weak","None","IncCapDecIns","Increasing","Neutral","LittleChange","SIG","Aug11_Aug20","C","AB","None","Average","LessThanAve","CDEJ","LILt_8","Neutral","Average","Average","HI","PartInhibit","Moderate","Moderate","A","SVR","SIG","SVR","LowMtsHighPl","Steep","Dry","CloseToDryAd","NoMajor","Other","E_W_N","SigNegative","Moving","SWQuad","LVorOther","LongAnticyc"
"Neutral","Neutral","StrongUp","Down","Neutral","VeryWet","Wet","VeryWet","Dry","Clear","PC","?","Clear","None","Weak","Other","None","Weak","Strong","None","DecCapIncIns","Decreasing","WeakPos","Decreasing","SIG","Aug11_Aug20","G","CThruK","TotalInhibit","Average","MoreThanAve","G","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","GJ","PartInhibit","Weak","Moderate","J","XNIL","SVR","SIG","Other","ModerateOrLe","VeryMoist","CloseToDryAd","NoMajor","DryMMoistL","E_W_N","PosToNeg","QStationary","SWQuad","LVorOther","LV"
"WeakUp","Down","Neutral","StrongUp","StrongUp","VeryWet","Dry","Neutral","Wet","Clear","Cloudy","Cloudy","Cloudy","Weak","None","Other","Weak","Weak","Weak","Marked","LittleChange","LittleChange","Neutral","LittleChange","XNIL","Jul16_Aug10","K","CThruK","None","MoreThanAve","LessThanAve","H","LIGt0","Instability","MoreUnstable","LessUnstable","GJ","PartInhibit","Strong","Strong","F","XNIL","XNIL","SIG","LowMtsHighPl","CloseToDryAd","Average","CloseToDryAd","NoMajor","MoistMDryL","E_W_S","SigNegative","Moving","SWQuad","Westerly","LV"
"Neutral","Down","Neutral","StrongUp","StrongUp","Dry","Dry","VeryWet","VeryWet","Cloudy","Cloudy","Cloudy","Cloudy","None","Weak","Other","None","Weak","None","Some","DecCapIncIns","Increasing","Neutral","LittleChange","SIG","Aug11_Aug20","C","AB","Stifling","LessThanAve","LessThanAve","CDEJ","LIGt0","Neutral","LessUnstable","LessUnstable","?","PartInhibit","Weak","Moderate","K","SIG","XNIL","SIG","LowMtsHighPl","ModerateOrLe","Dry","Steep","NoMajor","Other","DenvCyclone","SigNegative","Other","AllElse","LVorOther","DenvCyclone"
"WeakUp","Down","Neutral","Down","WeakUp","Wet","Wet","VeryWet","Dry","Cloudy","Cloudy","Cloudy","Cloudy","Weak","None","Other","Strong","Weak","Weak","Marked","LittleChange","LittleChange","WeakPos","Decreasing","SVR","Jul16_Aug10","G","CThruK","TotalInhibit","Average","LessThanAve","ABI","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","GJ","TotalInhibit","Moderate","Slight","I","SIG","SIG","SVR","LowMtsHighPl","ModerateOrLe","VeryMoist","Steep","?","Other","Other","PosToNeg","Moving","SWQuad","Westerly","E_NE"
"WeakUp","StronUp","Neutral","Neutral","StrongUp","Wet","Dry","Wet","VeryWet","PC","Cloudy","Cloudy","Cloudy","None","Weak","Other","Strong","None","Strong","None","LittleChange","Increasing","Neutral","Increasing","SIG","May15_Jun14","G","AB","Stifling","LessThanAve","MoreThanAve","K","LIGt0","Instability","MoreUnstable","MoreUnstable","GJ","TotalInhibit","Moderate","Moderate","F","SVR","XNIL","SVR","LowEvrywhere","Steep","?","ModerateOrLe","OtherRapid","DryMMoistL","MovingFtorOt","SigPositive","QStationary","SWQuad","LVorOther","LV"
"Neutral","Down","Neutral","WeakUp","StrongUp","?","Wet","Neutral","VeryWet","Cloudy","Cloudy","Clear","Cloudy","Strong","Weak","Other","None","Weak","Strong","None","IncCapDecIns","Decreasing","StrongPos","LittleChange","SIG","Jul16_Aug10","C","CThruK","None","MoreThanAve","LessThanAve","K","LILt_8","Instability","Average","Average","B","TotalInhibit","Weak","Moderate","H","XNIL","SVR","XNIL","HighEvrywher","Steep","Dry","CloseToDryAd","NoMajor","DryMMoistL","MovingFtorOt","SigPositive","Other","AllElse","LVorOther","SEQuad"
"Neutral","WeakUp","Neutral","StrongUp","StrongUp","VeryWet","Wet","Neutral","VeryWet","PC","Cloudy","Clear","Clear","Weak","Weak","Other","None","Weak","None","None","LittleChange","Decreasing","Negative","Decreasing","SIG","Jul16_Aug10","C","AB","Stifling","Average","MoreThanAve","CDEJ","LILt_8","Instability","MoreUnstable","MoreUnstable","HI","TotalInhibit","?","Moderate","H","XNIL","XNIL","SVR","Other","Steep","Dry","CloseToDryAd","NoMajor","DryMMoistL","E_W_N","PosToNeg","None","NWQuad","LVorOther","E_NE"
"Neutral","StronUp","Down","WeakUp","Neutral","VeryWet","Wet","VeryWet","VeryWet","PC","Cloudy","Clear","PC","None","?","Other","None","Weak","Weak","None","DecCapIncIns","Decreasing","Negative","Decreasing","SIG","Jul16_Aug10","B","AB","PartInhibit","Average","MoreThanAve","F","LILt_8","Stability","LessUnstable","Average","HI","None","Unfavorable","Moderate","H","SVR","SIG","SVR","LowSHighN","Stable","Average","ModerateOrLe","StrongFront","Other","None","SigPositive","Other","LV","Westerly","DenvCyclone"
"Neutral","Down","Neutral","StrongUp","Down","VeryWet","Dry","VeryWet","VeryWet","Cloudy","PC","PC","Cloudy","Weak","None","Other","Weak","Weak","Weak","None","IncCapDecIns","LittleChange","Neutral","LittleChange","SVR","Aug11_Aug20","C","CThruK","TotalInhibit","MoreThanAve","MoreThanAve","K","LIGt0","Neutral","LessUnstable","Average","B","PartInhibit","Moderate","Strong","H","SIG","XNIL","SIG","LowMtsHighPl","Stable","Dry","CloseToDryAd","NoMajor","DryMMoistL","E_W_S","NegToPos","Other","AllElse","LVorOther","E_NE"
"Neutral","Neutral","Neutral","Neutral","StrongUp","VeryWet","Wet","Neutral","Dry","Cloudy","Cloudy","Cloudy","PC","None","Weak","Other","None","Weak","Weak","?","DecCapIncIns","Decreasing","Neutral","LittleChange","SIG","Aug11_Aug20","B","CThruK","Stifling","Average","MoreThanAve","F","N5GtLIGt_8","Neutral","Average","Average","ACEFK","TotalInhibit","Unfavorable","Moderate","A","SVR","SVR","XNIL","HighEvrywher","Steep","Dry","Steep","StrongFront","Other","Other","SigNegative","Other","LV","LVorOther","LongAnticyc"
"Neutral","Neutral","Down","WeakUp","StrongUp","VeryWet","Wet","Neutral","VeryWet","PC","PC","Clear","Clear","?","Weak","Westerly","Strong","Weak","None","Marked","LittleChange","Increasing","Neutral","LittleChange","SIG","Jul16_Aug10","C","CThruK","Stifling","MoreThanAve","Average","K","LIGt0","Neutral","Average","Average","B","Stifling","Moderate","None","J","SVR","XNIL","SIG","LowMtsHighPl","ModerateOrLe","Dry","ModerateOrLe","NoMajor","Other","E_W_N","PosToNeg","Moving","NWQuad","Westerly","DenvCyclone"
"Down","StronUp","Neutral","StrongUp","WeakUp","Wet","Wet","VeryWet","?","PC","Cloudy","Clear","Clear","Strong","None","Other","None","Weak","None","Marked","LittleChange","LittleChange","WeakPos","Decreasing","SVR","Jul16_Aug10","B","AB","Stifling","MoreThanAve","Average","H","LILt_8","Stability","Average","LessUnstable","ACEFK","PartInhibit","Moderate","None","H","SIG","XNIL","SIG","LowEvrywhere","Stable","Average","ModerateOrLe","StrongFront","Other","E_W_S","SigPositive","Moving","LV","Westerly","LongAnticyc"
"WeakUp","Neutral","?","WeakUp","StrongUp","Wet","VeryWet","Neutral","Neutral","Cloudy","Clear","Cloudy","Clear","Weak","None","Other","Weak","None","None","Marked","LittleChange","Increasing","Neutral","LittleChange","SVR","Jul16_Aug10","B","CThruK","TotalInhibit","Average","MoreThanAve","CDEJ","N5GtLIGt_8","Instability","MoreUnstable","Average","B","PartInhibit","Moderate","Moderate","H","SIG","SIG","SVR","Other","Stable","VeryMoist","CloseToDryAd","MarkedUpper","MoistMDryL","None","SigPositive","Moving","NWQuad","Westerly","DenvCyclone"
"Neutral","StronUp","Down","WeakUp","WeakUp","VeryWet","Wet","Neutral","VeryWet","PC","Cloudy","Clear","PC","None","None","Other","None","None","Strong","Marked","LittleChange","LittleChange","WeakPos","Decreasing","SVR","Aug20_Sep15","I","CThruK","TotalInhibit","Average","LessThanAve","F","?","Neutral","LessUnstable","MoreUnstable","D","PartInhibit","Moderate","Moderate","E","SIG","SIG","SVR","LowSHighN","CloseToDryAd","Dry","CloseToDryAd","MarkedUpper","Other","E_W_N","SigNegative","Other","SWQuad","Westerly","E_NE"
"Neutral","WeakUp","Neutral","WeakUp","Down","VeryWet","Wet","Neutral","Wet","PC","Cloudy","Cloudy","PC","Strong","Weak","Other","None","Weak","Weak","None","DecCapIncIns","Decreasing","Negative","Decreasing","SIG","May15_Jun14","D","CThruK","Stifling","MoreThanAve","LessThanAve","F","N1GtLIGt_4","Neutral","MoreUnstable","MoreUnstable","D","None","Moderate","Moderate","C","SVR","SIG","SIG","LowAtStation","Steep","Dry","ModerateOrLe","MarkedUpper","MoistMDryL","DryLine","SigPositive","QStationary","NWQuad","Westerly","WidespdDnsl"
"Neutral","Down","Neutral","StrongUp","StrongUp","VeryWet","Wet","Neutral","VeryWet","PC","Cloudy","PC","PC","Weak","Weak","DCVZFavor","None","Weak","None","Marked","LittleChange","LittleChange","Neutral","?","SIG","Aug20_Sep15","D","CThruK","Stifling","Average","LessThanAve","F","LILt_8","Instability","MoreUnstable","Average","D","TotalInhibit","Moderate","Slight","I","SVR","SIG","SIG","HighEvrywher","Steep","Average","ModerateOrLe","StrongFront","DryMMoistL","None","PosToNeg","Other","NWQuad","LVorOther","SEQuad"
"Neutral","StronUp","Down","WeakUp","StrongUp","VeryWet","?","Wet","VeryWet","PC","Cloudy","Cloudy","Clear","Weak","Weak","Other","None","Weak","None","None","DecCapIncIns","LittleChange","WeakPos","Increasing","SIG","Aug11_Aug20","G","AB","PartInhibit","Average","LessThanAve","ABI","LILt_8","Instability","Average","MoreUnstable","D","None","Moderate","None","D","XNIL","XNIL","SVR","LowAtStation","Steep","Dry","ModerateOrLe","NoMajor","Other","Other","SigPositive","QStationary","SWQuad","LVorOther","E_NE"
"WeakUp","StronUp","Neutral","Neutral","StrongUp","Wet","Wet","Neutral","VeryWet","PC","PC","Cloudy","Cloudy","Weak","Strong","Other","None","Weak","Weak","Marked","DecCapIncIns","Decreasing","StrongPos","LittleChange","SVR","May15_Jun14","H","AB","Stifling","MoreThanAve","LessThanAve","CDEJ","LILt_8","Instability","MoreUnstable","Average","ACEFK","None","Weak","Slight","C","SIG","SVR","SVR","LowAtStation","CloseToDryAd","VeryMoist","?","StrongFront","DryMMoistL","E_W_S","LittleChange","None","AllElse","LVorOther","LongAnticyc"
"Neutral","Down","Down","WeakUp","Down","VeryWet","Neutral","VeryWet","Wet","PC","PC","Clear","Clear","Weak","Weak","Other","None","Weak","Weak","None","DecCapIncIns","Decreasing","Negative","Decreasing","?","Aug11_Aug20","C","CThruK","Stifling","MoreThanAve","LessThanAve","G","LIGt0","Neutral","LessUnstable","MoreUnstable","HI","TotalInhibit","Moderate","Moderate","J","XNIL","SVR","XNIL","Other","Steep","Dry","Steep","NoMajor","DryMMoistL","Other","PosToNeg","None","LV","LVorOther","E_NE"
"Neutral","Down","Down","StrongUp","StrongUp","VeryWet","Neutral","?","Neutral","PC","Cloudy","Clear","Cloudy","Weak","None","Other","None","None","None","Marked","IncCapDecIns","Decreasing","WeakPos","Decreasing","SVR","Aug11_Aug20","H","AB","TotalInhibit","LessThanAve","MoreThanAve","ABI","LILt_8","Neutral","Average","MoreUnstable","GJ","None","Moderate","Moderate","F","SIG","SIG","SVR","LowNHighS","CloseToDryAd","Average","CloseToDryAd","StrongFront","MoistMDryL","DenvCyclone","LittleChange","None","NWQuad","LVorOther","LongAnticyc"
"Neutral","StronUp","Neutral","Neutral","Down","VeryWet","Dry","VeryWet","VeryWet","PC","Cloudy","PC","Cloudy","Weak","Strong","StrongWest","Weak","Weak","None","Some","DecCapIncIns","Decreasing","Negative","Increasing","SVR","Jul16_Aug10","G","AB","Stifling","MoreThanAve","LessThanAve","G","N5GtLIGt_8","Stability","LessUnstable","Average","GJ","PartInhibit","Moderate","Moderate","B","SIG","XNIL","XNIL","Other","CloseToDryAd","Dry","Steep","OtherRapid","DryMMoistL","None","?","Other","SWQuad","LVorOther","E_NE"
"WeakUp","Neutral","Down","Down","WeakUp","VeryWet","Wet","Neutral","VeryWet","PC","PC","Clear","PC","Strong","None","DCVZFavor","Strong","Weak","None","Marked","LittleChange","Decreasing","?","Decreasing","SVR","Jul16_Aug10","C","AB","Stifling","LessThanAve","MoreThanAve","F","LILt_8","Neutral","MoreUnstable","MoreUnstable","HI","PartInhibit","Weak","Moderate","H","XNIL","SVR","SIG","LowMtsHighPl","Steep","Average","CloseToDryAd","NoMajor","DryMMoistL","E_W_S","PosToNeg","Moving","AllElse","LVorOther","DenvCyclone"
"Neutral","?","Down","Down","Down","Dry","Wet","Neutral","Neutral","PC","Cloudy","Clear","Clear","Strong","Weak","StrongWest","Weak","Weak","None","Marked","LittleChange","Increasing","Negative","Increasing","XNIL","Jul16_Aug10","B","CThruK","TotalInhibit","Average","MoreThanAve","CDEJ","N1GtLIGt_4","Instability","Average","LessUnstable","GJ","PartInhibit","Moderate","Moderate","D","XNIL","XNIL","SIG","LowAtStation","Stable","Average","Steep","MarkedUpper","Other","None","SigPositive","Other","LV","Westerly","LongAnticyc"
"Neutral","WeakUp","Neutral","WeakUp","Down","Wet","Dry","Neutral","Wet","PC","Cloudy","Cloudy","PC","Weak","None","Westerly","None","Weak","None","Some","LittleChange","LittleChange","Negative","LittleChange","SVR","Jul16_Aug10","I","CThruK","TotalInhibit","Average","LessThanAve","H","LIGt0","Instability","Average","MoreUnstable","D","PartInhibit","Weak","Moderate","H","XNIL","SVR","SVR","LowAtStation","Stable","Dry","CloseToDryAd","?","DryMMoistL","DenvCyclone","SigNegative","QStationary","SWQuad","LVorOther","SEQuad"
"Neutral","Down","WeakUp","WeakUp","StrongUp","Wet","Neutral","VeryWet","VeryWet","PC","PC","Clear","Cloudy","Strong","Weak","Other","None","Weak","Weak","None","IncCapDecIns","Increasing","Neutral","Increasing","SIG","Jul16_Aug10","C","CThruK","PartInhibit","LessThanAve","LessThanAve","G","N1GtLIGt_4","Neutral","Average","LessUnstable","B","TotalInhibit","Moderate","Strong","H","SVR","XNIL","SIG","Other","Steep","Dry","Steep","OtherRapid","DryMMoistL","None","SigNegative","Other","AllElse","LVorOther","?"
"Neutral","Neutral","Neutral","Neutral","Down","VeryWet","VeryWet","Dry","Wet","PC","Cloudy","Clear","Cloudy","Strong","Weak","Westerly","Weak","Weak","Weak","Some","DecCapIncIns","Decreasing","WeakPos","LittleChange","SIG","Jul16_Aug10","F","CThruK","TotalInhibit","Average","MoreThanAve","CDEJ","N1GtLIGt_4","Instability","Average","Average","ACEFK","TotalInhibit","Weak","Slight","B","SIG","XNIL","SVR","?","ModerateOrLe","Dry","Steep","NoMajor","DryMMoistL","DryLine","SigNegative","Other","SWQuad","LVorOther","DenvCyclone"
"WeakUp","Neutral","Down","Down","Down","VeryWet","Wet","Neutral","Dry","PC","PC","Cloudy","Clear","Strong","None","Other","None","Weak","None","None","IncCapDecIns","LittleChange","Negative","Increasing","XNIL","Jul16_Aug10","E","AB","TotalInhibit","MoreThanAve","LessThanAve","H","LILt_8","Instability","MoreUnstable","MoreUnstable","ACEFK","TotalInhibit","Moderate","Slight","H","SIG","SVR","SIG","LowEvrywhere","ModerateOrLe","VeryMoist","Steep","NoMajor","Other","MovingFtorOt","LittleChange","QStationary","LV","?","DenvCyclone"
"WeakUp","Down","WeakUp","?","Down","VeryWet","Wet","Neutral","Dry","PC","Cloudy","Cloudy","Cloudy","Weak","Strong","Other","None","Weak","None","Marked","LittleChange","Decreasing","Negative","Increasing","SVR","Jul16_Aug10","G","AB","Stifling","Average","MoreThanAve","F","N5GtLIGt_8","Stability","Average","LessUnstable","D","TotalInhibit","Weak","Moderate","B","XNIL","SIG","SVR","Other","ModerateOrLe","VeryMoist","ModerateOrLe","OtherRapid","DryMMoistL","Other","SigPositive","Moving","SWQuad","Westerly","E_NE"
"Neutral","StronUp","Neutral","Down","Down","VeryWet","Wet","Wet","Wet","PC","PC","Clear","Cloudy","Strong","None","Other","Weak","Weak","None","None","IncCapDecIns","LittleChange","WeakPos","LittleChange","SVR","Jul16_Aug10","K","CThruK","PartInhibit","Average","LessThanAve","H","LILt_8","Instability","MoreUnstable","Average","GJ","?","Moderate","Slight","I","SVR","XNIL","SIG","LowSHighN","ModerateOrLe","Average","CloseToDryAd","StrongFront","MoistMDryL","MovingFtorOt","SigNegative","None","SWQuad","Westerly","LV"
"WeakUp","WeakUp","WeakUp","Neutral","Neutral","VeryWet","Wet","Neutral","Dry","Cloudy","Cloudy","Cloudy","PC","Weak","None","Other","Strong","Weak","Weak","Marked","DecCapIncIns","LittleChange","Neutral","LittleChange","SVR","Aug11_Aug20","G","CThruK","TotalInhibit","Average","LessThanAve","ABI","N5GtLIGt_8","Instability","LessUnstable","Average","ACEFK","PartInhibit","Weak","Moderate","?","SIG","SIG","SVR","Other","Steep","Dry","CloseToDryAd","NoMajor","Other","MovingFtorOt","SigPositive","Moving","SWQuad","Westerly","E_NE"
