"StrongUp","Down","StrongUp","StrongUp","StrongUp","VeryWet","Wet","Neutral","Wet","Cloudy","Clear","Cloudy","Clear","Weak","Weak","StrongWest","Weak","Strong","Weak","Marked","IncCapDecIns","Decreasing","StrongPos","LittleChange","SIG","May15_Jun14","J","CThruK","Stifling","MoreThanAve","MoreThanAve","ABI","LILt_8","Stability","?","LessUnstable","GJ","TotalInhibit","Strong","None","D","XNIL","SVR","XNIL","LowMtsHighPl","Stable","VeryMoist","Steep","OtherRapid","Other","DryLine","SigNegative","Other","NWQuad","LVorOther","LongAnticyc"
"Down","Down","Down","Down","Neutral","VeryWet","Wet","Wet","Neutral","Cloudy","Clear","Cloudy","?","None","None","Westerly","Weak","Weak","Weak","Some","IncCapDecIns","Decreasing","Negative","Increasing","SVR","May15_Jun14","J","CThruK","Stifling","MoreThanAve","MoreThanAve","K","LIGt0","Neutral","MoreUnstable","LessUnstable","GJ","TotalInhibit","Unfavorable","None","B","SIG","XNIL","SIG","LowSHighN","Steep","VeryMoist","ModerateOrLe","StrongFront","MoistMDryL","None","LittleChange","Other","AllElse","LVorOther","LV"
"Down","Down","WeakUp","StrongUp","Neutral","Wet","VeryWet","Wet","?","PC","Cloudy","Cloudy","Clear","None","Weak","StrongWest","None","Weak","Strong","Some","IncCapDecIns","LittleChange","Negative","Decreasing","SIG","Aug20_Sep15","H","CThruK","Stifling","Average","MoreThanAve","F","N5GtLIGt_8","Neutral","Average","MoreUnstable","D","TotalInhibit","Unfavorable","Slight","J","SVR","XNIL","SVR","HighEvrywher","Stable","Average","CloseToDryAd","StrongFront","MoistMDryL","DenvCyclone","PosToNeg","Moving","LV","LVorOther","DenvCyclone"
"Down","StronUp","StrongUp","Down","StrongUp","VeryWet","VeryWet","Wet","Dry","Cloudy","Cloudy","PC","Cloudy","Strong","None","DCVZFavor","Strong","Strong","Weak","None","LittleChange","Increasing","Negative","LittleChange","SIG","Aug11_Aug20","E","AB","PartInhibit","Average","MoreThanAve","CDEJ","LIGt0","Stability","LessUnstable","MoreUnstable","B","TotalInhibit","Unfavorable","Strong","D","SIG","SIG","SIG","LowMtsHighPl","?","VeryMoist","CloseToDryAd","MarkedUpper","MoistMDryL","E_W_N","SigPositive","Other","SWQuad","Westerly","LV"
"Down","Down","WeakUp","Neutral","Down","VeryWet","Dry","Neutral","VeryWet","PC","Clear","PC","Cloudy","Weak","Strong","Other","None","Weak","Strong","Some","DecCapIncIns","LittleChange","StrongPos","Decreasing","XNIL","Jul16_Aug10","H","CThruK","?","Average","LessThanAve","F","N1GtLIGt_4","Stability","LessUnstable","LessUnstable","D","TotalInhibit","Strong","Strong","A","XNIL","SVR","SVR","LowMtsHighPl","Stable","Average","CloseToDryAd","StrongFront","DryMMoistL","None","NegToPos","Other","AllElse","LVorOther","DenvCyclone"
"WeakUp","WeakUp","StrongUp","Down","StrongUp","VeryWet","VeryWet","Dry","Wet","Cloudy","Clear","PC","PC","None","None","Westerly","Weak","Weak","Weak","Some","?","LittleChange","Negative","LittleChange","SIG","Aug20_Sep15","H","CThruK","Stifling","MoreThanAve","LessThanAve","H","N5GtLIGt_8","Neutral","MoreUnstable","MoreUnstable","HI","TotalInhibit","Unfavorable","Moderate","F","XNIL","SVR","SVR","LowNHighS","Steep","VeryMoist","CloseToDryAd","StrongFront","MoistMDryL","None","SigNegative","Moving","SWQuad","Westerly","LongAnticyc"
"Down","WeakUp","StrongUp","Down","Neutral","VeryWet","Wet","Neutral","VeryWet","Clear","Clear","Clear","Cloudy","Strong","Strong","StrongWest","Weak","None","None","Marked","DecCapIncIns","LittleChange","StrongPos","Decreasing","SIG","May15_Jun14","H","?","PartInhibit","MoreThanAve","Average","K","N5GtLIGt_8","Stability","LessUnstable","MoreUnstable","ACEFK","TotalInhibit","Moderate","Slight","J","XNIL","SIG","SIG","LowNHighS","Stable","Average","CloseToDryAd","OtherRapid","DryMMoistL","E_W_S","PosToNeg","Moving","AllElse","Westerly","DenvCyclone"
"Down","Neutral","Down","Neutral","StrongUp","VeryWet","Neutral","VeryWet","Wet","Cloudy","?","Cloudy","Clear","Strong","Weak","Westerly","Strong","Weak","Strong","None","DecCapIncIns","Decreasing","StrongPos","Increasing","SIG","Aug11_Aug20","E","AB","Stifling","Average","MoreThanAve","K","LILt_8","Instability","MoreUnstable","MoreUnstable","D","TotalInhibit","Weak","None","K","SIG","XNIL","SVR","LowMtsHighPl","Stable","Average","ModerateOrLe","MarkedUpper","Other","E_W_S","LittleChange","None","NWQuad","LVorOther","SEQuad"
"Down","Down","StrongUp","StrongUp","StrongUp","VeryWet","Wet","Dry","Wet","Cloudy","Clear","Cloudy","Clear","None","Strong","Westerly","Weak","Weak","Weak","None","IncCapDecIns","Decreasing","Neutral","Decreasing","XNIL","Aug20_Sep15","A","AB","PartInhibit","Average","LessThanAve","CDEJ","N5GtLIGt_8","Neutral","Average","MoreUnstable","D","TotalInhibit","Unfavorable","Slight","B","XNIL","SIG","SVR","LowEvrywhere","Stable","VeryMoist","CloseToDryAd","OtherRapid","MoistMDryL","MovingFtorOt","PosToNeg","?","AllElse","LVorOther","DenvCyclone"
"Down","Neutral","StrongUp","Down","Neutral","VeryWet","Wet","Dry","Wet","Cloudy","Clear","Cloudy","PC","None","Weak","Westerly","None","Weak","Strong","None","IncCapDecIns","Decreasing","Negative","LittleChange","XNIL","Aug11_Aug20","A","AB","Stifling","Average","MoreThanAve","ABI","LILt_8","Stability","LessUnstable","MoreUnstable","D","TotalInhibit","Unfavorable","Moderate","K","SVR","SVR","XNIL","Other","CloseToDryAd","Dry","ModerateOrLe","NoMajor","DryMMoistL","DryLine","SigPositive","None","AllElse","LVorOther","SEQuad"
"Down","Neutral","Down","Down","StrongUp","VeryWet","VeryWet","Dry","Neutral","Cloudy","Clear","PC","Clear","None","Weak","Westerly","None","None","Strong","None","DecCapIncIns","Decreasing","Negative","Increasing","SIG","Aug11_Aug20","C","AB","PartInhibit","MoreThanAve","MoreThanAve","CDEJ","N5GtLIGt_8","Stability","MoreUnstable","LessUnstable","B","TotalInhibit","Weak","Moderate","J","SIG","SVR","XNIL","LowEvrywhere","CloseToDryAd","Dry","CloseToDryAd","StrongFront","Other","MovingFtorOt","NegToPos","Moving","SWQuad","LVorOther","SEQuad"
"Neutral","Down","StrongUp","WeakUp","WeakUp","VeryWet","Wet","Neutral","VeryWet","Clear","Clear","Clear","PC","None","Strong","DCVZFavor","Strong","Weak","Weak","None","LittleChange","Increasing","Negative","LittleChange","XNIL","Aug11_Aug20","E","AB","Stifling","Average","Average","?","LIGt0","Instability","Average","Average","HI","TotalInhibit","Moderate","Strong","B","SVR","SIG","SVR","Other","ModerateOrLe","Average","ModerateOrLe","MarkedUpper","MoistMDryL","MovingFtorOt","PosToNeg","QStationary","LV","Westerly","WidespdDnsl"
"Down","Down","StrongUp","WeakUp","Neutral","Dry","VeryWet","Neutral","Neutral","Cloudy","Clear","Clear","Cloudy","Strong","Weak","Other","Weak","None","Weak","None","LittleChange","LittleChange","StrongPos","LittleChange","SIG","Aug20_Sep15","B","?","Stifling","Average","MoreThanAve","ABI","N5GtLIGt_8","Instability","LessUnstable","Average","HI","PartInhibit","Weak","Moderate","F","XNIL","SVR","XNIL","LowSHighN","Stable","Average","Steep","StrongFront","DryMMoistL","DenvCyclone","LittleChange","QStationary","NWQuad","LVorOther","LongAnticyc"
"Down","Neutral","StrongUp","Down","StrongUp","VeryWet","VeryWet","Dry","Neutral","Clear","Clear","Clear","Clear","None","Strong","StrongWest","None","None","Strong","None","DecCapIncIns","Decreasing","Negative","LittleChange","SVR","Jun15_Jul1","I","CThruK","Stifling","Average","MoreThanAve","ABI","N5GtLIGt_8","Stability","MoreUnstable","MoreUnstable","B","TotalInhibit","Unfavorable","Slight","B","XNIL","SVR","SVR","HighEvrywher","Steep","VeryMoist","Steep","MarkedUpper","DryMMoistL","DryLine","NegToPos","None","?","Westerly","LV"
"Down","Down","Down","Down","Neutral","VeryWet","Wet","VeryWet","Neutral","Cloudy","Clear","Cloudy","Clear","Strong","Strong","StrongWest","Strong","Weak","Strong","None","LittleChange","LittleChange","Negative","LittleChange","SIG","Aug20_Sep15","I","CThruK","PartInhibit","MoreThanAve","LessThanAve","ABI","N5GtLIGt_8","Stability","Average","Average","ACEFK","TotalInhibit","Weak","Slight","B","XNIL","SVR","XNIL","LowAtStation","Stable","Average","CloseToDryAd","OtherRapid","MoistMDryL","MovingFtorOt","NegToPos","QStationary","?","Westerly","WidespdDnsl"
"Down","WeakUp","Down","StrongUp","StrongUp","VeryWet","VeryWet","Wet","Dry","Cloudy","Cloudy","PC","PC","None","Strong","Westerly","Weak","Weak","Weak","Some","DecCapIncIns","Decreasing","StrongPos","Increasing","XNIL","Aug20_Sep15","E","AB","PartInhibit","Average","MoreThanAve","K","N5GtLIGt_8","Instability","MoreUnstable","MoreUnstable","D","?","Moderate","Slight","I","SVR","XNIL","XNIL","LowSHighN","CloseToDryAd","Average","CloseToDryAd","MarkedUpper","Other","DenvCyclone","NegToPos","Other","LV","Westerly","DenvCyclone"
"Down","Neutral","Neutral","Neutral","Neutral","VeryWet","Wet","VeryWet","Dry","Cloudy","Clear","Clear","Clear","None","Weak","DCVZFavor","Weak","Weak","None","Some","LittleChange","Increasing","Neutral","Decreasing","XNIL","Aug11_Aug20","K","AB","Stifling","Average","MoreThanAve","H","LILt_8","Stability","Average","MoreUnstable","HI","TotalInhibit","Weak","Moderate","H","XNIL","SIG","XNIL","LowAtStation","ModerateOrLe","Average","CloseToDryAd","StrongFront","DryMMoistL","E_W_N","SigPositive","None","SWQuad","Westerly","LongAnticyc"
"Neutral","Down","StrongUp","Neutral","StrongUp","VeryWet","Neutral","VeryWet","VeryWet","PC","Clear","Cloudy","PC","None","Strong","Westerly","Weak","Strong","None","Some","DecCapIncIns","Decreasing","Negative","LittleChange","XNIL","Aug11_Aug20","K","CThruK","PartInhibit","MoreThanAve","MoreThanAve","CDEJ","LIGt0","Neutral","MoreUnstable","MoreUnstable","ACEFK","TotalInhibit","Unfavorable","None","H","XNIL","XNIL","XNIL","Other","ModerateOrLe","Average","Steep","NoMajor","Other","E_W_N","SigPositive","QStationary","LV","Westerly","E_NE"
"Down","Down","StrongUp","WeakUp","StrongUp","Dry","Wet","Dry","Neutral","?","Clear","Cloudy","Clear","None","Weak","Westerly","None","Weak","Weak","None","LittleChange","Decreasing","Negative","LittleChange","SIG","Aug20_Sep15","F","AB","PartInhibit","Average","MoreThanAve","CDEJ","N1GtLIGt_4","Neutral","LessUnstable","Average","GJ","TotalInhibit","Unfavorable","Slight","I","SVR","SIG","SIG","LowEvrywhere","Steep","Dry","ModerateOrLe","NoMajor","MoistMDryL","None","SigNegative","Moving","LV","Westerly","DenvCyclone"
"Down","Down","StrongUp","Down","Down","VeryWet","Dry","Neutral","Wet","Cloudy","Clear","Clear","Cloudy","None","Strong","Westerly","Weak","None","Strong","Marked","IncCapDecIns","Decreasing","Negative","Increasing","SVR","Aug11_Aug20","A","CThruK","Stifling","MoreThanAve","MoreThanAve","?","LILt_8","Instability","MoreUnstable","MoreUnstable","B","TotalInhibit","Unfavorable","None","B","XNIL","SIG","SIG","LowSHighN","ModerateOrLe","VeryMoist","Steep","OtherRapid","DryMMoistL","MovingFtorOt","PosToNeg","None","AllElse","LVorOther","DenvCyclone"
"Down","Down","Down","Down","Down","VeryWet","Wet","Neutral","Wet","Cloudy","Clear","PC","PC","None","Weak","DCVZFavor","Weak","Strong","Weak","Some","LittleChange","LittleChange","Negative","Increasing","SIG","Aug20_Sep15","G","CThruK","Stifling","MoreThanAve","MoreThanAve","ABI","N5GtLIGt_8","Instability","MoreUnstable","LessUnstable","ACEFK","TotalInhibit","Unfavorable","Slight","H","SIG","SVR","XNIL","?","CloseToDryAd","Dry","CloseToDryAd","StrongFront","Other","DenvCyclone","NegToPos","None","LV","LVorOther","LV"
"Down","Down","StrongUp","WeakUp","Neutral","VeryWet","Dry","Neutral","VeryWet","Cloudy","Clear","PC","Clear","None","Weak","StrongWest","Weak","Weak","Weak","Some","IncCapDecIns","?","Negative","Increasing","SIG","May15_Jun14","D","CThruK","Stifling","Average","MoreThanAve","H","LIGt0","Neutral","Average","MoreUnstable","HI","PartInhibit","Unfavorable","Strong","D","XNIL","SVR","XNIL","HighEvrywher","Stable","Dry","ModerateOrLe","StrongFront","Other","None","NegToPos","None","SWQuad","Westerly","SEQuad"
"Down","Neutral","Down","Neutral","StrongUp","VeryWet","VeryWet","Dry","Neutral","Cloudy","Clear","PC","PC","None","Strong","Westerly","?","Weak","Weak","None","IncCapDecIns","LittleChange","Negative","Decreasing","SIG","Aug11_Aug20","H","AB","Stifling","Average","MoreThanAve","ABI","LIGt0","Stability","Average","Average","B","TotalInhibit","Weak","Slight","A","SVR","XNIL","SIG","LowMtsHighPl","Steep","Average","CloseToDryAd","StrongFront","MoistMDryL","DenvCyclone","PosToNeg","None","SWQuad","Westerly","DenvCyclone"
"Down","Neutral","Down","Neutral","StrongUp","VeryWet","Wet","Dry","Wet","Cloudy","Clear","Cloudy","Clear","Strong","Strong","StrongWest","None","Weak","Strong","Marked","LittleChange","Decreasing","Negative","Decreasing","XNIL","Jun15_Jul1","G","AB","Stifling","Average","MoreThanAve","ABI","LILt_8","Stability","Average","Average","B","TotalInhibit","Unfavorable","Moderate","I","SVR","SVR","XNIL","HighEvrywher","Stable","?","Steep","StrongFront","DryMMoistL","MovingFtorOt","SigNegative","QStationary","NWQuad","LVorOther","SEQuad"
"Down","?","Down","Neutral","StrongUp","VeryWet","VeryWet","Dry","Neutral","Cloudy","Clear","Clear","Cloudy","None","Strong","Westerly","None","Strong","Strong","Some","IncCapDecIns","LittleChange","Negative","LittleChange","SVR","Jul2_Jul15","J","CThruK","Stifling","MoreThanAve","LessThanAve","ABI","N5GtLIGt_8","Neutral","Average","Average","D","PartInhibit","Strong","Moderate","D","XNIL","SVR","SVR","Other","ModerateOrLe","VeryMoist","ModerateOrLe","StrongFront","Other","DryLine","PosToNeg","Other","NWQuad","LVorOther","E_NE"
"StrongUp","Neutral","Down","StrongUp","StrongUp","?","VeryWet","Wet","Wet","Cloudy","Clear","Clear","Cloudy","None","Strong","Westerly","None","Weak","Strong","Some","IncCapDecIns","Decreasing","StrongPos","LittleChange","SVR","Aug11_Aug20","F","AB","Stifling","Average","MoreThanAve","CDEJ","LILt_8","Instability","MoreUnstable","MoreUnstable","GJ","PartInhibit","Moderate","None","K","SIG","XNIL","SIG","LowNHighS","Steep","Average","CloseToDryAd","OtherRapid","MoistMDryL","MovingFtorOt","SigNegative","Moving","NWQuad","Westerly","DenvCyclone"
"Down","Down","StrongUp","Down","Neutral","Dry","VeryWet","VeryWet","Dry","Cloudy","Clear","Clear","Clear","None","Strong","StrongWest","Weak","Strong","Strong","None","IncCapDecIns","LittleChange","StrongPos","Decreasing","SVR","Jun15_Jul1","G","AB","PartInhibit","MoreThanAve","MoreThanAve","F","LILt_8","Neutral","LessUnstable","LessUnstable","GJ","TotalInhibit","Unfavorable","Slight","E","XNIL","SIG","XNIL","LowSHighN","Stable","Average","Steep","?","MoistMDryL","DryLine","SigPositive","None","AllElse","LVorOther","SEQuad"
"StrongUp","Down","Down","Down","Neutral","VeryWet","Wet","Neutral","VeryWet","Cloudy","Clear","Cloudy","PC","None","Strong","Westerly","None","Weak","Weak","?","IncCapDecIns","LittleChange","Negative","Decreasing","XNIL","Aug20_Sep15","F","AB","PartInhibit","LessThanAve","Average","ABI","N5GtLIGt_8","Stability","LessUnstable","LessUnstable","GJ","TotalInhibit","Weak","None","I","SIG","XNIL","XNIL","LowMtsHighPl","Stable","Dry","CloseToDryAd","MarkedUpper","MoistMDryL","None","SigNegative","QStationary","AllElse","LVorOther","E_NE"
"Down","Down","StrongUp","WeakUp","Neutral","Dry","Wet","Dry","Dry","Clear","Clear","PC","Clear","None","Weak","StrongWest","Weak","None","None","Marked","IncCapDecIns","Decreasing","Neutral","Decreasing","XNIL","Jul16_Aug10","E","CThruK","Stifling","Average","MoreThanAve","K","LIGt0","Neutral","MoreUnstable","LessUnstable","B","PartInhibit","Unfavorable","Slight","J","XNIL","SIG","SVR","LowMtsHighPl","CloseToDryAd","Average","ModerateOrLe","?","DryMMoistL","E_W_S","NegToPos","Other","NWQuad","Westerly","E_NE"
"Down","Neutral","Down","Neutral","StrongUp","VeryWet","Neutral","Wet","Dry","Cloudy","Clear","Cloudy","Cloudy","None","Strong","DCVZFavor","Weak","Weak","None","None","IncCapDecIns","LittleChange","Negative","LittleChange","SVR","Jul16_Aug10","F","AB","PartInhibit","MoreThanAve","LessThanAve","F","LIGt0","Neutral","LessUnstable","Average","ACEFK","TotalInhibit","Unfavorable","Slight","I","XNIL","SIG","XNIL","LowMtsHighPl","Steep","VeryMoist","CloseToDryAd","NoMajor","MoistMDryL","DryLine","LittleChange","QStationary","NWQuad","Westerly","E_NE"
"Down","Down","StrongUp","Neutral","StrongUp","Dry","VeryWet","Dry","VeryWet","Clear","Cloudy","PC","Cloudy","Strong","Weak","DCVZFavor","Weak","Weak","Strong","Some","LittleChange","Increasing","?","LittleChange","SIG","Jun15_Jul1","J","CThruK","Stifling","Average","Average","F","LILt_8","Neutral","LessUnstable","MoreUnstable","B","PartInhibit","Unfavorable","None","K","SVR","XNIL","XNIL","LowSHighN","ModerateOrLe","VeryMoist","Steep","OtherRapid","Other","DenvCyclone","SigPositive","Other","SWQuad","LVorOther","LongAnticyc"
"Down","Down","StrongUp","Down","Neutral","VeryWet","Dry","Dry","Wet","Cloudy","Cloudy","PC","Clear","Strong","Weak","Westerly","None","Weak","Strong","None","IncCapDecIns","Decreasing","Negative","LittleChange","SIG","May15_Jun14","E","AB","PartInhibit","LessThanAve","Average","K","?","Instability","Average","LessUnstable","D","TotalInhibit","Strong","Strong","K","SIG","XNIL","XNIL","LowEvrywhere","ModerateOrLe","Average","Steep","NoMajor","Other","None","NegToPos","Other","NWQuad","Westerly","LongAnticyc"
"Down","Neutral","Down","Down","StrongUp","VeryWet","Wet","Dry","Neutral","Cloudy","Clear","Cloudy","Clear","None","Strong","DCVZFavor","Strong","Weak","Weak","None","IncCapDecIns","LittleChange","StrongPos","Decreasing","SVR","Aug11_Aug20","E","CThruK","PartInhibit","LessThanAve","LessThanAve","ABI","N5GtLIGt_8","Stability","Average","MoreUnstable","D","PartInhibit","Moderate","?","B","SVR","SVR","SVR","LowEvrywhere","Steep","Average","CloseToDryAd","MarkedUpper","MoistMDryL","None","NegToPos","Other","LV","Westerly","LV"
"Neutral","Neutral","Down","Down","StrongUp","VeryWet","Dry","Dry","Wet","Cloudy","Clear","Cloudy","Clear","Strong","Strong","Westerly","Weak","None","None","None","LittleChange","Decreasing","Negative","LittleChange","SVR","Aug11_Aug20","F","AB","PartInhibit","Average","MoreThanAve","F","N5GtLIGt_8","Instability","MoreUnstable","MoreUnstable","GJ","TotalInhibit","Unfavorable","None","I","?","SIG","XNIL","LowMtsHighPl","CloseToDryAd","Dry","Steep","MarkedUpper","MoistMDryL","MovingFtorOt","SigNegative","QStationary","LV","LVorOther","LongAnticyc"
"Down","Down","Down","StrongUp","StrongUp","VeryWet","Dry","Neutral","Neutral","Clear","Clear","Clear","Clear","None","Strong","Westerly","Weak","Weak","Weak","Some","LittleChange","Decreasing","Negative","LittleChange","SVR","Jul16_Aug10","B","CThruK","PartInhibit","MoreThanAve","MoreThanAve","H","LIGt0","Instability","MoreUnstable","MoreUnstable","HI","TotalInhibit","Unfavorable","None","F","SVR","XNIL","SVR","Other","CloseToDryAd","?","Steep","NoMajor","DryMMoistL","Other","LittleChange","QStationary","SWQuad","LVorOther","LongAnticyc"
"Down","WeakUp","Down","Neutral","Down","VeryWet","Dry","Neutral","VeryWet","Clear","Clear","PC","Cloudy","None","Strong","DCVZFavor","None","Strong","Weak","None","LittleChange","LittleChange","StrongPos","LittleChange","XNIL","Aug20_Sep15","C","AB","PartInhibit","MoreThanAve","Average","F","LIGt0","Stability","LessUnstable","Average","B","PartInhibit","Unfavorable","Slight","B","SIG","SVR","SIG","LowEvrywhere","ModerateOrLe","Dry","Steep","?","DryMMoistL","MovingFtorOt","SigPositive","Other","AllElse","LVorOther","LV"
"Down","Down","Down","Down","Neutral","?","Dry","Dry","Dry","Cloudy","Clear","PC","Clear","None","Weak","Other","Strong","None","Weak","None","IncCapDecIns","Decreasing","Negative","Decreasing","SIG","Aug11_Aug20","E","AB","Stifling","Average","MoreThanAve","K","LILt_8","Stability","Average","MoreUnstable","GJ","PartInhibit","Unfavorable","Moderate","B","XNIL","SIG","SVR","LowSHighN","ModerateOrLe","Average","Steep","MarkedUpper","MoistMDryL","E_W_N","NegToPos","Other","LV","Westerly","DenvCyclone"
"Down","Neutral","WeakUp","Neutral","StrongUp","VeryWet","Neutral","Dry","Wet","Cloudy","Cloudy","Clear","Cloudy","None","Strong","DCVZFavor","None","None","Weak","?","LittleChange","Increasing","StrongPos","LittleChange","XNIL","Jul2_Jul15","J","AB","PartInhibit","MoreThanAve","MoreThanAve","ABI","LILt_8","Neutral","MoreUnstable","MoreUnstable","GJ","PartInhibit","Weak","None","A","XNIL","SVR","SVR","HighEvrywher","Steep","VeryMoist","Steep","StrongFront","DryMMoistL","E_W_N","SigNegative","Other","AllElse","LVorOther","WidespdDnsl"
"WeakUp","Down","WeakUp","Neutral","StrongUp","Dry","Dry","Dry","Neutral","Cloudy","Clear","Cloudy","Clear","None","Weak","DCVZFavor","Weak","Weak","Strong","Marked","IncCapDecIns","Decreasing","Negative","Increasing","SIG","Aug11_Aug20","?","CThruK","PartInhibit","MoreThanAve","MoreThanAve","CDEJ","N5GtLIGt_8","Stability","MoreUnstable","LessUnstable","D","PartInhibit","Unfavorable","None","B","SVR","SVR","SVR","HighEvrywher","ModerateOrLe","VeryMoist","ModerateOrLe","MarkedUpper","MoistMDryL","E_W_N","LittleChange","Other","SWQuad","Westerly","WidespdDnsl"
"Down","Neutral","Down","Neutral","WeakUp","VeryWet","Neutral","Neutral","Wet","Cloudy","Clear","Clear","Clear","None","Strong","StrongWest","None","Weak","None","None","DecCapIncIns","Increasing","Negative","Increasing","XNIL","Jul16_Aug10","K","AB","?","Average","MoreThanAve","CDEJ","N1GtLIGt_4","Stability","MoreUnstable","MoreUnstable","D","PartInhibit","Unfavorable","Moderate","I","SIG","SVR","SVR","LowAtStation","CloseToDryAd","Average","CloseToDryAd","MarkedUpper","DryMMoistL","DenvCyclone","SigPositive","QStationary","SWQuad","Westerly","LV"
"Neutral","Neutral","Down","Down","Down","Dry","Wet","VeryWet","VeryWet","PC","Cloudy","PC","Cloudy","None","Strong","Westerly","None","Weak","Weak","Some","IncCapDecIns","Decreasing","Negative","Decreasing","SIG","Aug11_Aug20","B","CThruK","Stifling","MoreThanAve","MoreThanAve","CDEJ","N5GtLIGt_8","Stability","MoreUnstable","LessUnstable","ACEFK","TotalInhibit","Unfavorable","None","K","SVR","SVR","SVR","?","Stable","Average","Steep","NoMajor","DryMMoistL","Other","LittleChange","QStationary","SWQuad","LVorOther","LongAnticyc"
"WeakUp","Neutral","StrongUp","Down","Neutral","Wet","VeryWet","Wet","VeryWet","Cloudy","Clear","Clear","Cloudy","Strong","Weak","Westerly","Weak","Weak","Weak","Some","LittleChange","LittleChange","Neutral","Increasing","SIG","May15_Jun14","K","AB","Stifling","?","MoreThanAve","H","N1GtLIGt_4","Stability","LessUnstable","MoreUnstable","D","PartInhibit","Weak","Moderate","D","SVR","SVR","XNIL","LowAtStation","ModerateOrLe","Dry","CloseToDryAd","NoMajor","DryMMoistL","E_W_N","SigNegative","None","LV","LVorOther","LV"
"Down","Down","StrongUp","StrongUp","WeakUp","VeryWet","Wet","VeryWet","Wet","Cloudy","PC","Cloudy","Clear","Strong","None","Other","None","None","?","Marked","IncCapDecIns","LittleChange","WeakPos","LittleChange","SVR","Jul2_Jul15","J","AB","Stifling","Average","LessThanAve","F","LIGt0","Neutral","MoreUnstable","LessUnstable","ACEFK","TotalInhibit","Weak","Moderate","B","SVR","SIG","XNIL","LowEvrywhere","Steep","VeryMoist","Steep","StrongFront","Other","None","NegToPos","QStationary","SWQuad","LVorOther","E_NE"
"Down","Down","Down","StrongUp","StrongUp","VeryWet","Neutral","Neutral","VeryWet","Clear","Clear","Cloudy","Clear","None","Weak","DCVZFavor","None","Weak","None","None","LittleChange","LittleChange","Negative","Increasing","SIG","Aug11_Aug20","G","AB","Stifling","MoreThanAve","LessThanAve","ABI","LILt_8","Instability","MoreUnstable","LessUnstable","B","TotalInhibit","Unfavorable","None","?","XNIL","SIG","SVR","Other","Steep","Average","Steep","NoMajor","Other","DenvCyclone","LittleChange","None","NWQuad","LVorOther","SEQuad"
"StrongUp","Down","StrongUp","WeakUp","Down","VeryWet","Neutral","VeryWet","VeryWet","Cloudy","Cloudy","Clear","PC","None","None","Other","None","Weak","Strong","None","LittleChange","LittleChange","Negative","Increasing","SIG","May15_Jun14","E","CThruK","PartInhibit","MoreThanAve","Average","K","N5GtLIGt_8","Stability","LessUnstable","?","HI","TotalInhibit","Strong","None","B","SIG","SIG","SIG","LowSHighN","ModerateOrLe","Average","CloseToDryAd","MarkedUpper","MoistMDryL","MovingFtorOt","LittleChange","QStationary","LV","Westerly","SEQuad"
"Down","Down","StrongUp","Down","StrongUp","VeryWet","Wet","Neutral","VeryWet","Cloudy","Clear","Cloudy","Clear","None","Strong","DCVZFavor","Weak","Weak","Strong","Some","DecCapIncIns","LittleChange","StrongPos","LittleChange","SIG","Aug20_Sep15","K","CThruK","PartInhibit","MoreThanAve","Average","ABI","LILt_8","Neutral","LessUnstable","MoreUnstable","ACEFK","TotalInhibit","Weak","Moderate","J","SVR","SVR","XNIL","LowMtsHighPl","ModerateOrLe","Average","Steep","NoMajor","MoistMDryL","E_W_N","SigPositive","QStationary","NWQuad","LVorOther","LongAnticyc"
"Down","Neutral","StrongUp","Neutral","Neutral","Dry","Wet","VeryWet","Wet","Cloudy","Clear","Cloudy","Clear","Strong","Strong","Westerly","None","Weak","Weak","Some","IncCapDecIns","Decreasing","WeakPos","Decreasing","SVR","Jul16_Aug10","B","CThruK","PartInhibit","MoreThanAve","MoreThanAve","CDEJ","LILt_8","Neutral","LessUnstable","MoreUnstable","HI","TotalInhibit","Weak","Moderate","J","?","SVR","XNIL","Other","Stable","VeryMoist","ModerateOrLe","StrongFront","MoistMDryL","Other","LittleChange","QStationary","NWQuad","Westerly","DenvCyclone"
"StrongUp","Down","StrongUp","WeakUp","Neutral","Dry","Neutral","Neutral","VeryWet","Clear","Clear","Cloudy","Clear","None","Weak","StrongWest","None","None","Strong","Marked","DecCapIncIns","?","Negative","Increasing","SIG","Jul2_Jul15","D","CThruK","PartInhibit","MoreThanAve","MoreThanAve","G","LIGt0","Stability","MoreUnstable","LessUnstable","D","PartInhibit","Unfavorable","None","D","SIG","XNIL","SVR","Other","Stable","VeryMoist","Steep","MarkedUpper","Other","MovingFtorOt","NegToPos","QStationary","SWQuad","LVorOther","DenvCyclone"
"Down","Down","Down","StrongUp","WeakUp","Neutral","VeryWet","Neutral","Wet","PC","Clear","Cloudy","Clear","None","Weak","StrongWest","None","Weak","Strong","Some","IncCapDecIns","LittleChange","StrongPos","Decreasing","SIG","Aug20_Sep15","E","AB","Stifling","Average","MoreThanAve","K","N1GtLIGt_4","Neutral","MoreUnstable","Average","HI","PartInhibit","Weak","None","B","SVR","SIG","SIG","LowEvrywhere","ModerateOrLe","Average","ModerateOrLe","StrongFront","Other","MovingFtorOt","LittleChange","None","LV","Westerly","E_NE"
