"WeakUp","WeakUp","Neutral","Down","WeakUp","Dry","Dry","Dry","Neutral","Clear","PC","PC","Clear","None","Strong","StrongWest","Strong","Strong","Strong","None","IncCapDecIns","LittleChange","Negative","Decreasing","XNIL","Aug11_Aug20","D","AB","PartInhibit","MoreThanAve","Average","G","LIGt0","Instability","LessUnstable","Average","D","PartInhibit","Strong","Moderate","K","SIG","SVR","SVR","LowMtsHighPl","Stable","?","CloseToDryAd","NoMajor","MoistMDryL","E_W_N","PosToNeg","Other","NWQuad","Westerly","DenvCyclone"
"Neutral","Neutral","WeakUp","Neutral","StrongUp","Wet","Dry","VeryWet","Wet","Clear","PC","PC","PC","None","None","StrongWest","Weak","Weak","Weak","None","?","Increasing","Neutral","Increasing","SVR","Aug11_Aug20","G","CThruK","None","MoreThanAve","MoreThanAve","CDEJ","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","B","None","Moderate","Strong","A","SIG","SIG","SVR","LowEvrywhere","ModerateOrLe","Dry","ModerateOrLe","NoMajor","DryMMoistL","E_W_N","SigNegative","QStationary","NWQuad","Westerly","E_NE"
"WeakUp","Down","Neutral","StrongUp","Neutral","Wet","Dry","Dry","Dry","PC","PC","Clear","Cloudy","None","None","DCVZFavor","Weak","Strong","?","None","DecCapIncIns","Increasing","Neutral","Increasing","SVR","Aug11_Aug20","D","CThruK","None","Average","MoreThanAve","CDEJ","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","ACEFK","TotalInhibit","Strong","Moderate","G","SIG","XNIL","XNIL","Other","CloseToDryAd","VeryMoist","ModerateOrLe","MarkedUpper","DryMMoistL","Other","SigNegative","None","LV","LVorOther","LV"
"Neutral","Down","Neutral","Neutral","Down","Wet","Dry","Dry","Neutral","Clear","PC","PC","Cloudy","Weak","Weak","DCVZFavor","None","Strong","Weak","Marked","IncCapDecIns","LittleChange","Negative","LittleChange","XNIL","Aug11_Aug20","E","CThruK","Stifling","LessThanAve","LessThanAve","G","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","D","TotalInhibit","Strong","Strong","J","SVR","SVR","SVR","Other","CloseToDryAd","?","CloseToDryAd","OtherRapid","DryMMoistL","DenvCyclone","NegToPos","Other","AllElse","Westerly","SEQuad"
"Neutral","WeakUp","WeakUp","StrongUp","Neutral","?","VeryWet","VeryWet","Dry","Cloudy","Clear","Clear","Cloudy","Weak","Strong","DCVZFavor","None","Strong","Strong","None","DecCapIncIns","LittleChange","StrongPos","Decreasing","XNIL","Aug11_Aug20","J","CThruK","Stifling","MoreThanAve","Average","ABI","N5GtLIGt_8","Instability","LessUnstable","MoreUnstable","HI","PartInhibit","Unfavorable","Slight","I","SVR","XNIL","SVR","LowEvrywhere","Steep","Average","CloseToDryAd","MarkedUpper","MoistMDryL","E_W_N","SigNegative","Other","LV","Westerly","LongAnticyc"
"Neutral","Down","WeakUp","Down","WeakUp","Neutral","Dry","VeryWet","VeryWet","PC","PC","Clear","PC","Weak","Weak","StrongWest","Weak","None","Strong","None","DecCapIncIns","LittleChange","Negative","LittleChange","XNIL","Jun15_Jul1","D","?","Stifling","MoreThanAve","Average","H","N1GtLIGt_4","Stability","MoreUnstable","Average","ACEFK","Stifling","Unfavorable","Slight","E","SIG","SVR","SVR","LowEvrywhere","CloseToDryAd","VeryMoist","CloseToDryAd","NoMajor","DryMMoistL","E_W_N","SigPositive","None","AllElse","LVorOther","E_NE"
"?","Down","WeakUp","Down","WeakUp","Wet","Dry","VeryWet","Wet","PC","PC","PC","Cloudy","Weak","Strong","DCVZFavor","None","Strong","Strong","Marked","IncCapDecIns","LittleChange","Neutral","LittleChange","SIG","Jul2_Jul15","I","CThruK","TotalInhibit","LessThanAve","Average","K","LILt_8","Instability","LessUnstable","MoreUnstable","D","TotalInhibit","Moderate","Slight","I","SVR","XNIL","XNIL","LowNHighS","Stable","Dry","ModerateOrLe","NoMajor","Other","Other","SigPositive","None","NWQuad","Westerly","LV"
"WeakUp","Down","WeakUp","StrongUp","Neutral","Wet","Dry","VeryWet","Dry","Clear","PC","Clear","Cloudy","Strong","Strong","DCVZFavor","None","Strong","Weak","Some","DecCapIncIns","Increasing","StrongPos","LittleChange","SIG","Aug11_Aug20","D","AB","Stifling","MoreThanAve","LessThanAve","H","LIGt0","Instability","MoreUnstable","Average","ACEFK","TotalInhibit","Strong","Strong","?","SIG","SVR","SIG","LowMtsHighPl","CloseToDryAd","VeryMoist","ModerateOrLe","MarkedUpper","Other","DryLine","PosToNeg","QStationary","NWQuad","LVorOther","DenvCyclone"
"WeakUp","Down","Neutral","StrongUp","Neutral","Wet","Dry","VeryWet","VeryWet","PC","Clear","Cloudy","PC","Weak","Weak","DCVZFavor","Strong","Weak","Weak","None","IncCapDecIns","LittleChange","StrongPos","Increasing","XNIL","Aug11_Aug20","B","CThruK","Stifling","Average","Average","K","N5GtLIGt_8","Stability","Average","Average","GJ","Stifling","Moderate","None","C","XNIL","SIG","SIG","LowSHighN","Steep","VeryMoist","CloseToDryAd","StrongFront","MoistMDryL","E_W_S","SigPositive","None","LV","Westerly","LongAnticyc"
"Neutral","Down","Neutral","Down","WeakUp","Wet","VeryWet","?","VeryWet","PC","Clear","PC","PC","Weak","Weak","Other","Strong","Strong","Weak","Some","LittleChange","LittleChange","Negative","Decreasing","XNIL","Aug11_Aug20","B","AB","PartInhibit","MoreThanAve","Average","ABI","N1GtLIGt_4","Instability","MoreUnstable","LessUnstable","D","Stifling","Moderate","None","C","SVR","XNIL","SVR","LowSHighN","Stable","VeryMoist","ModerateOrLe","OtherRapid","Other","E_W_S","SigNegative","None","SWQuad","Westerly","LongAnticyc"
"WeakUp","Down","WeakUp","Neutral","StrongUp","Wet","Dry","Wet","Dry","Cloudy","Clear","Clear","PC","None","Weak","StrongWest","None","Weak","None","Marked","IncCapDecIns","LittleChange","StrongPos","Increasing","SVR","Jul2_Jul15","I","CThruK","Stifling","MoreThanAve","Average","K","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","HI","TotalInhibit","Unfavorable","None","A","SIG","SIG","XNIL","LowSHighN","CloseToDryAd","Average","CloseToDryAd","?","Other","Other","SigPositive","Other","SWQuad","Westerly","LongAnticyc"
"Neutral","Down","Neutral","StrongUp","Neutral","Wet","VeryWet","Dry","Dry","Clear","Clear","PC","PC","None","?","StrongWest","Weak","Strong","Weak","None","IncCapDecIns","LittleChange","Negative","LittleChange","SVR","Jul2_Jul15","I","CThruK","None","MoreThanAve","Average","F","LIGt0","Instability","MoreUnstable","LessUnstable","GJ","PartInhibit","Moderate","Slight","E","SVR","XNIL","XNIL","LowSHighN","Stable","Average","Steep","NoMajor","Other","Other","PosToNeg","Moving","SWQuad","Westerly","E_NE"
"Neutral","Down","StrongUp","WeakUp","StrongUp","Neutral","Neutral","Wet","Dry","PC","Clear","PC","PC","None","None","StrongWest","Weak","Strong","Strong","Some","LittleChange","LittleChange","StrongPos","Decreasing","SVR","Aug11_Aug20","D","AB","None","Average","Average","?","N1GtLIGt_4","Instability","Average","LessUnstable","ACEFK","Stifling","Strong","Moderate","K","SVR","XNIL","SIG","LowSHighN","CloseToDryAd","VeryMoist","ModerateOrLe","OtherRapid","MoistMDryL","None","PosToNeg","Other","AllElse","LVorOther","SEQuad"
"Neutral","Down","Neutral","Down","Neutral","Wet","Dry","Dry","VeryWet","Clear","Clear","PC","PC","None","None","DCVZFavor","None","Strong","Weak","Some","IncCapDecIns","Decreasing","StrongPos","Increasing","SVR","Aug11_Aug20","D","CThruK","PartInhibit","LessThanAve","MoreThanAve","CDEJ","N5GtLIGt_8","Stability","?","MoreUnstable","D","TotalInhibit","Moderate","Slight","C","SVR","XNIL","XNIL","LowNHighS","CloseToDryAd","VeryMoist","Steep","OtherRapid","DryMMoistL","E_W_N","PosToNeg","QStationary","AllElse","Westerly","DenvCyclone"
"WeakUp","Down","StrongUp","StrongUp","Neutral","Wet","Dry","VeryWet","Wet","Clear","Clear","Cloudy","PC","Weak","Weak","StrongWest","Strong","Strong","Strong","Marked","IncCapDecIns","LittleChange","Negative","Increasing","SVR","May15_Jun14","I","CThruK","?","Average","Average","F","N1GtLIGt_4","Stability","MoreUnstable","MoreUnstable","HI","TotalInhibit","Weak","Strong","K","SIG","SVR","SIG","LowAtStation","CloseToDryAd","Average","ModerateOrLe","NoMajor","Other","Other","NegToPos","None","AllElse","Westerly","E_NE"
"Neutral","Down","WeakUp","Down","WeakUp","Wet","VeryWet","Neutral","Neutral","PC","Clear","PC","Clear","Strong","Weak","StrongWest","Strong","None","Strong","Marked","?","Increasing","WeakPos","Increasing","XNIL","Jun15_Jul1","H","AB","Stifling","Average","MoreThanAve","H","N5GtLIGt_8","Instability","LessUnstable","MoreUnstable","D","Stifling","Moderate","None","I","XNIL","SVR","XNIL","LowMtsHighPl","Steep","Average","ModerateOrLe","MarkedUpper","MoistMDryL","None","PosToNeg","Moving","NWQuad","LVorOther","SEQuad"
"?","Down","Neutral","Neutral","WeakUp","Wet","Dry","VeryWet","Wet","PC","PC","Clear","PC","Weak","Weak","StrongWest","Weak","Weak","Strong","Marked","IncCapDecIns","LittleChange","Neutral","Decreasing","XNIL","Aug11_Aug20","B","AB","Stifling","LessThanAve","Average","G","N5GtLIGt_8","Instability","MoreUnstable","MoreUnstable","GJ","PartInhibit","Strong","Moderate","C","SVR","XNIL","SIG","LowSHighN","CloseToDryAd","Average","ModerateOrLe","StrongFront","DryMMoistL","None","PosToNeg","Other","AllElse","Westerly","DenvCyclone"
"Down","WeakUp","StrongUp","StrongUp","Neutral","Wet","Neutral","Wet","VeryWet","PC","Clear","Clear","PC","None","Weak","Other","None","None","Weak","None","LittleChange","Increasing","Negative","LittleChange","SIG","Aug11_Aug20","J","AB","PartInhibit","LessThanAve","LessThanAve","CDEJ","LILt_8","Instability","MoreUnstable","?","D","TotalInhibit","Unfavorable","None","A","XNIL","XNIL","SIG","Other","Stable","Dry","Steep","StrongFront","Other","MovingFtorOt","LittleChange","Other","NWQuad","Westerly","LongAnticyc"
"WeakUp","Down","Neutral","StrongUp","Down","Wet","VeryWet","Dry","Neutral","Clear","Clear","PC","Cloudy","None","None","StrongWest","Weak","None","Strong","Some","LittleChange","Increasing","StrongPos","Increasing","XNIL","Aug11_Aug20","J","AB","Stifling","LessThanAve","Average","F","N1GtLIGt_4","Instability","Average","Average","D","None","Weak","Slight","C","XNIL","XNIL","SIG","Other","?","Average","ModerateOrLe","MarkedUpper","MoistMDryL","DenvCyclone","LittleChange","QStationary","NWQuad","Westerly","WidespdDnsl"
"WeakUp","WeakUp","Neutral","Neutral","StrongUp","Wet","Dry","VeryWet","VeryWet","?","Clear","PC","PC","Weak","Weak","DCVZFavor","Weak","Strong","Strong","Some","DecCapIncIns","LittleChange","Negative","Increasing","XNIL","Aug11_Aug20","E","CThruK","Stifling","LessThanAve","LessThanAve","G","N1GtLIGt_4","Instability","Average","Average","HI","TotalInhibit","Moderate","Slight","A","XNIL","XNIL","SVR","LowMtsHighPl","CloseToDryAd","Average","CloseToDryAd","MarkedUpper","DryMMoistL","None","PosToNeg","QStationary","NWQuad","Westerly","LV"
"Down","Down","WeakUp","StrongUp","Neutral","Wet","VeryWet","Wet","VeryWet","Cloudy","PC","PC","Cloudy","Weak","Strong","StrongWest","Weak","Weak","Weak","None","DecCapIncIns","LittleChange","Neutral","Increasing","SIG","Aug11_Aug20","J","CThruK","Stifling","LessThanAve","Average","ABI","N1GtLIGt_4","Neutral","MoreUnstable","MoreUnstable","B","Stifling","Strong","Moderate","A","SIG","SVR","SIG","LowEvrywhere","?","VeryMoist","CloseToDryAd","StrongFront","Other","E_W_N","SigNegative","Other","SWQuad","Westerly","LongAnticyc"
"WeakUp","WeakUp","Neutral","Neutral","StrongUp","Wet","VeryWet","Neutral","VeryWet","Clear","Clear","PC","PC","Weak","Weak","StrongWest","None","Strong","Weak","Marked","LittleChange","Increasing","StrongPos","Decreasing","SVR","Jun15_Jul1","J","CThruK","Stifling","LessThanAve","MoreThanAve","ABI","N1GtLIGt_4","Instability","Average","Average","ACEFK","PartInhibit","?","Slight","I","SVR","XNIL","XNIL","LowAtStation","CloseToDryAd","Dry","CloseToDryAd","MarkedUpper","Other","DenvCyclone","LittleChange","Moving","NWQuad","Westerly","LongAnticyc"
"Neutral","Neutral","WeakUp","Neutral","StrongUp","Wet","Dry","Dry","Wet","?","Clear","PC","Clear","Weak","Weak","Westerly","Weak","Strong","Weak","None","DecCapIncIns","Increasing","Negative","LittleChange","SVR","Jul2_Jul15","B","AB","Stifling","Average","MoreThanAve","K","LILt_8","Instability","LessUnstable","Average","D","TotalInhibit","Weak","Moderate","E","XNIL","SIG","SVR","LowSHighN","Steep","Dry","ModerateOrLe","OtherRapid","DryMMoistL","DenvCyclone","PosToNeg","None","SWQuad","Westerly","DenvCyclone"
"Neutral","Down","StrongUp","WeakUp","StrongUp","Neutral","VeryWet","Dry","Neutral","Cloudy","Clear","Cloudy","Clear","Weak","Weak","DCVZFavor","None","Weak","Weak","Marked","LittleChange","Decreasing","StrongPos","Decreasing","SVR","Aug11_Aug20","D","CThruK","Stifling","MoreThanAve","MoreThanAve","F","N1GtLIGt_4","Stability","MoreUnstable","MoreUnstable","B","TotalInhibit","Moderate","Slight","E","?","SVR","SVR","LowMtsHighPl","Stable","VeryMoist","ModerateOrLe","OtherRapid","MoistMDryL","E_W_N","SigNegative","QStationary","SWQuad","Westerly","WidespdDnsl"
"Neutral","Neutral","Neutral","WeakUp","Down","Neutral","Dry","Wet","Wet","PC","Clear","Cloudy","Clear","None","Weak","StrongWest","Strong","Strong","Weak","Marked","DecCapIncIns","Decreasing","Neutral","Increasing","SVR","Aug11_Aug20","D","CThruK","None","Average","Average","G","N1GtLIGt_4","Stability","LessUnstable","LessUnstable","D","Stifling","?","Slight","I","SVR","XNIL","SIG","Other","Stable","VeryMoist","ModerateOrLe","NoMajor","MoistMDryL","None","PosToNeg","Other","SWQuad","LVorOther","E_NE"
"Neutral","Down","WeakUp","Neutral","StrongUp","Wet","Dry","VeryWet","Wet","PC","PC","Cloudy","PC","None","None","DCVZFavor","None","Strong","Weak","None","LittleChange","Decreasing","Negative","Decreasing","SVR","May15_Jun14","I","CThruK","None","MoreThanAve","MoreThanAve","F","N1GtLIGt_4","Stability","LessUnstable","LessUnstable","HI","?","Strong","Slight","D","SIG","SIG","SIG","Other","Stable","Average","CloseToDryAd","MarkedUpper","MoistMDryL","DryLine","PosToNeg","Other","NWQuad","LVorOther","E_NE"
"Neutral","StronUp","Neutral","Neutral","StrongUp","Neutral","VeryWet","Dry","Neutral","Clear","PC","Cloudy","Clear","Weak","Weak","DCVZFavor","None","Strong","Strong","Marked","IncCapDecIns","LittleChange","Neutral","Increasing","SVR","Jul2_Jul15","B","AB","None","Average","Average","?","N5GtLIGt_8","Instability","MoreUnstable","MoreUnstable","B","TotalInhibit","Strong","Moderate","C","SVR","SVR","SIG","LowSHighN","Stable","VeryMoist","ModerateOrLe","MarkedUpper","DryMMoistL","E_W_N","PosToNeg","None","NWQuad","Westerly","WidespdDnsl"
"WeakUp","Down","Neutral","Neutral","WeakUp","Wet","Dry","VeryWet","Dry","Clear","Clear","Cloudy","Cloudy","Weak","Strong","Other","Strong","Strong","Weak","Some","LittleChange","LittleChange","StrongPos","Decreasing","XNIL","Aug11_Aug20","B","AB","PartInhibit","Average","LessThanAve","ABI","N1GtLIGt_4","Instability","Average","Average","D","None","Weak","Strong","I","SVR","SVR","SVR","LowSHighN","Stable","Dry","Steep","StrongFront","MoistMDryL","E_W_N","SigPositive","QStationary","SWQuad","Westerly","LongAnticyc"
"WeakUp","WeakUp","StrongUp","StrongUp","Neutral","Neutral","VeryWet","Wet","Dry","PC","Clear","Cloudy","Clear","Weak","Weak","DCVZFavor","Weak","?","Strong","Marked","IncCapDecIns","LittleChange","Negative","LittleChange","XNIL","Aug11_Aug20","A","CThruK","None","Average","Average","K","LIGt0","Stability","MoreUnstable","MoreUnstable","D","PartInhibit","Weak","Slight","B","SIG","XNIL","SVR","LowSHighN","ModerateOrLe","Dry","Steep","NoMajor","Other","Other","SigNegative","QStationary","SWQuad","Westerly","E_NE"
"Neutral","Down","StrongUp","WeakUp","Down","Wet","VeryWet","Neutral","Neutral","PC","PC","Clear","PC","Weak","Strong","StrongWest","Weak","Strong","None","Marked","LittleChange","LittleChange","Neutral","Decreasing","XNIL","Aug11_Aug20","D","CThruK","Stifling","LessThanAve","Average","F","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","ACEFK","TotalInhibit","Strong","Strong","K","SIG","SIG","?","LowAtStation","Steep","Dry","CloseToDryAd","NoMajor","MoistMDryL","E_W_N","PosToNeg","QStationary","LV","LVorOther","LongAnticyc"
"WeakUp","Down","WeakUp","Neutral","StrongUp","Neutral","Neutral","VeryWet","Wet","Clear","PC","Cloudy","PC","None","Weak","StrongWest","Strong","None","Strong","None","IncCapDecIns","LittleChange","Neutral","Increasing","XNIL","Jul2_Jul15","I","CThruK","Stifling","LessThanAve","LessThanAve","F","N1GtLIGt_4","Stability","LessUnstable","MoreUnstable","HI","PartInhibit","Unfavorable","Strong","D","XNIL","SIG","SIG","Other","ModerateOrLe","Dry","?","OtherRapid","Other","None","LittleChange","Other","NWQuad","Westerly","DenvCyclone"
"WeakUp","Down","WeakUp","Neutral","WeakUp","Neutral","Dry","Dry","Wet","Cloudy","Clear","Cloudy","PC","None","None","StrongWest","Weak","Weak","None","Some","LittleChange","Decreasing","Neutral","Increasing","SVR","Aug11_Aug20","D","AB","Stifling","Average","Average","CDEJ","N1GtLIGt_4","Neutral","MoreUnstable","MoreUnstable","B","Stifling","Weak","Slight","E","SIG","?","XNIL","LowEvrywhere","CloseToDryAd","VeryMoist","Steep","NoMajor","MoistMDryL","E_W_N","SigNegative","None","AllElse","LVorOther","LV"
"Neutral","WeakUp","WeakUp","StrongUp","StrongUp","Wet","Dry","Wet","VeryWet","Cloudy","Clear","Cloudy","Cloudy","Weak","Weak","StrongWest","Strong","None","Strong","Marked","LittleChange","Decreasing","StrongPos","Increasing","XNIL","Aug11_Aug20","C","AB","Stifling","LessThanAve","MoreThanAve","G","N1GtLIGt_4","Instability","LessUnstable","Average","GJ","PartInhibit","Moderate","?","G","SVR","SIG","SIG","LowNHighS","CloseToDryAd","Dry","Steep","StrongFront","MoistMDryL","None","SigNegative","Moving","SWQuad","LVorOther","WidespdDnsl"
"Neutral","Down","Neutral","Down","Neutral","Wet","Dry","VeryWet","VeryWet","Clear","PC","Cloudy","PC","None","None","StrongWest","Weak","None","Weak","None","DecCapIncIns","Increasing","Neutral","Increasing","SVR","Aug11_Aug20","B","AB","None","Average","MoreThanAve","ABI","N5GtLIGt_8","Instability","MoreUnstable","MoreUnstable","D","TotalInhibit","?","Strong","J","SVR","SVR","SVR","LowEvrywhere","Steep","Dry","ModerateOrLe","StrongFront","DryMMoistL","Other","SigNegative","QStationary","SWQuad","Westerly","DenvCyclone"
"Neutral","Down","Neutral","StrongUp","StrongUp","Wet","Dry","Wet","Dry","PC","Clear","?","Clear","Weak","Weak","Other","Strong","Strong","Weak","Marked","IncCapDecIns","LittleChange","WeakPos","LittleChange","SVR","Jul2_Jul15","I","CThruK","Stifling","Average","Average","K","N1GtLIGt_4","Instability","LessUnstable","Average","HI","TotalInhibit","Moderate","Slight","H","SVR","XNIL","SIG","LowMtsHighPl","Stable","Dry","ModerateOrLe","NoMajor","MoistMDryL","Other","PosToNeg","QStationary","AllElse","Westerly","SEQuad"
"Neutral","Down","WeakUp","Down","WeakUp","Wet","Dry","Dry","Wet","Clear","Clear","Cloudy","Cloudy","None","Strong","StrongWest","Strong","Strong","Strong","None","LittleChange","Decreasing","WeakPos","Decreasing","SIG","Aug11_Aug20","J","CThruK","None","Average","LessThanAve","H","N1GtLIGt_4","Instability","MoreUnstable","Average","B","TotalInhibit","Weak","Strong","C","SVR","XNIL","XNIL","LowEvrywhere","CloseToDryAd","Average","ModerateOrLe","?","Other","E_W_N","SigNegative","Other","NWQuad","Westerly","LongAnticyc"
"Neutral","Down","WeakUp","Down","WeakUp","Wet","VeryWet","VeryWet","VeryWet","PC","Clear","Clear","Clear","None","Strong","StrongWest","Weak","Weak","None","None","IncCapDecIns","LittleChange","Negative","?","SIG","Jul2_Jul15","A","CThruK","PartInhibit","LessThanAve","Average","K","N1GtLIGt_4","Instability","LessUnstable","Average","D","TotalInhibit","Weak","Moderate","F","XNIL","SIG","SVR","LowNHighS","ModerateOrLe","Average","Steep","MarkedUpper","MoistMDryL","Other","LittleChange","QStationary","LV","LVorOther","WidespdDnsl"
"Neutral","Down","StrongUp","WeakUp","Down","Wet","Dry","VeryWet","VeryWet","PC","PC","Clear","Clear","None","None","StrongWest","Weak","Strong","Weak","None","IncCapDecIns","LittleChange","Negative","Increasing","SVR","Aug20_Sep15","C","AB","None","MoreThanAve","LessThanAve","K","LILt_8","Stability","MoreUnstable","MoreUnstable","D","TotalInhibit","Moderate","Slight","G","SVR","XNIL","XNIL","LowMtsHighPl","Steep","Dry","ModerateOrLe","NoMajor","DryMMoistL","MovingFtorOt","NegToPos","Moving","SWQuad","?","LV"
"Neutral","WeakUp","WeakUp","Down","WeakUp","Wet","Neutral","Neutral","Wet","Cloudy","Clear","Clear","PC","None","None","StrongWest","Weak","Strong","?","Some","DecCapIncIns","Increasing","Negative","Increasing","SVR","Jul2_Jul15","B","AB","None","LessThanAve","Average","G","N1GtLIGt_4","Instability","LessUnstable","Average","D","TotalInhibit","Moderate","Slight","E","SIG","SVR","SVR","LowEvrywhere","Stable","VeryMoist","ModerateOrLe","StrongFront","MoistMDryL","E_W_N","PosToNeg","Other","LV","Westerly","SEQuad"
"Neutral","WeakUp","WeakUp","WeakUp","Down","Neutral","Dry","Neutral","Neutral","PC","Clear","Cloudy","Cloudy","None","None","DCVZFavor","None","Weak","Weak","Some","IncCapDecIns","LittleChange","StrongPos","Increasing","?","Aug11_Aug20","A","AB","None","Average","Average","F","N1GtLIGt_4","Stability","LessUnstable","LessUnstable","ACEFK","TotalInhibit","Strong","Strong","B","SIG","XNIL","SVR","LowNHighS","Stable","Dry","Steep","MarkedUpper","MoistMDryL","DryLine","LittleChange","QStationary","AllElse","Westerly","E_NE"
"Neutral","Down","Neutral","WeakUp","Down","Neutral","VeryWet","Wet","Wet","PC","Clear","Cloudy","Clear","None","Strong","StrongWest","Weak","Strong","None","None","DecCapIncIns","LittleChange","Neutral","Increasing","SIG","Jul16_Aug10","D","AB","Stifling","LessThanAve","Average","H","N1GtLIGt_4","Stability","Average","MoreUnstable","D","TotalInhibit","?","Moderate","E","XNIL","SVR","SIG","LowNHighS","CloseToDryAd","VeryMoist","ModerateOrLe","NoMajor","MoistMDryL","DryLine","PosToNeg","None","AllElse","LVorOther","LV"
"Neutral","WeakUp","WeakUp","WeakUp","Down","Wet","VeryWet","?","Neutral","PC","Clear","Clear","PC","None","Weak","DCVZFavor","None","Strong","Weak","None","IncCapDecIns","LittleChange","Negative","Increasing","SVR","Aug11_Aug20","F","CThruK","Stifling","MoreThanAve","Average","K","N1GtLIGt_4","Instability","LessUnstable","LessUnstable","B","TotalInhibit","Strong","Moderate","H","SVR","SVR","SIG","HighEvrywher","Stable","Average","CloseToDryAd","OtherRapid","Other","MovingFtorOt","NegToPos","Other","AllElse","LVorOther","LongAnticyc"
"WeakUp","WeakUp","Neutral","StrongUp","Neutral","Wet","Dry","VeryWet","Dry","PC","PC","Clear","Cloudy","Weak","Strong","StrongWest","Weak","Strong","Strong","None","DecCapIncIns","Increasing","StrongPos","LittleChange","SIG","Aug11_Aug20","D","AB","Stifling","MoreThanAve","LessThanAve","ABI","N5GtLIGt_8","Instability","Average","LessUnstable","D","PartInhibit","Weak","Strong","K","XNIL","SVR","SVR","LowMtsHighPl","Steep","VeryMoist","CloseToDryAd","NoMajor","MoistMDryL","None","SigNegative","QStationary","LV","Westerly","LV"
"Neutral","Down","WeakUp","WeakUp","StrongUp","Neutral","Dry","Neutral","VeryWet","PC","PC","Cloudy","PC","?","Strong","StrongWest","None","Strong","Weak","None","LittleChange","Increasing","Neutral","Increasing","SIG","Jul16_Aug10","E","CThruK","Stifling","MoreThanAve","MoreThanAve","ABI","N1GtLIGt_4","Instability","MoreUnstable","MoreUnstable","D","TotalInhibit","Moderate","Slight","I","XNIL","SIG","SIG","Other","CloseToDryAd","Dry","CloseToDryAd","NoMajor","DryMMoistL","E_W_S","PosToNeg","Moving","AllElse","Westerly","DenvCyclone"
"WeakUp","Down","Neutral","StrongUp","Neutral","Wet","Dry","VeryWet","Wet","Clear","PC","Cloudy","PC","None","?","DCVZFavor","Weak","Strong","Strong","Some","LittleChange","Increasing","Neutral","Increasing","SVR","Aug11_Aug20","A","AB","None","Average","MoreThanAve","F","N1GtLIGt_4","Instability","Average","Average","B","Stifling","Strong","None","F","XNIL","XNIL","XNIL","LowNHighS","ModerateOrLe","Average","ModerateOrLe","MarkedUpper","Other","DryLine","NegToPos","Moving","SWQuad","LVorOther","LongAnticyc"
"Neutral","Down","StrongUp","WeakUp","WeakUp","Neutral","VeryWet","Wet","VeryWet","PC","PC","Clear","PC","None","Weak","StrongWest","Strong","Strong","None","None","LittleChange","Increasing","Neutral","Increasing","SVR","Jul2_Jul15","A","CThruK","None","MoreThanAve","LessThanAve","F","LIGt0","Instability","LessUnstable","LessUnstable","B","TotalInhibit","Moderate","Slight","G","SVR","SVR","SIG","LowNHighS","ModerateOrLe","Dry","CloseToDryAd","MarkedUpper","MoistMDryL","E_W_N","SigNegative","QStationary","?","Westerly","DenvCyclone"
"Neutral","Neutral","Neutral","Down","WeakUp","Dry","Neutral","Dry","VeryWet","Cloudy","PC","?","Clear","None","Strong","StrongWest","Strong","Strong","Strong","None","DecCapIncIns","Increasing","StrongPos","Increasing","SIG","May15_Jun14","A","CThruK","Stifling","LessThanAve","MoreThanAve","F","LIGt0","Stability","LessUnstable","MoreUnstable","B","TotalInhibit","Moderate","None","G","XNIL","SVR","SIG","LowSHighN","ModerateOrLe","Average","Steep","OtherRapid","DryMMoistL","MovingFtorOt","LittleChange","Moving","SWQuad","Westerly","LongAnticyc"
"WeakUp","Down","WeakUp","Neutral","Neutral","Wet","Dry","Dry","Dry","PC","Clear","Cloudy","PC","None","Strong","StrongWest","None","Strong","Weak","None","LittleChange","?","StrongPos","Decreasing","SIG","Aug11_Aug20","D","CThruK","Stifling","MoreThanAve","MoreThanAve","CDEJ","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","D","TotalInhibit","Strong","Strong","A","SIG","XNIL","XNIL","LowMtsHighPl","CloseToDryAd","VeryMoist","CloseToDryAd","OtherRapid","MoistMDryL","Other","SigNegative","Other","LV","LVorOther","DenvCyclone"
"WeakUp","Down","?","Down","WeakUp","Neutral","Dry","VeryWet","Neutral","Clear","Clear","PC","Clear","None","None","StrongWest","Weak","Strong","Strong","Some","IncCapDecIns","LittleChange","StrongPos","Increasing","SVR","Jul2_Jul15","A","CThruK","Stifling","LessThanAve","Average","F","N1GtLIGt_4","Instability","Average","Average","D","TotalInhibit","Strong","Moderate","D","XNIL","SVR","SIG","HighEvrywher","Steep","VeryMoist","Steep","NoMajor","MoistMDryL","None","PosToNeg","QStationary","SWQuad","Westerly","SEQuad"
