"StrongUp","StronUp","StrongUp","Down","StrongUp","Dry","Wet","Neutral","Wet","Cloudy","Cloudy","PC","Clear","Strong","Strong","Other","Weak","Strong","None","Some","DecCapIncIns","Decreasing","Neutral","Increasing","SVR","Aug11_Aug20","G","CThruK","TotalInhibit","MoreThanAve","Average","CDEJ","LILt_8","Neutral","Average","MoreUnstable","B","PartInhibit","Unfavorable","Slight","D","XNIL","?","XNIL","LowNHighS","Stable","Dry","ModerateOrLe","StrongFront","MoistMDryL","None","LittleChange","None","NWQuad","Westerly","DenvCyclone"
"StrongUp","StronUp","WeakUp","Neutral","StrongUp","Wet","VeryWet","Neutral","VeryWet","Cloudy","PC","Cloudy","PC","None","Weak","Westerly","Strong","Strong","None","None","DecCapIncIns","Increasing","Neutral","Increasing","SIG","Jun15_Jul1","A","AB","None","Average","MoreThanAve","K","LILt_8","Stability","Average","?","HI","PartInhibit","Moderate","Strong","H","SIG","SVR","SIG","Other","Steep","VeryMoist","ModerateOrLe","OtherRapid","MoistMDryL","Other","SigPositive","Moving","NWQuad","Westerly","SEQuad"
"StrongUp","Neutral","WeakUp","StrongUp","StrongUp","Neutral","VeryWet","Dry","Dry","Cloudy","Cloudy","Clear","Cloudy","Strong","Weak","Other","None","Strong","Strong","Marked","DecCapIncIns","LittleChange","Neutral","LittleChange","SIG","Aug11_Aug20","G","AB","TotalInhibit","LessThanAve","Average","K","LIGt0","Stability","MoreUnstable","MoreUnstable","B","Stifling","Weak","None","B","SIG","XNIL","XNIL","HighEvrywher","Steep","Average","ModerateOrLe","MarkedUpper","Other","Other","SigNegative","?","AllElse","Westerly","LongAnticyc"
"WeakUp","Down","Neutral","StrongUp","Down","Wet","VeryWet","?","Dry","Clear","PC","Cloudy","Cloudy","None","Strong","Other","Strong","Strong","Strong","Some","DecCapIncIns","Decreasing","WeakPos","Increasing","SVR","Aug11_Aug20","E","AB","Stifling","MoreThanAve","Average","CDEJ","LILt_8","Stability","LessUnstable","LessUnstable","ACEFK","TotalInhibit","Weak","None","J","SIG","XNIL","XNIL","LowSHighN","Stable","Average","ModerateOrLe","StrongFront","MoistMDryL","MovingFtorOt","SigNegative","QStationary","SWQuad","Westerly","SEQuad"
"StrongUp","Neutral","WeakUp","WeakUp","StrongUp","Neutral","Wet","Neutral","Neutral","Cloudy","PC","Clear","PC","Strong","Weak","Westerly","Weak","Weak","Strong","None","IncCapDecIns","LittleChange","Neutral","LittleChange","XNIL","Jun15_Jul1","A","AB","TotalInhibit","MoreThanAve","Average","K","LILt_8","?","Average","Average","D","PartInhibit","Unfavorable","Moderate","I","SIG","SIG","SVR","HighEvrywher","CloseToDryAd","Average","ModerateOrLe","StrongFront","DryMMoistL","DenvCyclone","LittleChange","Other","LV","Westerly","SEQuad"
"StrongUp","StronUp","StrongUp","Neutral","Down","Wet","Dry","?","VeryWet","Cloudy","Cloudy","Clear","Clear","None","Weak","Westerly","None","Weak","None","None","DecCapIncIns","LittleChange","Neutral","Increasing","SIG","Jun15_Jul1","F","AB","TotalInhibit","MoreThanAve","LessThanAve","K","LILt_8","Neutral","MoreUnstable","LessUnstable","HI","TotalInhibit","Strong","Strong","A","XNIL","SIG","SVR","LowEvrywhere","ModerateOrLe","Average","CloseToDryAd","StrongFront","MoistMDryL","E_W_S","NegToPos","QStationary","NWQuad","LVorOther","E_NE"
"WeakUp","StronUp","WeakUp","Down","Neutral","Dry","Wet","Neutral","Wet","Clear","PC","Clear","Clear","None","Strong","Westerly","None","Strong","None","Marked","LittleChange","Decreasing","?","Increasing","SVR","Jul16_Aug10","K","CThruK","TotalInhibit","LessThanAve","MoreThanAve","H","LILt_8","Neutral","MoreUnstable","LessUnstable","B","PartInhibit","Weak","None","H","SVR","SIG","XNIL","LowEvrywhere","ModerateOrLe","VeryMoist","CloseToDryAd","StrongFront","Other","DryLine","SigNegative","Moving","NWQuad","LVorOther","LongAnticyc"
"WeakUp","StronUp","StrongUp","Down","Down","Wet","VeryWet","Neutral","Wet","Clear","PC","PC","Cloudy","Strong","Weak","Other","Strong","Weak","Weak","None","LittleChange","Increasing","WeakPos","LittleChange","XNIL","Jun15_Jul1","C","AB","None","MoreThanAve","LessThanAve","CDEJ","LILt_8","Stability","Average","Average","GJ","None","Unfavorable","Moderate","H","SIG","XNIL","SIG","LowMtsHighPl","Stable","Dry","Steep","OtherRapid","DryMMoistL","DryLine","LittleChange","None","AllElse","Westerly","WidespdDnsl"
"WeakUp","Down","Neutral","Neutral","?","Wet","Wet","Neutral","Dry","Cloudy","Cloudy","Cloudy","PC","None","Weak","Westerly","None","Weak","None","Some","IncCapDecIns","LittleChange","Neutral","Decreasing","SIG","Aug11_Aug20","I","CThruK","None","Average","Average","ABI","LIGt0","Neutral","Average","Average","HI","TotalInhibit","Unfavorable","None","F","XNIL","XNIL","XNIL","HighEvrywher","ModerateOrLe","Dry","Steep","StrongFront","MoistMDryL","DryLine","PosToNeg","Moving","LV","LVorOther","DenvCyclone"
"StrongUp","Down","WeakUp","StrongUp","StrongUp","Neutral","VeryWet","?","VeryWet","Cloudy","Cloudy","PC","PC","None","None","Other","Strong","Weak","None","Marked","LittleChange","Increasing","StrongPos","LittleChange","SIG","Jul16_Aug10","B","AB","TotalInhibit","MoreThanAve","LessThanAve","H","LILt_8","Stability","Average","MoreUnstable","GJ","TotalInhibit","Moderate","Slight","A","XNIL","SVR","SIG","LowSHighN","ModerateOrLe","VeryMoist","CloseToDryAd","NoMajor","DryMMoistL","DryLine","SigNegative","Moving","NWQuad","Westerly","LongAnticyc"
"WeakUp","StronUp","WeakUp","Down","Down","Wet","VeryWet","Neutral","Wet","Clear","Cloudy","Cloudy","?","None","Weak","Westerly","Weak","Weak","Weak","Marked","IncCapDecIns","LittleChange","Neutral","LittleChange","XNIL","Jun15_Jul1","C","AB","TotalInhibit","Average","Average","CDEJ","LILt_8","Neutral","Average","MoreUnstable","HI","TotalInhibit","Moderate","Slight","B","SVR","SVR","SVR","LowEvrywhere","Stable","Average","Steep","MarkedUpper","MoistMDryL","E_W_S","SigPositive","Other","SWQuad","LVorOther","LV"
"StrongUp","Neutral","Neutral","WeakUp","Down","VeryWet","Dry","Wet","VeryWet","Clear","PC","PC","PC","None","Weak","Westerly","None","Weak","None","None","IncCapDecIns","LittleChange","WeakPos","Decreasing","SIG","Jul16_Aug10","B","AB","None","Average","Average","K","LILt_8","Neutral","MoreUnstable","Average","HI","PartInhibit","Unfavorable","Moderate","E","SIG","SVR","SIG","Other","CloseToDryAd","Dry","ModerateOrLe","StrongFront","?","DenvCyclone","SigPositive","None","LV","LVorOther","SEQuad"
"WeakUp","Down","Neutral","Neutral","StrongUp","Dry","Wet","Neutral","VeryWet","Clear","PC","PC","Cloudy","Strong","None","Westerly","Weak","Weak","Strong","Marked","DecCapIncIns","LittleChange","Neutral","Decreasing","SIG","Aug11_Aug20","E","AB","None","MoreThanAve","?","ABI","LILt_8","Neutral","Average","Average","ACEFK","Stifling","Weak","None","A","SVR","SIG","XNIL","HighEvrywher","Stable","Average","CloseToDryAd","NoMajor","MoistMDryL","DenvCyclone","PosToNeg","None","SWQuad","Westerly","SEQuad"
"WeakUp","Down","StrongUp","Down","Down","Wet","Wet","VeryWet","VeryWet","Cloudy","PC","Clear","Clear","None","Weak","Other","Weak","Weak","Weak","None","DecCapIncIns","Decreasing","Neutral","LittleChange","XNIL","Jul16_Aug10","B","AB","TotalInhibit","MoreThanAve","Average","ABI","LIGt0","Stability","MoreUnstable","MoreUnstable","HI","PartInhibit","Moderate","Moderate","E","SVR","SVR","XNIL","LowAtStation","Stable","Dry","ModerateOrLe","StrongFront","MoistMDryL","DenvCyclone","SigPositive","None","?","LVorOther","SEQuad"
"Neutral","StronUp","Neutral","StrongUp","Down","Wet","VeryWet","Neutral","Dry","Cloudy","PC","PC","PC","None","Weak","Other","Strong","Weak","None","None","DecCapIncIns","Increasing","Neutral","Decreasing","XNIL","Aug11_Aug20","I","CThruK","TotalInhibit","LessThanAve","Average","G","LIGt0","Neutral","MoreUnstable","LessUnstable","HI","PartInhibit","Moderate","Strong","C","SIG","SIG","SIG","HighEvrywher","Stable","Dry","Steep","StrongFront","MoistMDryL","DenvCyclone","LittleChange","Moving","SWQuad","?","DenvCyclone"
"StrongUp","Down","WeakUp","Neutral","StrongUp","Dry","Wet","Wet","VeryWet","Cloudy","Cloudy","Cloudy","PC","Strong","Weak","Other","None","Weak","Strong","Marked","IncCapDecIns","Decreasing","WeakPos","Decreasing","XNIL","Aug11_Aug20","I","AB","None","MoreThanAve","Average","ABI","LIGt0","Stability","MoreUnstable","Average","B","Stifling","Moderate","None","H","SIG","SVR","?","HighEvrywher","Stable","Average","Steep","StrongFront","Other","MovingFtorOt","LittleChange","Moving","AllElse","Westerly","E_NE"
"WeakUp","StronUp","StrongUp","StrongUp","StrongUp","Dry","VeryWet","Dry","VeryWet","Clear","Cloudy","Clear","PC","Strong","Weak","Other","Strong","Strong","None","None","LittleChange","Increasing","Neutral","Increasing","SIG","Aug11_Aug20","G","CThruK","None","Average","Average","K","LIGt0","Neutral","Average","?","B","PartInhibit","Strong","Slight","C","XNIL","SIG","SVR","LowMtsHighPl","ModerateOrLe","Average","ModerateOrLe","MarkedUpper","MoistMDryL","MovingFtorOt","NegToPos","Moving","NWQuad","LVorOther","LV"
"WeakUp","Neutral","WeakUp","Down","StrongUp","Neutral","Wet","Neutral","Neutral","Cloudy","PC","Cloudy","Cloudy","Weak","None","Other","None","Strong","None","Some","DecCapIncIns","Increasing","Neutral","Decreasing","SIG","May15_Jun14","J","CThruK","None","?","MoreThanAve","CDEJ","LILt_8","Neutral","Average","LessUnstable","ACEFK","PartInhibit","Unfavorable","None","C","SIG","XNIL","SIG","LowSHighN","Steep","Average","CloseToDryAd","OtherRapid","DryMMoistL","None","SigNegative","None","AllElse","Westerly","E_NE"
"StrongUp","Neutral","Neutral","Down","Down","Neutral","VeryWet","Wet","Neutral","Clear","PC","PC","PC","Weak","Strong","Westerly","Strong","Strong","None","None","IncCapDecIns","Decreasing","WeakPos","Increasing","SVR","Aug11_Aug20","E","AB","Stifling","LessThanAve","Average","ABI","LILt_8","Stability","LessUnstable","MoreUnstable","?","PartInhibit","Unfavorable","Moderate","A","SVR","SVR","SVR","LowAtStation","Steep","Average","CloseToDryAd","NoMajor","MoistMDryL","MovingFtorOt","NegToPos","QStationary","LV","Westerly","LongAnticyc"
"StrongUp","StronUp","Neutral","Down","WeakUp","Neutral","VeryWet","Wet","VeryWet","Cloudy","Cloudy","Clear","PC","None","None","Westerly","Weak","Weak","Weak","Marked","IncCapDecIns","LittleChange","Neutral","LittleChange","SIG","Aug11_Aug20","D","CThruK","None","MoreThanAve","MoreThanAve","H","LILt_8","Neutral","MoreUnstable","MoreUnstable","D","TotalInhibit","Strong","Strong","F","SIG","SVR","XNIL","LowSHighN","CloseToDryAd","VeryMoist","ModerateOrLe","StrongFront","MoistMDryL","DenvCyclone","SigPositive","Moving","NWQuad","Westerly","SEQuad"
"WeakUp","StronUp","Neutral","StrongUp","Down","Wet","VeryWet","Neutral","Wet","Clear","Clear","Clear","Cloudy","Weak","Weak","Westerly","None","Strong","None","None","DecCapIncIns","LittleChange","StrongPos","LittleChange","XNIL","Aug11_Aug20","E","AB","?","MoreThanAve","MoreThanAve","F","LILt_8","Stability","MoreUnstable","MoreUnstable","ACEFK","TotalInhibit","Unfavorable","Moderate","A","XNIL","XNIL","SIG","LowEvrywhere","Stable","VeryMoist","CloseToDryAd","StrongFront","MoistMDryL","E_W_N","LittleChange","Other","AllElse","LVorOther","WidespdDnsl"
"StrongUp","StronUp","WeakUp","Neutral","StrongUp","Neutral","Wet","VeryWet","VeryWet","Cloudy","Cloudy","Cloudy","PC","None","None","Westerly","Weak","Weak","None","Marked","DecCapIncIns","Increasing","Neutral","LittleChange","SIG","Jun15_Jul1","H","CThruK","None","Average","LessThanAve","G","LILt_8","?","Average","Average","GJ","PartInhibit","Weak","None","A","SIG","SIG","SVR","HighEvrywher","CloseToDryAd","Dry","ModerateOrLe","StrongFront","Other","Other","PosToNeg","QStationary","SWQuad","LVorOther","SEQuad"
"StrongUp","StronUp","WeakUp","WeakUp","StrongUp","Wet","Wet","Neutral","Wet","Cloudy","PC","PC","Clear","None","Strong","Westerly","None","Weak","None","Some","LittleChange","Increasing","Neutral","Increasing","XNIL","Jul16_Aug10","K","CThruK","TotalInhibit","LessThanAve","MoreThanAve","H","LIGt0","Stability","Average","Average","B","TotalInhibit","Unfavorable","Moderate","I","SIG","XNIL","?","LowAtStation","ModerateOrLe","VeryMoist","CloseToDryAd","NoMajor","Other","DryLine","SigNegative","Moving","NWQuad","LVorOther","LongAnticyc"
"WeakUp","StronUp","WeakUp","Neutral","StrongUp","Wet","Wet","Neutral","Neutral","Cloudy","Cloudy","Cloudy","Cloudy","None","Strong","Westerly","Strong","Strong","None","Marked","DecCapIncIns","LittleChange","WeakPos","Increasing","XNIL","Aug11_Aug20","E","AB","PartInhibit","Average","Average","K","LILt_8","Neutral","MoreUnstable","LessUnstable","ACEFK","Stifling","Moderate","None","A","XNIL","SIG","SVR","LowNHighS","Steep","VeryMoist","Steep","MarkedUpper","MoistMDryL","E_W_S","LittleChange","None","SWQuad","Westerly","LV"
"Neutral","Down","WeakUp","Down","Down","Wet","VeryWet","Neutral","Wet","Cloudy","PC","PC","Cloudy","Strong","Strong","Westerly","?","Strong","Weak","Some","DecCapIncIns","Decreasing","Neutral","Increasing","XNIL","Aug11_Aug20","C","AB","Stifling","Average","LessThanAve","CDEJ","LIGt0","Neutral","Average","LessUnstable","B","TotalInhibit","Strong","Strong","F","SIG","XNIL","SVR","LowSHighN","Steep","VeryMoist","Steep","OtherRapid","DryMMoistL","E_W_S","SigNegative","None","SWQuad","LVorOther","E_NE"
"StrongUp","Down","Neutral","StrongUp","StrongUp","Wet","Wet","Neutral","Neutral","Cloudy","Cloudy","Cloudy","Cloudy","None","Strong","Westerly","Strong","Weak","Strong","Marked","IncCapDecIns","LittleChange","Neutral","LittleChange","XNIL","Jun15_Jul1","A","AB","PartInhibit","MoreThanAve","MoreThanAve","K","LILt_8","Stability","LessUnstable","LessUnstable","D","None","Moderate","Strong","F","SIG","SIG","XNIL","HighEvrywher","CloseToDryAd","Average","CloseToDryAd","OtherRapid","Other","E_W_S","?","Moving","NWQuad","Westerly","SEQuad"
"WeakUp","Neutral","WeakUp","Down","Down","Wet","VeryWet","Neutral","Wet","PC","PC","PC","Cloudy","None","Strong","Westerly","Strong","Weak","Weak","None","LittleChange","Increasing","WeakPos","Increasing","XNIL","Jun15_Jul1","A","AB","None","Average","Average","F","LILt_8","?","MoreUnstable","MoreUnstable","D","PartInhibit","Moderate","Strong","G","SVR","SIG","SVR","LowSHighN","Stable","Dry","ModerateOrLe","OtherRapid","MoistMDryL","E_W_S","PosToNeg","None","NWQuad","Westerly","WidespdDnsl"
"StrongUp","WeakUp","WeakUp","Down","Down","Neutral","VeryWet","Neutral","Wet","Clear","Cloudy","Cloudy","Clear","Strong","None","Other","None","Weak","Weak","Some","IncCapDecIns","LittleChange","Neutral","LittleChange","SIG","Jul16_Aug10","D","CThruK","TotalInhibit","LessThanAve","Average","ABI","LIGt0","Stability","LessUnstable","?","ACEFK","None","Unfavorable","None","G","SIG","XNIL","XNIL","LowEvrywhere","CloseToDryAd","VeryMoist","ModerateOrLe","NoMajor","DryMMoistL","E_W_S","SigNegative","None","NWQuad","Westerly","SEQuad"
"WeakUp","StronUp","WeakUp","StrongUp","Neutral","Dry","VeryWet","?","Wet","Clear","Cloudy","Clear","Clear","Strong","Strong","Other","Weak","Weak","None","None","DecCapIncIns","LittleChange","Neutral","Decreasing","SVR","Jul16_Aug10","D","CThruK","None","Average","Average","H","LILt_8","Stability","Average","Average","D","TotalInhibit","Unfavorable","Moderate","I","SIG","SVR","SVR","LowEvrywhere","ModerateOrLe","VeryMoist","Steep","NoMajor","MoistMDryL","DenvCyclone","SigPositive","Other","NWQuad","Westerly","SEQuad"
"WeakUp","WeakUp","WeakUp","Down","WeakUp","Dry","Wet","VeryWet","Wet","Clear","Cloudy","Cloudy","PC","None","None","Westerly","Weak","Strong","None","Some","LittleChange","Decreasing","Neutral","Increasing","SIG","Aug11_Aug20","A","AB","PartInhibit","LessThanAve","MoreThanAve","F","LILt_8","Neutral","Average","MoreUnstable","B","TotalInhibit","Weak","Strong","I","SIG","XNIL","SIG","LowSHighN","Stable","Average","CloseToDryAd","OtherRapid","Other","DenvCyclone","LittleChange","None","LV","LVorOther","DenvCyclone"
"WeakUp","StronUp","Neutral","StrongUp","StrongUp","Dry","Dry","Wet","Wet","Clear","Cloudy","Cloudy","PC","None","None","Other","None","Strong","None","Marked","IncCapDecIns","LittleChange","WeakPos","Increasing","XNIL","Jul16_Aug10","F","AB","?","MoreThanAve","Average","CDEJ","LILt_8","Stability","Average","MoreUnstable","GJ","PartInhibit","Unfavorable","Slight","D","SVR","SIG","SIG","LowEvrywhere","ModerateOrLe","VeryMoist","CloseToDryAd","StrongFront","DryMMoistL","E_W_S","SigNegative","Other","NWQuad","LVorOther","DenvCyclone"
"StrongUp","StronUp","Neutral","WeakUp","Down","Wet","Wet","Neutral","Neutral","Clear","Cloudy","Cloudy","Clear","None","Strong","Other","None","Weak","None","Marked","LittleChange","Increasing","Neutral","Increasing","XNIL","Jul16_Aug10","F","CThruK","TotalInhibit","LessThanAve","MoreThanAve","F","LILt_8","Stability","LessUnstable","LessUnstable","HI","PartInhibit","Moderate","Slight","A","XNIL","SIG","XNIL","LowAtStation","ModerateOrLe","Dry","?","StrongFront","Other","E_W_S","SigNegative","Moving","NWQuad","LVorOther","LongAnticyc"
"Neutral","WeakUp","WeakUp","Neutral","WeakUp","Wet","Wet","VeryWet","Wet","Clear","Cloudy","Cloudy","PC","Strong","Weak","Westerly","Weak","Weak","None","None","IncCapDecIns","LittleChange","Neutral","LittleChange","XNIL","Jul16_Aug10","B","AB","None","?","Average","K","N5GtLIGt_8","Neutral","Average","Average","HI","PartInhibit","Moderate","Slight","A","SIG","SVR","SIG","LowNHighS","CloseToDryAd","Dry","ModerateOrLe","NoMajor","MoistMDryL","None","SigPositive","Moving","NWQuad","LVorOther","SEQuad"
"StrongUp","StronUp","Neutral","StrongUp","StrongUp","Wet","VeryWet","Neutral","Neutral","Clear","PC","Clear","PC","Strong","Weak","Westerly","Weak","Strong","None","Some","DecCapIncIns","LittleChange","?","Increasing","XNIL","Aug11_Aug20","G","CThruK","Stifling","LessThanAve","Average","H","LILt_8","Stability","LessUnstable","Average","B","Stifling","Weak","None","B","XNIL","XNIL","SIG","LowMtsHighPl","Steep","Average","ModerateOrLe","MarkedUpper","MoistMDryL","Other","SigNegative","None","NWQuad","Westerly","SEQuad"
"StrongUp","WeakUp","Neutral","Neutral","StrongUp","Wet","Dry","VeryWet","Wet","Clear","PC","Clear","PC","Strong","Weak","Westerly","Strong","Strong","None","None","DecCapIncIns","Decreasing","?","Decreasing","SIG","Jul16_Aug10","A","AB","TotalInhibit","Average","LessThanAve","CDEJ","LILt_8","Stability","Average","MoreUnstable","HI","None","Moderate","None","H","XNIL","SVR","XNIL","HighEvrywher","CloseToDryAd","Average","ModerateOrLe","OtherRapid","DryMMoistL","Other","SigPositive","Moving","SWQuad","LVorOther","DenvCyclone"
"StrongUp","StronUp","Neutral","Down","Down","Wet","Wet","VeryWet","Neutral","Clear","PC","PC","Cloudy","None","Strong","Other","Strong","Strong","Strong","Some","DecCapIncIns","Increasing","Neutral","Increasing","SVR","Aug11_Aug20","G","AB","None","MoreThanAve","LessThanAve","H","LIGt0","Neutral","MoreUnstable","MoreUnstable","B","TotalInhibit","Moderate","Strong","B","SVR","?","SVR","HighEvrywher","Stable","Average","Steep","MarkedUpper","MoistMDryL","Other","SigPositive","None","NWQuad","Westerly","DenvCyclone"
"StrongUp","WeakUp","WeakUp","WeakUp","Down","VeryWet","VeryWet","Wet","Neutral","Cloudy","Cloudy","Clear","Clear","None","Weak","Westerly","Weak","Strong","Weak","Marked","LittleChange","Increasing","Neutral","LittleChange","XNIL","Aug11_Aug20","G","AB","TotalInhibit","MoreThanAve","LessThanAve","H","LIGt0","Stability","Average","MoreUnstable","B","Stifling","Unfavorable","Strong","H","XNIL","XNIL","SIG","Other","Steep","Average","ModerateOrLe","MarkedUpper","Other","None","LittleChange","QStationary","NWQuad","LVorOther","LongAnticyc"
"StrongUp","StronUp","WeakUp","Neutral","Down","Wet","VeryWet","Neutral","Wet","Cloudy","Cloudy","PC","PC","None","Weak","Other","Strong","Weak","Strong","Marked","DecCapIncIns","Decreasing","WeakPos","Increasing","SIG","Jun15_Jul1","A","AB","Stifling","LessThanAve","MoreThanAve","CDEJ","LILt_8","Neutral","Average","MoreUnstable","D","PartInhibit","Unfavorable","?","H","SVR","SIG","XNIL","LowAtStation","ModerateOrLe","Dry","ModerateOrLe","OtherRapid","DryMMoistL","E_W_S","PosToNeg","Moving","AllElse","Westerly","SEQuad"
"WeakUp","StronUp","Neutral","Down","StrongUp","Dry","VeryWet","VeryWet","VeryWet","Clear","PC","PC","PC","None","None","Other","None","Weak","Strong","Some","IncCapDecIns","LittleChange","Neutral","LittleChange","?","Jun15_Jul1","C","AB","TotalInhibit","MoreThanAve","MoreThanAve","CDEJ","LILt_8","Stability","Average","LessUnstable","ACEFK","None","Moderate","Strong","A","SIG","XNIL","XNIL","HighEvrywher","CloseToDryAd","VeryMoist","Steep","NoMajor","DryMMoistL","E_W_N","PosToNeg","None","SWQuad","Westerly","WidespdDnsl"
"StrongUp","StronUp","WeakUp","WeakUp","Down","Wet","Wet","VeryWet","Wet","Cloudy","Cloudy","PC","Cloudy","Strong","None","Other","Strong","Weak","Strong","None","LittleChange","Increasing","WeakPos","LittleChange","SIG","Jun15_Jul1","K","CThruK","None","Average","MoreThanAve","ABI","LIGt0","Neutral","LessUnstable","LessUnstable","GJ","Stifling","Moderate","Strong","E","SIG","SVR","XNIL","LowNHighS","ModerateOrLe","VeryMoist","ModerateOrLe","StrongFront","MoistMDryL","?","SigPositive","Moving","NWQuad","Westerly","LongAnticyc"
"Down","StronUp","Down","WeakUp","StrongUp","Wet","Dry","Neutral","VeryWet","Cloudy","PC","PC","Clear","None","Strong","Other","None","Weak","Weak","None","IncCapDecIns","LittleChange","Neutral","Decreasing","SVR","Aug11_Aug20","H","CThruK","Stifling","Average","LessThanAve","G","LILt_8","Stability","Average","MoreUnstable","HI","Stifling","Weak","Slight","A","SIG","XNIL","XNIL","Other","ModerateOrLe","VeryMoist","?","NoMajor","Other","MovingFtorOt","SigNegative","Moving","AllElse","Westerly","SEQuad"
"Neutral","StronUp","StrongUp","Down","StrongUp","Wet","Wet","Neutral","VeryWet","Clear","PC","PC","PC","None","None","Westerly","?","Weak","None","Marked","DecCapIncIns","Decreasing","Neutral","Increasing","SIG","Jul16_Aug10","J","AB","None","MoreThanAve","Average","G","LIGt0","Stability","Average","Average","B","PartInhibit","Moderate","Moderate","E","SVR","SIG","XNIL","LowSHighN","Steep","VeryMoist","ModerateOrLe","MarkedUpper","Other","E_W_S","SigNegative","Moving","NWQuad","Westerly","WidespdDnsl"
"StrongUp","StronUp","Neutral","Neutral","Down","?","Wet","VeryWet","VeryWet","Cloudy","Cloudy","Cloudy","Cloudy","None","Strong","Other","Weak","Strong","None","None","IncCapDecIns","LittleChange","Neutral","LittleChange","XNIL","Jul16_Aug10","J","AB","None","MoreThanAve","Average","H","LIGt0","Stability","Average","MoreUnstable","GJ","TotalInhibit","Moderate","Slight","C","SIG","SVR","XNIL","LowNHighS","CloseToDryAd","Dry","CloseToDryAd","OtherRapid","MoistMDryL","DryLine","SigPositive","None","NWQuad","Westerly","WidespdDnsl"
"WeakUp","Neutral","WeakUp","Neutral","StrongUp","Neutral","VeryWet","Dry","Neutral","Cloudy","PC","Cloudy","Clear","None","Weak","Other","Weak","Weak","None","None","LittleChange","Decreasing","Neutral","Decreasing","SIG","Jul16_Aug10","B","AB","None","MoreThanAve","LessThanAve","H","N1GtLIGt_4","Neutral","Average","MoreUnstable","HI","PartInhibit","Weak","Slight","A","XNIL","XNIL","XNIL","LowSHighN","Steep","VeryMoist","ModerateOrLe","StrongFront","DryMMoistL","DenvCyclone","SigPositive","None","LV","LVorOther","?"
"StrongUp","Down","Neutral","WeakUp","StrongUp","Wet","Wet","VeryWet","VeryWet","Cloudy","Cloudy","?","Cloudy","None","Strong","Westerly","None","Weak","Strong","Marked","DecCapIncIns","Increasing","WeakPos","Increasing","SVR","Jul16_Aug10","K","CThruK","TotalInhibit","Average","Average","H","LILt_8","Neutral","MoreUnstable","Average","GJ","PartInhibit","Unfavorable","Slight","A","XNIL","SVR","XNIL","LowNHighS","ModerateOrLe","VeryMoist","CloseToDryAd","NoMajor","MoistMDryL","DryLine","SigPositive","Moving","LV","Westerly","E_NE"
"StrongUp","Neutral","WeakUp","Down","Down","Dry","VeryWet","VeryWet","Wet","Cloudy","PC","Cloudy","PC","None","?","Other","Strong","Weak","Strong","None","IncCapDecIns","Increasing","Neutral","LittleChange","SVR","Aug11_Aug20","G","AB","None","Average","MoreThanAve","CDEJ","LILt_8","Stability","LessUnstable","Average","B","PartInhibit","Unfavorable","Strong","E","SIG","XNIL","XNIL","LowSHighN","Stable","Dry","ModerateOrLe","NoMajor","MoistMDryL","MovingFtorOt","LittleChange","None","AllElse","Westerly","SEQuad"
"StrongUp","Down","StrongUp","Down","Down","Wet","Wet","VeryWet","Wet","Cloudy","?","Cloudy","PC","Weak","Strong","Westerly","None","Strong","Weak","Marked","DecCapIncIns","LittleChange","Neutral","Increasing","XNIL","Jun15_Jul1","C","CThruK","TotalInhibit","Average","Average","H","LILt_8","Neutral","Average","MoreUnstable","GJ","Stifling","Weak","None","F","SVR","XNIL","SVR","LowSHighN","CloseToDryAd","VeryMoist","Steep","MarkedUpper","MoistMDryL","E_W_N","SigNegative","None","SWQuad","Westerly","SEQuad"
"StrongUp","StronUp","WeakUp","Down","WeakUp","Wet","VeryWet","Wet","VeryWet","Cloudy","PC","PC","Clear","?","Strong","Westerly","None","Strong","None","Marked","LittleChange","Increasing","Neutral","Increasing","SVR","Jun15_Jul1","C","AB","None","Average","MoreThanAve","H","LILt_8","Stability","Average","MoreUnstable","B","PartInhibit","Strong","Slight","D","SIG","SVR","SVR","LowNHighS","CloseToDryAd","VeryMoist","CloseToDryAd","StrongFront","MoistMDryL","E_W_N","SigPositive","Other","SWQuad","Westerly","LV"
"WeakUp","Down","Neutral","Neutral","StrongUp","Neutral","Wet","VeryWet","VeryWet","Cloudy","Cloudy","Clear","Clear","None","Strong","Other","Weak","Weak","Strong","None","DecCapIncIns","Decreasing","?","Increasing","SVR","Jul16_Aug10","B","AB","None","MoreThanAve","MoreThanAve","K","LILt_8","Stability","LessUnstable","Average","HI","None","Moderate","Strong","A","XNIL","SVR","SVR","LowEvrywhere","CloseToDryAd","Dry","CloseToDryAd","StrongFront","MoistMDryL","DenvCyclone","NegToPos","Moving","NWQuad","LVorOther","SEQuad"
"WeakUp","Down","WeakUp","StrongUp","StrongUp","Neutral","VeryWet","VeryWet","VeryWet","Cloudy","Cloudy","Clear","Cloudy","Weak","None","Other","None","Weak","Strong","Marked","DecCapIncIns","Increasing","Neutral","Decreasing","XNIL","Aug11_Aug20","E","CThruK","TotalInhibit","Average","MoreThanAve","CDEJ","LILt_8","Neutral","Average","MoreUnstable","ACEFK","TotalInhibit","Unfavorable","?","I","SVR","XNIL","SIG","LowNHighS","Steep","Average","CloseToDryAd","StrongFront","MoistMDryL","MovingFtorOt","SigNegative","QStationary","SWQuad","LVorOther","LongAnticyc"
