"Neutral","StronUp","Down","WeakUp","Neutral","VeryWet","Dry","Dry","Dry","Clear","Clear","Cloudy","Clear","Weak","Weak","DCVZFavor","None","None","Weak","None","IncCapDecIns","LittleChange","StrongPos","Decreasing","XNIL","Aug11_Aug20","K","AB","Stifling","LessThanAve","MoreThanAve","F","LIGt0","Instability","MoreUnstable","LessUnstable","GJ","PartInhibit","Weak","Slight","J","SVR","?","SVR","LowSHighN","Steep","Average","ModerateOrLe","NoMajor","MoistMDryL","DenvCyclone","LittleChange","QStationary","AllElse","LVorOther","E_NE"
"Neutral","Neutral","WeakUp","Down","Down","Neutral","Neutral","Dry","Wet","Clear","PC","PC","PC","Weak","Weak","DCVZFavor","None","None","?","Some","IncCapDecIns","Increasing","Neutral","LittleChange","XNIL","Aug20_Sep15","B","CThruK","Stifling","MoreThanAve","LessThanAve","ABI","LIGt0","Neutral","Average","Average","HI","Stifling","Weak","Moderate","B","SVR","SVR","SVR","LowAtStation","ModerateOrLe","VeryMoist","CloseToDryAd","OtherRapid","Other","DenvCyclone","NegToPos","None","NWQuad","Westerly","LongAnticyc"
"StrongUp","WeakUp","WeakUp","Neutral","WeakUp","Dry","Dry","Wet","Neutral","Clear","PC","PC","Cloudy","Weak","None","Westerly","Strong","Strong","None","Marked","IncCapDecIns","LittleChange","WeakPos","LittleChange","SVR","Jul2_Jul15","J","CThruK","Stifling","MoreThanAve","MoreThanAve","F","N1GtLIGt_4","Neutral","Average","?","ACEFK","PartInhibit","Moderate","Strong","B","XNIL","XNIL","XNIL","LowMtsHighPl","ModerateOrLe","VeryMoist","Steep","OtherRapid","Other","DryLine","SigPositive","Other","NWQuad","Westerly","DenvCyclone"
"Neutral","StronUp","StrongUp","WeakUp","Down","Wet","Neutral","VeryWet","Dry","Clear","Cloudy","Cloudy","?","Weak","None","Other","Strong","Strong","None","None","DecCapIncIns","Decreasing","Neutral","Decreasing","XNIL","Aug11_Aug20","F","CThruK","Stifling","MoreThanAve","MoreThanAve","CDEJ","N1GtLIGt_4","Neutral","Average","LessUnstable","HI","Stifling","Moderate","Moderate","H","SVR","XNIL","SVR","LowAtStation","Steep","Dry","CloseToDryAd","StrongFront","MoistMDryL","Other","LittleChange","QStationary","LV","Westerly","DenvCyclone"
"StrongUp","Neutral","WeakUp","Neutral","WeakUp","Wet","Neutral","Dry","Neutral","Cloudy","Clear","Cloudy","Cloudy","None","None","Westerly","None","Weak","Weak","None","DecCapIncIns","Increasing","WeakPos","LittleChange","SVR","Jul16_Aug10","H","AB","PartInhibit","MoreThanAve","Average","?","N5GtLIGt_8","Instability","MoreUnstable","LessUnstable","B","PartInhibit","Weak","Strong","I","SVR","SVR","XNIL","Other","Steep","Dry","CloseToDryAd","MarkedUpper","Other","MovingFtorOt","PosToNeg","Other","AllElse","LVorOther","WidespdDnsl"
"Down","StronUp","WeakUp","Down","WeakUp","VeryWet","Neutral","VeryWet","Wet","Cloudy","Clear","Clear","Clear","Weak","Weak","StrongWest","Weak","Weak","Strong","Marked","DecCapIncIns","LittleChange","Neutral","Increasing","XNIL","Jul16_Aug10","K","CThruK","Stifling","MoreThanAve","LessThanAve","K","N5GtLIGt_8","Neutral","Average","MoreUnstable","D","PartInhibit","?","Slight","E","XNIL","XNIL","SIG","LowSHighN","Stable","VeryMoist","CloseToDryAd","OtherRapid","Other","MovingFtorOt","SigPositive","QStationary","SWQuad","LVorOther","WidespdDnsl"
"Neutral","StronUp","WeakUp","Neutral","WeakUp","Wet","Neutral","Wet","Neutral","Cloudy","Clear","Cloudy","Cloudy","Weak","None","?","None","Strong","Weak","Marked","DecCapIncIns","Increasing","StrongPos","Increasing","SVR","Aug20_Sep15","I","AB","Stifling","MoreThanAve","Average","F","N5GtLIGt_8","Neutral","MoreUnstable","LessUnstable","B","PartInhibit","Unfavorable","Strong","K","SVR","SIG","XNIL","Other","CloseToDryAd","Average","ModerateOrLe","NoMajor","Other","Other","NegToPos","Moving","SWQuad","LVorOther","E_NE"
"Neutral","WeakUp","WeakUp","Neutral","Neutral","Neutral","Dry","VeryWet","VeryWet","Cloudy","Clear","Clear","Clear","Weak","None","DCVZFavor","Weak","None","Strong","Some","DecCapIncIns","Increasing","StrongPos","Increasing","SVR","Aug20_Sep15","B","CThruK","Stifling","MoreThanAve","Average","ABI","LILt_8","Neutral","Average","MoreUnstable","D","Stifling","Moderate","Moderate","D","SIG","SVR","XNIL","LowAtStation","ModerateOrLe","VeryMoist","CloseToDryAd","MarkedUpper","Other","?","LittleChange","QStationary","NWQuad","Westerly","E_NE"
"Down","Neutral","StrongUp","Down","WeakUp","Wet","Neutral","VeryWet","VeryWet","Clear","Clear","Cloudy","PC","Weak","Weak","Westerly","Strong","?","None","Marked","IncCapDecIns","LittleChange","Neutral","LittleChange","XNIL","Aug11_Aug20","F","AB","TotalInhibit","MoreThanAve","MoreThanAve","CDEJ","N5GtLIGt_8","Neutral","Average","LessUnstable","HI","PartInhibit","Weak","Strong","G","SIG","SVR","XNIL","LowSHighN","Steep","VeryMoist","CloseToDryAd","OtherRapid","DryMMoistL","None","NegToPos","Other","AllElse","Westerly","LongAnticyc"
"Down","Neutral","Down","StrongUp","WeakUp","Dry","VeryWet","VeryWet","VeryWet","Cloudy","Clear","Clear","Cloudy","Weak","None","Westerly","Weak","Weak","Strong","Marked","IncCapDecIns","Decreasing","WeakPos","Increasing","SVR","Aug11_Aug20","I","CThruK","TotalInhibit","MoreThanAve","MoreThanAve","ABI","N5GtLIGt_8","Neutral","Average","MoreUnstable","HI","PartInhibit","Moderate","Slight","B","SIG","?","XNIL","LowNHighS","CloseToDryAd","Average","ModerateOrLe","MarkedUpper","MoistMDryL","E_W_N","SigPositive","Moving","NWQuad","LVorOther","LV"
"WeakUp","StronUp","WeakUp","Neutral","WeakUp","Wet","Neutral","VeryWet","Dry","Cloudy","Clear","PC","PC","Weak","Weak","Westerly","Weak","?","Strong","Marked","DecCapIncIns","Decreasing","Neutral","Increasing","XNIL","Aug11_Aug20","J","AB","Stifling","LessThanAve","MoreThanAve","F","N1GtLIGt_4","Neutral","LessUnstable","MoreUnstable","B","PartInhibit","Weak","Slight","D","SIG","SIG","SVR","HighEvrywher","ModerateOrLe","VeryMoist","ModerateOrLe","NoMajor","DryMMoistL","Other","SigPositive","QStationary","AllElse","Westerly","SEQuad"
"Neutral","StronUp","WeakUp","Neutral","WeakUp","Wet","VeryWet","VeryWet","VeryWet","Cloudy","PC","Cloudy","PC","Weak","Weak","StrongWest","Strong","None","Weak","Marked","IncCapDecIns","Increasing","Neutral","LittleChange","XNIL","Aug20_Sep15","B","CThruK","PartInhibit","LessThanAve","MoreThanAve","K","LILt_8","?","MoreUnstable","MoreUnstable","GJ","PartInhibit","Weak","Moderate","D","SIG","XNIL","SVR","LowAtStation","ModerateOrLe","Dry","CloseToDryAd","StrongFront","Other","MovingFtorOt","LittleChange","Other","NWQuad","Westerly","DenvCyclone"
"Down","StronUp","WeakUp","Down","WeakUp","Wet","Neutral","VeryWet","Wet","Cloudy","Clear","Cloudy","PC","Weak","Weak","StrongWest","Strong","None","None","Marked","LittleChange","LittleChange","Negative","Decreasing","XNIL","Jul16_Aug10","K","CThruK","TotalInhibit","Average","Average","G","LIGt0","Instability","Average","LessUnstable","ACEFK","None","Moderate","Moderate","K","SVR","SIG","XNIL","LowSHighN","Steep","VeryMoist","Steep","MarkedUpper","DryMMoistL","E_W_S","SigNegative","?","AllElse","LVorOther","E_NE"
"Down","StronUp","Down","StrongUp","Neutral","Neutral","Neutral","Dry","Wet","Cloudy","Clear","PC","?","Weak","None","Westerly","None","Weak","None","Marked","DecCapIncIns","Decreasing","StrongPos","Decreasing","SVR","Aug20_Sep15","J","AB","None","LessThanAve","Average","G","N5GtLIGt_8","Neutral","MoreUnstable","LessUnstable","ACEFK","Stifling","Weak","Moderate","F","SIG","SIG","XNIL","LowMtsHighPl","Stable","VeryMoist","Steep","OtherRapid","MoistMDryL","E_W_N","PosToNeg","Moving","AllElse","LVorOther","LV"
"Neutral","WeakUp","WeakUp","StrongUp","Neutral","Dry","Dry","Wet","Wet","Cloudy","PC","Cloudy","PC","Weak","Weak","Other","None","Weak","None","Some","IncCapDecIns","Increasing","Neutral","Increasing","XNIL","Aug20_Sep15","B","AB","None","LessThanAve","Average","H","LILt_8","Neutral","LessUnstable","LessUnstable","D","Stifling","Weak","Moderate","G","SVR","SIG","SIG","?","ModerateOrLe","VeryMoist","CloseToDryAd","StrongFront","Other","MovingFtorOt","LittleChange","QStationary","NWQuad","Westerly","E_NE"
"Neutral","WeakUp","StrongUp","Down","WeakUp","Wet","Neutral","VeryWet","Wet","Clear","Clear","Cloudy","PC","Weak","Weak","DCVZFavor","None","Weak","Strong","Some","IncCapDecIns","Decreasing","WeakPos","LittleChange","XNIL","?","D","AB","Stifling","LessThanAve","MoreThanAve","H","LIGt0","Neutral","LessUnstable","MoreUnstable","D","TotalInhibit","Weak","None","C","SIG","SVR","SVR","LowEvrywhere","Stable","Average","ModerateOrLe","NoMajor","Other","E_W_N","NegToPos","Other","NWQuad","Westerly","DenvCyclone"
"Down","WeakUp","WeakUp","Neutral","WeakUp","Wet","Neutral","Wet","Neutral","Clear","Clear","Clear","Clear","Weak","Strong","Westerly","Weak","Weak","Strong","None","IncCapDecIns","Increasing","?","LittleChange","SIG","Aug11_Aug20","G","AB","Stifling","Average","LessThanAve","CDEJ","LIGt0","Stability","LessUnstable","LessUnstable","HI","Stifling","Weak","Moderate","F","SVR","SIG","SIG","LowSHighN","Stable","VeryMoist","ModerateOrLe","MarkedUpper","Other","Other","SigNegative","Other","NWQuad","LVorOther","SEQuad"
"Down","StronUp","Down","StrongUp","Neutral","Neutral","Dry","Dry","VeryWet","Cloudy","Clear","Cloudy","PC","Weak","Strong","StrongWest","Strong","Strong","Strong","Marked","LittleChange","Decreasing","WeakPos","Increasing","SVR","Aug20_Sep15","B","AB","Stifling","LessThanAve","MoreThanAve","ABI","N1GtLIGt_4","Neutral","MoreUnstable","LessUnstable","D","None","Weak","Strong","D","SVR","XNIL","XNIL","LowAtStation","Stable","VeryMoist","CloseToDryAd","OtherRapid","Other","MovingFtorOt","LittleChange","?","NWQuad","Westerly","E_NE"
"WeakUp","Neutral","Down","StrongUp","Neutral","Dry","Neutral","Neutral","VeryWet","Cloudy","Clear","Clear","PC","Weak","Weak","StrongWest","Weak","Weak","Strong","Marked","DecCapIncIns","Increasing","WeakPos","Increasing","XNIL","Jul16_Aug10","K","AB","Stifling","LessThanAve","MoreThanAve","F","LIGt0","Stability","Average","MoreUnstable","GJ","None","Weak","?","D","SIG","SVR","SVR","LowMtsHighPl","Stable","VeryMoist","Steep","OtherRapid","DryMMoistL","None","NegToPos","Other","SWQuad","LVorOther","E_NE"
"Down","StronUp","WeakUp","?","StrongUp","Dry","Neutral","Neutral","Wet","Clear","PC","Cloudy","PC","Weak","Weak","DCVZFavor","None","None","Strong","None","IncCapDecIns","Increasing","Negative","Increasing","XNIL","Aug20_Sep15","H","CThruK","Stifling","MoreThanAve","Average","CDEJ","LILt_8","Instability","MoreUnstable","LessUnstable","ACEFK","Stifling","Unfavorable","None","I","SIG","SIG","XNIL","LowNHighS","Steep","Dry","CloseToDryAd","OtherRapid","Other","DryLine","PosToNeg","Other","SWQuad","LVorOther","LV"
"Down","Neutral","StrongUp","Neutral","WeakUp","Wet","Dry","Wet","Neutral","Clear","Clear","Clear","Clear","Weak","None","Westerly","Weak","None","Weak","Marked","IncCapDecIns","Increasing","Negative","LittleChange","XNIL","Jul16_Aug10","G","AB","Stifling","LessThanAve","MoreThanAve","CDEJ","N1GtLIGt_4","Stability","MoreUnstable","LessUnstable","HI","PartInhibit","Moderate","None","G","SIG","SIG","SVR","LowAtStation","Stable","Dry","ModerateOrLe","StrongFront","MoistMDryL","E_W_S","SigPositive","QStationary","?","Westerly","LV"
"WeakUp","StronUp","WeakUp","WeakUp","Neutral","Neutral","VeryWet","Wet","Wet","Clear","Clear","Cloudy","PC","Weak","Weak","DCVZFavor","Strong","Weak","Strong","Marked","LittleChange","Decreasing","Neutral","Increasing","XNIL","Jul16_Aug10","E","CThruK","Stifling","LessThanAve","MoreThanAve","F","LIGt0","Instability","LessUnstable","MoreUnstable","B","PartInhibit","Moderate","Slight","C","XNIL","SIG","XNIL","LowNHighS","ModerateOrLe","Average","Steep","OtherRapid","MoistMDryL","DryLine","NegToPos","Other","LV","Westerly","WidespdDnsl"
"WeakUp","StronUp","WeakUp","WeakUp","Neutral","Dry","Neutral","Neutral","Dry","Cloudy","Cloudy","Clear","Cloudy","Weak","None","StrongWest","Weak","Strong","Weak","Some","IncCapDecIns","Increasing","StrongPos","Decreasing","SVR","Aug11_Aug20","J","AB","Stifling","LessThanAve","MoreThanAve","G","LILt_8","Neutral","MoreUnstable","LessUnstable","GJ","PartInhibit","Strong","None","J","SIG","XNIL","XNIL","LowMtsHighPl","ModerateOrLe","VeryMoist","Steep","NoMajor","DryMMoistL","E_W_N","LittleChange","Other","NWQuad","Westerly","LV"
"Neutral","Neutral","StrongUp","StrongUp","Neutral","?","Neutral","Neutral","VeryWet","Cloudy","Clear","Cloudy","PC","Weak","Weak","Other","Weak","None","None","Some","IncCapDecIns","Decreasing","WeakPos","LittleChange","SIG","Jul2_Jul15","F","AB","TotalInhibit","LessThanAve","Average","H","LIGt0","Neutral","Average","LessUnstable","HI","Stifling","Weak","Moderate","C","XNIL","SVR","XNIL","LowEvrywhere","Steep","Dry","CloseToDryAd","NoMajor","Other","E_W_S","NegToPos","Other","LV","Westerly","DenvCyclone"
"Neutral","StronUp","WeakUp","WeakUp","Neutral","Dry","Neutral","Dry","VeryWet","Clear","Clear","Cloudy","Clear","Weak","None","DCVZFavor","Weak","Weak","Strong","Some","IncCapDecIns","Decreasing","Negative","LittleChange","SVR","Aug20_Sep15","C","AB","Stifling","Average","Average","H","N5GtLIGt_8","Neutral","LessUnstable","MoreUnstable","D","PartInhibit","Weak","Strong","D","SVR","SIG","XNIL","LowAtStation","Steep","Average","CloseToDryAd","StrongFront","Other","Other","SigPositive","Moving","?","Westerly","DenvCyclone"
"StrongUp","WeakUp","Down","StrongUp","Neutral","Wet","Neutral","VeryWet","Wet","PC","Clear","Cloudy","PC","Weak","None","DCVZFavor","Strong","Strong","Strong","None","LittleChange","LittleChange","WeakPos","LittleChange","SVR","Jun15_Jul1","B","AB","Stifling","LessThanAve","MoreThanAve","ABI","LIGt0","Instability","Average","MoreUnstable","HI","TotalInhibit","Moderate","Strong","A","SVR","XNIL","XNIL","HighEvrywher","Steep","Dry","?","StrongFront","Other","MovingFtorOt","LittleChange","None","NWQuad","Westerly","E_NE"
"Down","StronUp","WeakUp","Down","StrongUp","Wet","Neutral","Dry","Neutral","Cloudy","PC","Cloudy","Cloudy","Weak","Weak","Westerly","Strong","None","Weak","None","DecCapIncIns","Increasing","WeakPos","Increasing","?","Aug11_Aug20","J","CThruK","Stifling","Average","Average","G","N5GtLIGt_8","Instability","Average","MoreUnstable","ACEFK","PartInhibit","Weak","Slight","B","XNIL","SVR","SIG","LowMtsHighPl","CloseToDryAd","VeryMoist","Steep","NoMajor","MoistMDryL","E_W_N","PosToNeg","Other","AllElse","Westerly","LV"
"Neutral","Neutral","WeakUp","Down","WeakUp","Dry","VeryWet","Neutral","Dry","Cloudy","Clear","Cloudy","PC","Weak","Weak","DCVZFavor","Strong","Strong","Strong","None","LittleChange","LittleChange","Neutral","LittleChange","XNIL","Aug11_Aug20","G","CThruK","PartInhibit","LessThanAve","MoreThanAve","F","LIGt0","Instability","MoreUnstable","Average","HI","PartInhibit","Weak","Strong","G","SIG","?","SVR","LowSHighN","ModerateOrLe","VeryMoist","ModerateOrLe","NoMajor","DryMMoistL","DryLine","SigPositive","Moving","NWQuad","Westerly","SEQuad"
"Down","WeakUp","WeakUp","Neutral","Down","Wet","Neutral","VeryWet","Dry","Cloudy","Clear","PC","Cloudy","Weak","None","StrongWest","Weak","None","None","Some","IncCapDecIns","Decreasing","Negative","Increasing","SVR","Aug20_Sep15","D","AB","Stifling","LessThanAve","MoreThanAve","?","LIGt0","Neutral","Average","LessUnstable","B","PartInhibit","Moderate","Strong","A","XNIL","SIG","SIG","LowSHighN","CloseToDryAd","Average","CloseToDryAd","OtherRapid","Other","DenvCyclone","NegToPos","Moving","AllElse","LVorOther","DenvCyclone"
"Neutral","StronUp","StrongUp","Neutral","StrongUp","VeryWet","Neutral","Dry","Neutral","Cloudy","PC","Cloudy","Cloudy","Weak","Weak","Westerly","Weak","Strong","Weak","None","DecCapIncIns","Increasing","WeakPos","Increasing","XNIL","Jul16_Aug10","K","CThruK","Stifling","MoreThanAve","Average","K","LIGt0","Stability","MoreUnstable","MoreUnstable","B","None","Weak","?","C","SIG","SVR","XNIL","LowSHighN","Steep","Average","CloseToDryAd","StrongFront","MoistMDryL","DenvCyclone","LittleChange","Moving","AllElse","LVorOther","DenvCyclone"
"Down","StronUp","WeakUp","Down","Down","Dry","Neutral","Neutral","Wet","Cloudy","Clear","PC","PC","Weak","None","Westerly","Weak","None","Strong","Marked","LittleChange","LittleChange","Neutral","LittleChange","SVR","Aug20_Sep15","E","AB","Stifling","MoreThanAve","MoreThanAve","H","N5GtLIGt_8","Neutral","LessUnstable","MoreUnstable","GJ","PartInhibit","Weak","Moderate","K","SVR","SVR","SVR","?","CloseToDryAd","Average","Steep","OtherRapid","MoistMDryL","E_W_S","SigNegative","QStationary","SWQuad","Westerly","LongAnticyc"
"WeakUp","WeakUp","WeakUp","Neutral","Neutral","Dry","Neutral","Neutral","VeryWet","Cloudy","Clear","PC","Clear","Weak","None","Westerly","Weak","None","Strong","Marked","LittleChange","LittleChange","StrongPos","LittleChange","SVR","Aug20_Sep15","B","CThruK","TotalInhibit","LessThanAve","MoreThanAve","K","?","Neutral","Average","LessUnstable","HI","None","Moderate","Strong","F","XNIL","SVR","XNIL","HighEvrywher","ModerateOrLe","Dry","CloseToDryAd","MarkedUpper","Other","MovingFtorOt","SigNegative","Other","AllElse","Westerly","E_NE"
"StrongUp","WeakUp","StrongUp","Down","WeakUp","Wet","Dry","Dry","VeryWet","Cloudy","Clear","Cloudy","PC","Weak","Strong","StrongWest","None","None","Strong","None","IncCapDecIns","Decreasing","WeakPos","Decreasing","SVR","Jul16_Aug10","H","AB","None","LessThanAve","Average","F","LIGt0","Neutral","LessUnstable","LessUnstable","B","PartInhibit","Weak","?","F","SIG","SIG","XNIL","LowNHighS","Steep","Dry","CloseToDryAd","StrongFront","MoistMDryL","None","PosToNeg","QStationary","AllElse","LVorOther","WidespdDnsl"
"Down","StronUp","StrongUp","StrongUp","StrongUp","Neutral","VeryWet","Dry","Neutral","Clear","Clear","Clear","PC","Weak","Weak","Other","None","Weak","None","Some","DecCapIncIns","Increasing","Neutral","Decreasing","SIG","Jul16_Aug10","K","AB","Stifling","LessThanAve","Average","K","N1GtLIGt_4","Instability","Average","MoreUnstable","?","PartInhibit","Weak","Slight","K","SIG","XNIL","SIG","LowNHighS","ModerateOrLe","VeryMoist","CloseToDryAd","StrongFront","Other","E_W_S","SigPositive","QStationary","AllElse","LVorOther","SEQuad"
"Neutral","StronUp","StrongUp","Neutral","WeakUp","?","Dry","Wet","Neutral","Cloudy","PC","Cloudy","Cloudy","Weak","Weak","StrongWest","Strong","Weak","None","Marked","IncCapDecIns","Decreasing","WeakPos","Decreasing","XNIL","Aug20_Sep15","I","CThruK","TotalInhibit","MoreThanAve","LessThanAve","H","LIGt0","Instability","MoreUnstable","Average","B","PartInhibit","Moderate","None","B","SIG","SVR","XNIL","Other","Steep","Average","Steep","NoMajor","MoistMDryL","Other","NegToPos","Moving","NWQuad","LVorOther","LV"
"WeakUp","Neutral","StrongUp","WeakUp","Down","Wet","Neutral","Dry","Neutral","Cloudy","Clear","Cloudy","PC","Weak","Weak","Westerly","Strong","None","Weak","Marked","IncCapDecIns","Increasing","Neutral","?","XNIL","Aug11_Aug20","J","AB","Stifling","Average","Average","G","LILt_8","Instability","MoreUnstable","LessUnstable","D","PartInhibit","Strong","Slight","J","XNIL","XNIL","SVR","LowMtsHighPl","Steep","Average","Steep","NoMajor","DryMMoistL","None","SigNegative","Other","SWQuad","LVorOther","WidespdDnsl"
"Neutral","StronUp","WeakUp","WeakUp","?","VeryWet","VeryWet","VeryWet","Dry","Cloudy","Clear","Cloudy","Clear","Weak","None","Westerly","Weak","None","Weak","Marked","IncCapDecIns","LittleChange","WeakPos","Decreasing","SVR","Aug11_Aug20","H","CThruK","Stifling","MoreThanAve","MoreThanAve","CDEJ","LILt_8","Neutral","LessUnstable","Average","D","Stifling","Weak","Strong","I","XNIL","XNIL","XNIL","LowNHighS","Steep","Dry","CloseToDryAd","StrongFront","MoistMDryL","DryLine","PosToNeg","Other","NWQuad","LVorOther","WidespdDnsl"
"Neutral","StronUp","WeakUp","StrongUp","StrongUp","Neutral","Neutral","Dry","Neutral","Cloudy","Clear","Cloudy","Cloudy","Weak","Weak","StrongWest","Strong","None","None","Marked","DecCapIncIns","Increasing","StrongPos","Decreasing","XNIL","Aug20_Sep15","I","AB","Stifling","LessThanAve","Average","H","LILt_8","Instability","?","LessUnstable","B","PartInhibit","Strong","Slight","H","SVR","SVR","SVR","LowAtStation","CloseToDryAd","Average","CloseToDryAd","NoMajor","Other","None","SigPositive","Moving","AllElse","LVorOther","LV"
"Down","StronUp","StrongUp","Down","Down","Wet","Neutral","VeryWet","Neutral","PC","?","Clear","Clear","Weak","Strong","Westerly","Weak","Weak","Weak","Marked","IncCapDecIns","Decreasing","WeakPos","LittleChange","SIG","Aug20_Sep15","E","CThruK","Stifling","MoreThanAve","MoreThanAve","F","N1GtLIGt_4","Neutral","Average","LessUnstable","B","PartInhibit","Weak","Slight","J","SVR","SIG","SVR","LowSHighN","ModerateOrLe","VeryMoist","ModerateOrLe","OtherRapid","MoistMDryL","MovingFtorOt","LittleChange","Other","AllElse","Westerly","SEQuad"
"WeakUp","Neutral","Down","WeakUp","Neutral","Wet","Dry","Wet","Wet","PC","Cloudy","Cloudy","PC","Weak","Weak","DCVZFavor","None","Weak","Weak","Some","IncCapDecIns","Decreasing","WeakPos","Decreasing","XNIL","May15_Jun14","C","AB","TotalInhibit","?","LessThanAve","F","N5GtLIGt_8","Neutral","MoreUnstable","LessUnstable","HI","PartInhibit","Moderate","Slight","G","SVR","XNIL","SVR","HighEvrywher","Steep","VeryMoist","CloseToDryAd","StrongFront","Other","Other","NegToPos","None","LV","LVorOther","DenvCyclone"
"Down","Neutral","WeakUp","StrongUp","Neutral","Neutral","VeryWet","Neutral","VeryWet","Cloudy","PC","PC","Cloudy","Weak","Weak","Westerly","Weak","None","Weak","Marked","IncCapDecIns","Increasing","?","LittleChange","XNIL","Jun15_Jul1","I","AB","TotalInhibit","LessThanAve","MoreThanAve","CDEJ","LIGt0","Neutral","LessUnstable","Average","D","TotalInhibit","Moderate","None","C","SVR","XNIL","SVR","LowAtStation","CloseToDryAd","Average","ModerateOrLe","OtherRapid","MoistMDryL","Other","NegToPos","Moving","NWQuad","Westerly","LV"
"Down","StronUp","WeakUp","Down","Down","Dry","VeryWet","Neutral","Wet","Cloudy","PC","PC","PC","Weak","Weak","Westerly","Weak","None","Weak","Marked","LittleChange","LittleChange","?","LittleChange","XNIL","Aug20_Sep15","G","CThruK","TotalInhibit","LessThanAve","MoreThanAve","CDEJ","N5GtLIGt_8","Instability","Average","Average","HI","PartInhibit","Unfavorable","Strong","G","XNIL","SIG","SIG","LowSHighN","CloseToDryAd","VeryMoist","ModerateOrLe","StrongFront","Other","Other","LittleChange","Other","NWQuad","LVorOther","WidespdDnsl"
"StrongUp","WeakUp","Down","Down","Neutral","Wet","Dry","Wet","VeryWet","Cloudy","Clear","Clear","PC","Weak","Weak","Westerly","Strong","Strong","Weak","Marked","DecCapIncIns","Increasing","WeakPos","LittleChange","XNIL","Jul16_Aug10","H","CThruK","PartInhibit","LessThanAve","Average","ABI","N1GtLIGt_4","Neutral","LessUnstable","?","GJ","PartInhibit","Weak","Strong","H","XNIL","XNIL","SVR","LowEvrywhere","CloseToDryAd","Dry","CloseToDryAd","StrongFront","MoistMDryL","MovingFtorOt","PosToNeg","None","LV","LVorOther","LV"
"Neutral","Neutral","StrongUp","StrongUp","WeakUp","Neutral","Neutral","VeryWet","VeryWet","PC","Clear","PC","Clear","Weak","Strong","Other","Strong","None","Strong","None","IncCapDecIns","Increasing","Neutral","LittleChange","SVR","Aug11_Aug20","F","AB","TotalInhibit","LessThanAve","MoreThanAve","K","?","Neutral","Average","Average","GJ","PartInhibit","Moderate","Slight","K","XNIL","SIG","XNIL","LowSHighN","Stable","Dry","CloseToDryAd","StrongFront","Other","Other","LittleChange","Moving","LV","Westerly","E_NE"
"Neutral","StronUp","StrongUp","Neutral","WeakUp","Wet","Dry","Neutral","VeryWet","Clear","Cloudy","Clear","Cloudy","Weak","None","DCVZFavor","Weak","Strong","Weak","Some","IncCapDecIns","LittleChange","WeakPos","Increasing","SVR","Jul16_Aug10","K","CThruK","TotalInhibit","MoreThanAve","LessThanAve","G","LIGt0","Instability","Average","MoreUnstable","ACEFK","PartInhibit","Strong","Slight","K","SIG","XNIL","XNIL","LowNHighS","Stable","Average","CloseToDryAd","NoMajor","Other","?","LittleChange","None","AllElse","LVorOther","LV"
"Down","WeakUp","WeakUp","Neutral","WeakUp","VeryWet","VeryWet","VeryWet","VeryWet","Cloudy","PC","Cloudy","Clear","Weak","Strong","DCVZFavor","Weak","Strong","Weak","None","DecCapIncIns","Increasing","Neutral","Decreasing","SVR","Jul16_Aug10","K","AB","Stifling","Average","Average","K","LIGt0","Stability","MoreUnstable","MoreUnstable","D","Stifling","Moderate","None","J","SVR","SVR","?","LowNHighS","CloseToDryAd","Average","CloseToDryAd","StrongFront","DryMMoistL","DenvCyclone","SigPositive","Other","LV","Westerly","SEQuad"
"Down","StronUp","StrongUp","Down","StrongUp","Wet","Neutral","Neutral","Neutral","PC","Clear","Cloudy","Cloudy","Weak","None","StrongWest","Weak","Strong","Weak","Some","LittleChange","LittleChange","StrongPos","Decreasing","SVR","Aug20_Sep15","A","CThruK","Stifling","LessThanAve","MoreThanAve","G","LIGt0","Neutral","MoreUnstable","MoreUnstable","ACEFK","PartInhibit","Moderate","Strong","D","SIG","SIG","XNIL","Other","ModerateOrLe","?","ModerateOrLe","OtherRapid","MoistMDryL","E_W_N","NegToPos","QStationary","NWQuad","LVorOther","DenvCyclone"
"Down","WeakUp","WeakUp","Neutral","StrongUp","Dry","Dry","Dry","Dry","Cloudy","Clear","PC","Clear","Weak","None","DCVZFavor","Weak","Weak","Strong","Some","DecCapIncIns","Increasing","WeakPos","LittleChange","SVR","Jul2_Jul15","I","AB","Stifling","LessThanAve","MoreThanAve","H","LIGt0","Neutral","Average","LessUnstable","GJ","PartInhibit","Moderate","Strong","K","XNIL","SIG","XNIL","LowAtStation","CloseToDryAd","Average","CloseToDryAd","MarkedUpper","MoistMDryL","Other","NegToPos","Moving","AllElse","LVorOther","LV"
"StrongUp","Down","WeakUp","WeakUp","Neutral","Dry","Neutral","Wet","Wet","Cloudy","PC","Cloudy","Cloudy","Weak","None","DCVZFavor","Weak","None","None","None","IncCapDecIns","LittleChange","WeakPos","LittleChange","SVR","Aug11_Aug20","B","CThruK","Stifling","LessThanAve","MoreThanAve","?","LIGt0","Neutral","MoreUnstable","LessUnstable","D","Stifling","Weak","Moderate","H","SVR","XNIL","XNIL","LowAtStation","Steep","VeryMoist","CloseToDryAd","StrongFront","Other","DenvCyclone","PosToNeg","None","LV","LVorOther","LongAnticyc"
