"StrongUp","Down","WeakUp","StrongUp","Neutral","Wet","VeryWet","Neutral","Dry","Cloudy","Cloudy","Clear","PC","None","Strong","StrongWest","Weak","Weak","Strong","Marked","IncCapDecIns","Decreasing","WeakPos","Decreasing","SIG","Jul16_Aug10","I","AB","None","LessThanAve","Average","ABI","LIGt0","Stability","LessUnstable","LessUnstable","GJ","Stifling","Unfavorable","None","I","SVR","XNIL","SIG","LowSHighN","?","Dry","ModerateOrLe","NoMajor","DryMMoistL","E_W_S","LittleChange","Other","AllElse","Westerly","SEQuad"
"StrongUp","Down","StrongUp","Down","Down","Wet","Neutral","VeryWet","Dry","Clear","Cloudy","Clear","Cloudy","None","Weak","StrongWest","Strong","Strong","Weak","Marked","DecCapIncIns","Decreasing","WeakPos","Increasing","SIG","Jun15_Jul1","A","AB","None","LessThanAve","MoreThanAve","K","N1GtLIGt_4","Instability","MoreUnstable","Average","ACEFK","None","Strong","Moderate","F","SVR","SVR","XNIL","LowSHighN","ModerateOrLe","Dry","ModerateOrLe","MarkedUpper","DryMMoistL","None","SigPositive","None","?","LVorOther","LV"
"Neutral","Down","StrongUp","Down","Down","Wet","VeryWet","VeryWet","Dry","Cloudy","Cloudy","Clear","Clear","Strong","Weak","Other","Weak","Strong","Strong","Marked","IncCapDecIns","Decreasing","WeakPos","Decreasing","XNIL","Jun15_Jul1","F","CThruK","None","Average","Average","K","N1GtLIGt_4","Instability","LessUnstable","LessUnstable","HI","None","Weak","Slight","C","XNIL","SIG","SIG","LowNHighS","?","Dry","CloseToDryAd","NoMajor","Other","Other","LittleChange","Other","SWQuad","Westerly","LV"
"StrongUp","WeakUp","StrongUp","StrongUp","Down","Dry","VeryWet","Dry","Neutral","Cloudy","Cloudy","Clear","Cloudy","None","None","DCVZFavor","None","Strong","Weak","Marked","IncCapDecIns","Decreasing","WeakPos","Decreasing","?","Jun15_Jul1","G","CThruK","None","Average","Average","K","N1GtLIGt_4","Instability","LessUnstable","LessUnstable","D","None","Weak","Moderate","E","SIG","SVR","XNIL","LowMtsHighPl","Stable","Dry","Steep","OtherRapid","MoistMDryL","MovingFtorOt","LittleChange","Other","NWQuad","Westerly","WidespdDnsl"
"Neutral","WeakUp","StrongUp","Neutral","StrongUp","?","VeryWet","VeryWet","Neutral","Clear","PC","Cloudy","Cloudy","Weak","Strong","Other","None","Strong","None","Some","DecCapIncIns","Decreasing","StrongPos","Decreasing","SVR","Jul2_Jul15","E","AB","None","LessThanAve","Average","CDEJ","LIGt0","Stability","MoreUnstable","LessUnstable","HI","None","Weak","Slight","F","SIG","SVR","SVR","LowSHighN","ModerateOrLe","Dry","Steep","OtherRapid","MoistMDryL","None","NegToPos","QStationary","NWQuad","Westerly","E_NE"
"Down","WeakUp","Down","?","StrongUp","Wet","VeryWet","Dry","Wet","Cloudy","Cloudy","Clear","Clear","Strong","Weak","DCVZFavor","None","Strong","None","Some","IncCapDecIns","Decreasing","Negative","Decreasing","SIG","Jul2_Jul15","J","AB","TotalInhibit","LessThanAve","MoreThanAve","G","LIGt0","Neutral","LessUnstable","Average","B","Stifling","Weak","None","A","SIG","SIG","SIG","LowAtStation","ModerateOrLe","VeryMoist","Steep","NoMajor","MoistMDryL","E_W_N","NegToPos","Moving","AllElse","Westerly","LV"
"StrongUp","WeakUp","StrongUp","StrongUp","StrongUp","Wet","Wet","VeryWet","Dry","Clear","Cloudy","PC","PC","None","None","Westerly","None","Strong","None","Some","LittleChange","Decreasing","StrongPos","LittleChange","SIG","Jul2_Jul15","D","AB","None","LessThanAve","MoreThanAve","H","LIGt0","Stability","Average","MoreUnstable","D","?","Weak","Moderate","H","XNIL","XNIL","SIG","HighEvrywher","Steep","Average","Steep","MarkedUpper","MoistMDryL","E_W_S","PosToNeg","None","NWQuad","LVorOther","DenvCyclone"
"StrongUp","StronUp","WeakUp","StrongUp","Down","Wet","Wet","VeryWet","Dry","Clear","Cloudy","PC","PC","Weak","Weak","Westerly","None","Strong","None","Marked","DecCapIncIns","Decreasing","WeakPos","LittleChange","XNIL","Jun15_Jul1","F","CThruK","None","MoreThanAve","Average","G","LIGt0","Stability","LessUnstable","MoreUnstable","HI","None","Weak","Moderate","C","SIG","SVR","SVR","LowNHighS","CloseToDryAd","Dry","Steep","MarkedUpper","MoistMDryL","MovingFtorOt","LittleChange","?","NWQuad","Westerly","WidespdDnsl"
"Neutral","StronUp","StrongUp","Neutral","Down","Wet","VeryWet","Wet","Dry","Clear","Cloudy","PC","Clear","Strong","None","DCVZFavor","None","Strong","None","None","IncCapDecIns","Increasing","WeakPos","Decreasing","SVR","May15_Jun14","A","CThruK","None","LessThanAve","LessThanAve","F","LIGt0","Instability","MoreUnstable","MoreUnstable","ACEFK","Stifling","Unfavorable","Slight","H","XNIL","SVR","SIG","LowSHighN","ModerateOrLe","Average","ModerateOrLe","NoMajor","?","E_W_S","PosToNeg","None","NWQuad","Westerly","SEQuad"
"StrongUp","StronUp","StrongUp","Down","WeakUp","Dry","VeryWet","Wet","Dry","Cloudy","Cloudy","Clear","Clear","None","Strong","DCVZFavor","Weak","?","None","Marked","DecCapIncIns","Decreasing","WeakPos","Increasing","SIG","Jul2_Jul15","E","AB","None","LessThanAve","Average","CDEJ","LIGt0","Neutral","LessUnstable","LessUnstable","ACEFK","Stifling","Unfavorable","Strong","H","XNIL","SIG","SVR","LowEvrywhere","Stable","Dry","ModerateOrLe","StrongFront","DryMMoistL","DenvCyclone","SigPositive","Moving","NWQuad","LVorOther","WidespdDnsl"
"StrongUp","Neutral","StrongUp","StrongUp","Down","Dry","Wet","VeryWet","VeryWet","Clear","PC","Cloudy","Cloudy","Strong","None","Other","Strong","Strong","None","Some","DecCapIncIns","Decreasing","Negative","LittleChange","SVR","May15_Jun14","G","CThruK","None","MoreThanAve","Average","CDEJ","N1GtLIGt_4","Instability","MoreUnstable","LessUnstable","ACEFK","Stifling","Moderate","Moderate","D","XNIL","SIG","XNIL","LowNHighS","ModerateOrLe","Dry","ModerateOrLe","?","Other","Other","PosToNeg","Other","NWQuad","Westerly","WidespdDnsl"
"StrongUp","StronUp","StrongUp","Neutral","StrongUp","VeryWet","Neutral","Dry","Wet","Cloudy","Cloudy","Clear","Clear","Strong","Weak","Westerly","Strong","Strong","Strong","Marked","IncCapDecIns","LittleChange","StrongPos","LittleChange","SIG","Jul2_Jul15","G","?","None","MoreThanAve","Average","CDEJ","N1GtLIGt_4","Instability","Average","MoreUnstable","HI","None","Moderate","None","C","SVR","SIG","SVR","LowEvrywhere","Steep","Dry","Steep","StrongFront","Other","None","SigPositive","Moving","LV","LVorOther","WidespdDnsl"
"Neutral","Neutral","StrongUp","Neutral","StrongUp","Dry","VeryWet","Wet","Neutral","Clear","Cloudy","Clear","Clear","None","Strong","DCVZFavor","Weak","Strong","None","Some","IncCapDecIns","Decreasing","WeakPos","LittleChange","SIG","Jun15_Jul1","C","AB","None","LessThanAve","MoreThanAve","F","LIGt0","Stability","MoreUnstable","LessUnstable","D","None","Weak","Slight","F","SVR","SVR","XNIL","Other","Steep","Dry","CloseToDryAd","StrongFront","Other","DryLine","SigNegative","None","LV","?","LV"
"StrongUp","WeakUp","StrongUp","StrongUp","Down","Dry","VeryWet","Wet","Dry","Clear","PC","Cloudy","Clear","Weak","Strong","Other","Weak","Strong","None","Marked","?","LittleChange","StrongPos","Decreasing","SIG","Jun15_Jul1","K","CThruK","None","MoreThanAve","Average","F","N1GtLIGt_4","Stability","MoreUnstable","MoreUnstable","ACEFK","None","Moderate","None","B","SVR","XNIL","XNIL","LowNHighS","Stable","Dry","Steep","NoMajor","Other","DryLine","PosToNeg","QStationary","SWQuad","LVorOther","WidespdDnsl"
"Neutral","?","StrongUp","Down","Neutral","Dry","VeryWet","Wet","Dry","Clear","PC","Clear","PC","Strong","Weak","DCVZFavor","Weak","Weak","None","None","IncCapDecIns","Decreasing","WeakPos","Decreasing","XNIL","Jun15_Jul1","J","AB","TotalInhibit","LessThanAve","MoreThanAve","K","N5GtLIGt_8","Stability","MoreUnstable","MoreUnstable","D","Stifling","Weak","Strong","K","SVR","XNIL","SVR","LowAtStation","ModerateOrLe","Dry","Steep","NoMajor","MoistMDryL","DenvCyclone","NegToPos","None","NWQuad","Westerly","LV"
"Neutral","Down","WeakUp","Down","Neutral","VeryWet","Wet","VeryWet","?","Clear","Cloudy","PC","Clear","None","None","Other","Weak","Strong","Strong","Some","LittleChange","Decreasing","StrongPos","Increasing","SIG","Jun15_Jul1","J","AB","Stifling","Average","Average","K","LIGt0","Neutral","MoreUnstable","MoreUnstable","D","None","Weak","Slight","K","XNIL","XNIL","SIG","LowAtStation","ModerateOrLe","Dry","Steep","OtherRapid","MoistMDryL","None","LittleChange","Moving","NWQuad","Westerly","DenvCyclone"
"Neutral","Down","StrongUp","Neutral","StrongUp","VeryWet","VeryWet","VeryWet","VeryWet","Clear","Cloudy","PC","Cloudy","Strong","Strong","Westerly","None","Strong","None","Marked","IncCapDecIns","Decreasing","WeakPos","Decreasing","SIG","Jul16_Aug10","J","CThruK","TotalInhibit","Average","Average","ABI","N1GtLIGt_4","Instability","MoreUnstable","MoreUnstable","?","Stifling","Unfavorable","Strong","K","SIG","SVR","XNIL","HighEvrywher","ModerateOrLe","Dry","Steep","StrongFront","MoistMDryL","E_W_N","PosToNeg","Moving","NWQuad","Westerly","LongAnticyc"
"StrongUp","Down","Neutral","WeakUp","StrongUp","Wet","VeryWet","VeryWet","?","PC","Cloudy","Clear","PC","None","None","Other","None","Weak","Weak","Some","DecCapIncIns","Decreasing","WeakPos","Increasing","SIG","Jul16_Aug10","F","CThruK","TotalInhibit","Average","Average","G","N1GtLIGt_4","Stability","MoreUnstable","Average","HI","None","Strong","None","K","SVR","SIG","SIG","Other","CloseToDryAd","Average","CloseToDryAd","StrongFront","Other","E_W_N","PosToNeg","Other","AllElse","Westerly","SEQuad"
"StrongUp","?","StrongUp","Down","Down","Wet","VeryWet","Dry","Neutral","Clear","PC","PC","Clear","Strong","Strong","DCVZFavor","Strong","Strong","None","Some","DecCapIncIns","LittleChange","Negative","Increasing","SVR","May15_Jun14","F","AB","None","LessThanAve","Average","CDEJ","N1GtLIGt_4","Neutral","MoreUnstable","Average","HI","Stifling","Weak","Moderate","G","XNIL","XNIL","SVR","LowMtsHighPl","CloseToDryAd","Dry","CloseToDryAd","StrongFront","MoistMDryL","MovingFtorOt","SigPositive","Other","NWQuad","Westerly","DenvCyclone"
"WeakUp","WeakUp","StrongUp","Neutral","StrongUp","Dry","Neutral","Dry","Wet","Cloudy","Cloudy","PC","PC","Strong","Weak","Westerly","None","Strong","None","?","LittleChange","Increasing","WeakPos","LittleChange","XNIL","Jun15_Jul1","J","AB","TotalInhibit","LessThanAve","LessThanAve","K","LIGt0","Instability","LessUnstable","LessUnstable","B","Stifling","Strong","None","A","SVR","XNIL","SIG","LowAtStation","Steep","Dry","ModerateOrLe","OtherRapid","MoistMDryL","E_W_S","SigPositive","QStationary","AllElse","Westerly","E_NE"
"Neutral","WeakUp","StrongUp","Down","StrongUp","Dry","Neutral","Neutral","Wet","Clear","PC","PC","PC","Strong","None","Other","Strong","Strong","None","Some","LittleChange","Increasing","StrongPos","Increasing","SVR","Jun15_Jul1","F","CThruK","None","MoreThanAve","LessThanAve","H","N5GtLIGt_8","Instability","?","Average","HI","None","Weak","Moderate","F","SVR","SIG","SVR","LowMtsHighPl","Steep","Dry","ModerateOrLe","StrongFront","MoistMDryL","DryLine","NegToPos","Other","NWQuad","Westerly","SEQuad"
"Down","WeakUp","Down","WeakUp","Down","?","VeryWet","VeryWet","Neutral","Clear","Clear","Clear","Cloudy","None","Weak","DCVZFavor","None","Weak","Weak","Marked","DecCapIncIns","Decreasing","Neutral","Decreasing","XNIL","Jun15_Jul1","G","CThruK","None","MoreThanAve","Average","K","LIGt0","Stability","MoreUnstable","MoreUnstable","D","Stifling","Unfavorable","Strong","C","XNIL","SIG","SVR","HighEvrywher","Stable","Average","CloseToDryAd","OtherRapid","Other","E_W_S","PosToNeg","Other","LV","LVorOther","DenvCyclone"
"Neutral","Neutral","WeakUp","Neutral","Neutral","Wet","VeryWet","Dry","VeryWet","Cloudy","PC","Cloudy","Cloudy","Weak","Strong","?","None","Strong","Strong","Marked","DecCapIncIns","LittleChange","Negative","Decreasing","SVR","Jul16_Aug10","E","AB","PartInhibit","LessThanAve","MoreThanAve","CDEJ","LIGt0","Neutral","Average","MoreUnstable","B","None","Moderate","Strong","G","XNIL","SIG","SVR","LowSHighN","Stable","Dry","Steep","OtherRapid","MoistMDryL","None","NegToPos","Moving","SWQuad","LVorOther","DenvCyclone"
"Neutral","StronUp","StrongUp","Down","Down","Dry","VeryWet","Wet","Dry","Clear","Clear","Clear","PC","Weak","None","Other","None","Strong","None","Some","LittleChange","Decreasing","Negative","LittleChange","SIG","Jul2_Jul15","A","CThruK","Stifling","Average","Average","F","N1GtLIGt_4","Neutral","Average","?","B","None","Weak","Slight","I","SVR","XNIL","SIG","LowMtsHighPl","CloseToDryAd","Average","CloseToDryAd","StrongFront","Other","None","PosToNeg","Other","AllElse","Westerly","E_NE"
"Neutral","Down","StrongUp","Down","StrongUp","VeryWet","Neutral","Neutral","VeryWet","Cloudy","Cloudy","Clear","PC","None","None","Other","None","Strong","Strong","Some","DecCapIncIns","Decreasing","StrongPos","Increasing","SVR","Jun15_Jul1","H","CThruK","None","Average","Average","H","LIGt0","Neutral","MoreUnstable","MoreUnstable","GJ","None","Weak","Slight","E","SVR","XNIL","SIG","LowNHighS","Steep","Dry","CloseToDryAd","OtherRapid","Other","DenvCyclone","SigNegative","Moving","LV","?","SEQuad"
"Down","WeakUp","StrongUp","Neutral","WeakUp","Dry","Wet","Dry","Wet","Clear","Cloudy","Clear","PC","None","None","DCVZFavor","Weak","Strong","None","Marked","IncCapDecIns","Decreasing","StrongPos","LittleChange","SVR","Jul2_Jul15","?","AB","Stifling","MoreThanAve","LessThanAve","G","LIGt0","Neutral","Average","Average","D","None","Strong","None","I","SVR","SIG","SIG","HighEvrywher","CloseToDryAd","Average","ModerateOrLe","MarkedUpper","Other","E_W_S","LittleChange","None","SWQuad","LVorOther","E_NE"
"WeakUp","Down","StrongUp","Neutral","Neutral","Wet","VeryWet","VeryWet","Neutral","PC","Cloudy","Cloudy","?","Strong","None","Westerly","Strong","Strong","Strong","Marked","DecCapIncIns","Decreasing","Negative","Increasing","SIG","Jun15_Jul1","K","AB","None","LessThanAve","Average","K","LIGt0","Neutral","LessUnstable","LessUnstable","B","Stifling","Weak","Moderate","K","SIG","XNIL","SIG","LowEvrywhere","CloseToDryAd","Average","Steep","NoMajor","Other","DryLine","NegToPos","QStationary","SWQuad","LVorOther","WidespdDnsl"
"Neutral","WeakUp","WeakUp","Down","Down","VeryWet","VeryWet","VeryWet","Neutral","Cloudy","PC","Cloudy","Cloudy","Weak","Weak","DCVZFavor","None","Strong","Weak","Some","LittleChange","Increasing","WeakPos","LittleChange","SIG","Jun15_Jul1","A","CThruK","None","Average","LessThanAve","ABI","N1GtLIGt_4","?","MoreUnstable","LessUnstable","GJ","None","Weak","None","H","SIG","SVR","XNIL","LowMtsHighPl","ModerateOrLe","Dry","ModerateOrLe","NoMajor","MoistMDryL","E_W_S","PosToNeg","QStationary","SWQuad","LVorOther","LV"
"Down","StronUp","?","StrongUp","Down","Dry","VeryWet","Dry","Wet","Clear","Cloudy","Clear","Cloudy","None","Weak","Other","Weak","Strong","Strong","Some","LittleChange","Decreasing","Neutral","Increasing","SIG","Jul2_Jul15","F","CThruK","None","MoreThanAve","Average","K","LIGt0","Stability","Average","Average","D","Stifling","Unfavorable","Strong","D","XNIL","SVR","XNIL","LowNHighS","Stable","Dry","Steep","StrongFront","Other","E_W_N","LittleChange","Other","NWQuad","Westerly","SEQuad"
"StrongUp","WeakUp","StrongUp","StrongUp","StrongUp","Wet","VeryWet","VeryWet","Dry","Clear","PC","Cloudy","PC","Weak","Weak","DCVZFavor","None","None","None","Some","LittleChange","Increasing","StrongPos","Increasing","SIG","Aug20_Sep15","H","CThruK","None","MoreThanAve","Average","H","LIGt0","Neutral","LessUnstable","LessUnstable","D","Stifling","Weak","None","E","SVR","?","SVR","LowMtsHighPl","ModerateOrLe","Dry","CloseToDryAd","StrongFront","DryMMoistL","MovingFtorOt","SigNegative","Moving","LV","LVorOther","WidespdDnsl"
"Neutral","WeakUp","WeakUp","Neutral","StrongUp","Dry","VeryWet","Wet","Neutral","Clear","Cloudy","Clear","Cloudy","Strong","Weak","DCVZFavor","None","Weak","Weak","Marked","IncCapDecIns","Decreasing","Negative","LittleChange","XNIL","Aug20_Sep15","G","CThruK","None","MoreThanAve","Average","ABI","N1GtLIGt_4","Neutral","LessUnstable","Average","D","Stifling","Unfavorable","Slight","E","SIG","SVR","SIG","?","CloseToDryAd","Dry","ModerateOrLe","StrongFront","Other","MovingFtorOt","LittleChange","None","AllElse","Westerly","E_NE"
"Neutral","Down","Down","WeakUp","Neutral","VeryWet","Wet","VeryWet","Wet","Clear","PC","Cloudy","Clear","Strong","Weak","Westerly","Strong","?","Weak","None","DecCapIncIns","Decreasing","WeakPos","Increasing","SVR","Jul16_Aug10","C","AB","None","LessThanAve","MoreThanAve","K","LIGt0","Stability","Average","Average","GJ","None","Weak","Slight","F","XNIL","SIG","SVR","LowNHighS","CloseToDryAd","VeryMoist","Steep","OtherRapid","Other","DenvCyclone","NegToPos","Moving","AllElse","Westerly","LV"
"StrongUp","StronUp","StrongUp","Down","Neutral","Wet","VeryWet","VeryWet","Wet","Cloudy","Cloudy","Clear","Clear","Strong","Weak","Westerly","None","None","Strong","Marked","DecCapIncIns","Decreasing","StrongPos","Increasing","XNIL","Jun15_Jul1","H","AB","None","MoreThanAve","Average","G","LIGt0","Neutral","Average","Average","D","None","Weak","Slight","D","XNIL","SVR","SVR","LowSHighN","CloseToDryAd","Average","CloseToDryAd","StrongFront","Other","DryLine","SigNegative","Moving","AllElse","Westerly","?"
"StrongUp","Neutral","StrongUp","StrongUp","Down","Dry","VeryWet","Wet","Dry","Clear","Cloudy","PC","Cloudy","Strong","?","Other","None","Strong","Strong","Some","LittleChange","LittleChange","StrongPos","LittleChange","SIG","Jul2_Jul15","E","AB","None","LessThanAve","MoreThanAve","F","N1GtLIGt_4","Instability","LessUnstable","LessUnstable","HI","None","Weak","Slight","K","SVR","SIG","XNIL","HighEvrywher","ModerateOrLe","Dry","CloseToDryAd","MarkedUpper","MoistMDryL","None","SigPositive","Other","NWQuad","LVorOther","LV"
"Neutral","StronUp","StrongUp","StrongUp","StrongUp","Wet","VeryWet","VeryWet","VeryWet","Clear","PC","Cloudy","Clear","Weak","Strong","Other","Weak","Strong","Strong","Marked","LittleChange","Increasing","StrongPos","Increasing","SIG","Jul2_Jul15","B","AB","None","LessThanAve","Average","K","N1GtLIGt_4","Neutral","Average","Average","ACEFK","Stifling","Unfavorable","Strong","F","SIG","?","XNIL","Other","Stable","VeryMoist","CloseToDryAd","MarkedUpper","DryMMoistL","E_W_S","SigPositive","Moving","AllElse","LVorOther","E_NE"
"WeakUp","Down","StrongUp","Neutral","StrongUp","VeryWet","VeryWet","Wet","Neutral","Clear","Cloudy","Clear","PC","None","Weak","Westerly","None","Strong","None","Some","IncCapDecIns","Decreasing","WeakPos","Decreasing","SIG","Jun15_Jul1","A","AB","None","LessThanAve","MoreThanAve","F","N1GtLIGt_4","Neutral","MoreUnstable","MoreUnstable","HI","Stifling","Weak","None","F","SIG","SVR","XNIL","HighEvrywher","CloseToDryAd","?","Steep","OtherRapid","MoistMDryL","E_W_S","PosToNeg","Other","AllElse","LVorOther","LongAnticyc"
"StrongUp","WeakUp","StrongUp","Neutral","StrongUp","Wet","VeryWet","VeryWet","Dry","PC","Cloudy","Clear","PC","None","None","Other","None","Weak","Weak","Marked","IncCapDecIns","LittleChange","StrongPos","LittleChange","SIG","Aug11_Aug20","D","AB","TotalInhibit","Average","Average","K","LIGt0","Stability","Average","MoreUnstable","D","None","Weak","None","I","SVR","XNIL","SIG","Other","Steep","Average","Steep","?","Other","E_W_S","LittleChange","Other","LV","Westerly","LV"
"Neutral","Down","StrongUp","Neutral","StrongUp","VeryWet","VeryWet","Neutral","VeryWet","Clear","PC","Cloudy","Clear","None","Strong","DCVZFavor","Weak","Weak","Strong","Some","LittleChange","LittleChange","StrongPos","Increasing","SVR","Jul2_Jul15","D","CThruK","None","MoreThanAve","Average","G","LIGt0","Neutral","MoreUnstable","MoreUnstable","D","Stifling","Weak","Moderate","D","XNIL","XNIL","SIG","Other","?","Average","Steep","StrongFront","MoistMDryL","E_W_N","LittleChange","None","SWQuad","LVorOther","DenvCyclone"
"StrongUp","StronUp","StrongUp","WeakUp","Neutral","Wet","Neutral","Neutral","Dry","Clear","Cloudy","PC","Clear","None","None","Other","Weak","Strong","Weak","Some","IncCapDecIns","LittleChange","WeakPos","Decreasing","SIG","Jun15_Jul1","G","AB","None","LessThanAve","Average","K","LIGt0","Stability","MoreUnstable","MoreUnstable","ACEFK","None","Weak","Moderate","F","SIG","SIG","SVR","LowNHighS","Steep","Average","Steep","StrongFront","Other","None","?","None","LV","Westerly","LV"
"Neutral","WeakUp","StrongUp","Down","Neutral","VeryWet","?","Neutral","Dry","PC","Cloudy","Clear","Cloudy","Strong","None","Other","Weak","Weak","None","Some","DecCapIncIns","Decreasing","Negative","Decreasing","SIG","Jul2_Jul15","D","CThruK","None","MoreThanAve","Average","G","N1GtLIGt_4","Stability","LessUnstable","LessUnstable","HI","Stifling","Weak","Slight","A","XNIL","SVR","XNIL","HighEvrywher","Stable","Average","Steep","MarkedUpper","Other","E_W_S","PosToNeg","None","AllElse","Westerly","SEQuad"
"Neutral","Down","StrongUp","WeakUp","StrongUp","Wet","Wet","Wet","Neutral","Clear","PC","PC","Clear","Strong","None","Westerly","Strong","Strong","None","Marked","DecCapIncIns","LittleChange","StrongPos","Increasing","?","Jun15_Jul1","A","CThruK","None","LessThanAve","LessThanAve","F","N1GtLIGt_4","Stability","MoreUnstable","LessUnstable","B","Stifling","Weak","None","H","SVR","XNIL","SIG","Other","ModerateOrLe","Average","Steep","NoMajor","Other","E_W_S","PosToNeg","Other","AllElse","LVorOther","LongAnticyc"
"Neutral","WeakUp","WeakUp","Neutral","StrongUp","Dry","VeryWet","Wet","Neutral","Clear","Cloudy","PC","PC","Weak","Strong","DCVZFavor","Strong","Weak","Weak","Some","IncCapDecIns","Decreasing","WeakPos","Decreasing","SIG","Jul2_Jul15","D","AB","None","LessThanAve","MoreThanAve","G","N1GtLIGt_4","Stability","LessUnstable","MoreUnstable","?","PartInhibit","Weak","Strong","I","XNIL","SIG","SVR","HighEvrywher","Steep","Average","Steep","StrongFront","MoistMDryL","E_W_S","PosToNeg","QStationary","LV","Westerly","DenvCyclone"
"WeakUp","?","WeakUp","WeakUp","WeakUp","VeryWet","VeryWet","Wet","Wet","PC","Cloudy","PC","PC","Strong","Weak","DCVZFavor","None","None","Strong","Marked","DecCapIncIns","Decreasing","WeakPos","Increasing","SVR","Jul16_Aug10","E","AB","None","LessThanAve","MoreThanAve","F","N1GtLIGt_4","Neutral","LessUnstable","LessUnstable","HI","None","Weak","Slight","I","SIG","SVR","SVR","LowEvrywhere","CloseToDryAd","Dry","Steep","OtherRapid","MoistMDryL","E_W_S","SigPositive","Other","NWQuad","Westerly","WidespdDnsl"
"StrongUp","WeakUp","?","StrongUp","StrongUp","Dry","VeryWet","VeryWet","VeryWet","Clear","Clear","Cloudy","PC","Strong","None","Westerly","None","Strong","None","Marked","LittleChange","Decreasing","WeakPos","LittleChange","SIG","May15_Jun14","A","AB","Stifling","Average","Average","ABI","LIGt0","Neutral","MoreUnstable","Average","B","None","Strong","None","F","XNIL","XNIL","SIG","LowSHighN","ModerateOrLe","VeryMoist","ModerateOrLe","NoMajor","Other","E_W_S","PosToNeg","None","AllElse","LVorOther","LV"
"Neutral","Down","StrongUp","Down","Neutral","Dry","Wet","VeryWet","Wet","Clear","Cloudy","PC","Cloudy","None","Strong","Other","Weak","Strong","Strong","None","DecCapIncIns","LittleChange","Neutral","Decreasing","?","Aug20_Sep15","F","AB","None","LessThanAve","MoreThanAve","K","LIGt0","Stability","Average","MoreUnstable","B","Stifling","Weak","Moderate","K","SIG","SVR","SIG","Other","Steep","Average","ModerateOrLe","OtherRapid","MoistMDryL","Other","NegToPos","Other","NWQuad","Westerly","DenvCyclone"
"Neutral","Down","Down","WeakUp","StrongUp","Dry","Neutral","Wet","Neutral","Cloudy","Cloudy","Clear","Cloudy","Strong","Strong","StrongWest","Weak","Strong","Weak","Marked","IncCapDecIns","Decreasing","WeakPos","Decreasing","SIG","Jun15_Jul1","C","CThruK","None","Average","Average","H","N1GtLIGt_4","Instability","LessUnstable","LessUnstable","GJ","None","Weak","Moderate","I","SIG","XNIL","SIG","Other","Stable","Dry","CloseToDryAd","NoMajor","Other","?","NegToPos","QStationary","LV","Westerly","LongAnticyc"
"Neutral","WeakUp","StrongUp","Neutral","StrongUp","Wet","VeryWet","Wet","Neutral","Cloudy","PC","PC","PC","Weak","Weak","Other","None","None","Weak","None","IncCapDecIns","Decreasing","WeakPos","Decreasing","SIG","Jul16_Aug10","F","CThruK","None","MoreThanAve","Average","G","LIGt0","?","MoreUnstable","Average","D","Stifling","Weak","Slight","B","XNIL","SVR","XNIL","Other","Steep","Dry","Steep","StrongFront","DryMMoistL","E_W_N","PosToNeg","Other","SWQuad","LVorOther","E_NE"
"WeakUp","WeakUp","StrongUp","Neutral","StrongUp","VeryWet","VeryWet","Neutral","VeryWet","Clear","Cloudy","PC","PC","Strong","None","DCVZFavor","None","Strong","Strong","None","LittleChange","Decreasing","Negative","LittleChange","SIG","Jun15_Jul1","?","CThruK","None","LessThanAve","MoreThanAve","ABI","N1GtLIGt_4","Stability","Average","LessUnstable","HI","None","Unfavorable","None","F","SIG","XNIL","SIG","Other","ModerateOrLe","Average","Steep","NoMajor","Other","E_W_S","PosToNeg","None","AllElse","LVorOther","E_NE"
"Neutral","WeakUp","StrongUp","StrongUp","Down","Dry","VeryWet","Dry","Neutral","Cloudy","Cloudy","Clear","Cloudy","Strong","None","DCVZFavor","None","None","None","None","DecCapIncIns","Decreasing","?","Increasing","SVR","May15_Jun14","G","CThruK","Stifling","Average","MoreThanAve","H","LIGt0","Neutral","Average","Average","ACEFK","None","Unfavorable","Strong","I","SVR","SVR","SVR","Other","Steep","Dry","Steep","OtherRapid","Other","DenvCyclone","LittleChange","None","SWQuad","Westerly","DenvCyclone"
"Neutral","Down","StrongUp","Neutral","StrongUp","Wet","VeryWet","VeryWet","VeryWet","Clear","PC","Cloudy","Clear","None","Strong","Other","Weak","Strong","Weak","Some","LittleChange","Increasing","WeakPos","Increasing","SIG","Jul2_Jul15","J","AB","None","LessThanAve","Average","ABI","LIGt0","Stability","MoreUnstable","LessUnstable","D","Stifling","Strong","Slight","E","SIG","SVR","?","LowAtStation","ModerateOrLe","Dry","ModerateOrLe","NoMajor","MoistMDryL","E_W_S","LittleChange","QStationary","AllElse","Westerly","LongAnticyc"
"Neutral","Down","Neutral","StrongUp","Down","Dry","VeryWet","Wet","Dry","Clear","Cloudy","PC","Clear","None","Strong","Other","Strong","Weak","Weak","Marked","DecCapIncIns","LittleChange","WeakPos","Increasing","SIG","Jun15_Jul1","F","AB","Stifling","LessThanAve","LessThanAve","H","LIGt0","Instability","MoreUnstable","Average","HI","None","Weak","Moderate","?","SIG","SVR","XNIL","LowSHighN","Steep","Dry","ModerateOrLe","NoMajor","DryMMoistL","E_W_S","LittleChange","None","SWQuad","Westerly","LV"
