"StrongUp","StronUp","Neutral","Neutral","Down","Neutral","Dry","Wet","Dry","PC","Clear","Cloudy","Cloudy","Weak","Strong","StrongWest","Strong","Strong","Weak","Some","LittleChange","Decreasing","StrongPos","LittleChange","XNIL","Aug11_Aug20","A","CThruK","Stifling","Average","MoreThanAve","K","N5GtLIGt_8","Stability","Average","Average","GJ","?","Moderate","Strong","E","SIG","XNIL","SIG","LowNHighS","CloseToDryAd","VeryMoist","Steep","NoMajor","DryMMoistL","DenvCyclone","NegToPos","Other","LV","Westerly","SEQuad"
"WeakUp","StronUp","Neutral","Neutral","WeakUp","VeryWet","Neutral","VeryWet","Neutral","Cloudy","Cloudy","Clear","PC","Strong","None","DCVZFavor","Strong","Strong","None","Some","IncCapDecIns","Decreasing","Negative","LittleChange","SIG","Aug11_Aug20","I","CThruK","None","MoreThanAve","LessThanAve","F","N1GtLIGt_4","Stability","Average","MoreUnstable","GJ","Stifling","Moderate","Moderate","G","XNIL","XNIL","XNIL","LowMtsHighPl","Stable","VeryMoist","CloseToDryAd","NoMajor","DryMMoistL","DenvCyclone","PosToNeg","Other","LV","Westerly","LV"
"StrongUp","StronUp","WeakUp","WeakUp","StrongUp","Neutral","Neutral","VeryWet","Wet","Cloudy","Cloudy","Cloudy","PC","Strong","None","Westerly","Strong","Strong","Weak","Marked","DecCapIncIns","Decreasing","StrongPos","Decreasing","SVR","Aug11_Aug20","J","CThruK","Stifling","Average","Average","ABI","N5GtLIGt_8","Stability","Average","Average","GJ","TotalInhibit","Moderate","Strong","I","XNIL","XNIL","?","LowAtStation","Steep","Dry","Steep","StrongFront","DryMMoistL","MovingFtorOt","SigNegative","Moving","AllElse","LVorOther","LV"
"Neutral","StronUp","Neutral","Neutral","Down","Neutral","Neutral","Wet","Dry","Cloudy","Cloudy","PC","Cloudy","Weak","Weak","Westerly","None","Strong","None","Some","DecCapIncIns","Decreasing","WeakPos","Decreasing","SIG","Aug20_Sep15","E","AB","PartInhibit","LessThanAve","MoreThanAve","G","N5GtLIGt_8","Neutral","MoreUnstable","MoreUnstable","D","Stifling","Moderate","Slight","J","SIG","SIG","XNIL","LowMtsHighPl","Steep","VeryMoist","CloseToDryAd","OtherRapid","MoistMDryL","Other","?","Other","SWQuad","Westerly","DenvCyclone"
"Neutral","StronUp","Neutral","Neutral","Down","VeryWet","Neutral","Neutral","Dry","Cloudy","Cloudy","Cloudy","PC","Strong","Strong","DCVZFavor","Weak","None","Strong","Marked","DecCapIncIns","LittleChange","Neutral","Increasing","XNIL","Aug11_Aug20","J","AB","None","LessThanAve","Average","G","N5GtLIGt_8","Stability","MoreUnstable","LessUnstable","ACEFK","PartInhibit","Strong","Strong","A","XNIL","XNIL","SIG","HighEvrywher","Steep","Average","Steep","?","DryMMoistL","Other","PosToNeg","Moving","SWQuad","LVorOther","WidespdDnsl"
"WeakUp","StronUp","Neutral","Down","StrongUp","Dry","Neutral","Neutral","Neutral","Cloudy","Clear","PC","Cloudy","Strong","Strong","Westerly","Strong","None","Weak","Some","DecCapIncIns","LittleChange","StrongPos","Decreasing","SIG","Aug20_Sep15","G","CThruK","Stifling","Average","Average","G","N5GtLIGt_8","Stability","?","Average","D","TotalInhibit","Moderate","Strong","H","XNIL","SVR","SVR","LowMtsHighPl","CloseToDryAd","Average","Steep","MarkedUpper","Other","E_W_S","SigPositive","QStationary","NWQuad","LVorOther","WidespdDnsl"
"Neutral","StronUp","WeakUp","Down","Down","Wet","Dry","Dry","Wet","PC","Clear","Cloudy","Cloudy","Weak","Weak","Westerly","Weak","Weak","None","Marked","LittleChange","Decreasing","StrongPos","LittleChange","SIG","?","C","CThruK","Stifling","Average","LessThanAve","H","LILt_8","Neutral","MoreUnstable","LessUnstable","D","TotalInhibit","Moderate","Strong","H","XNIL","XNIL","XNIL","LowAtStation","Stable","Average","CloseToDryAd","MarkedUpper","Other","DenvCyclone","LittleChange","Moving","LV","Westerly","WidespdDnsl"
"Neutral","Neutral","Neutral","Down","Down","Wet","Dry","Neutral","Neutral","Clear","Clear","PC","Cloudy","Weak","Strong","DCVZFavor","Strong","Strong","Weak","Some","LittleChange","Decreasing","StrongPos","LittleChange","XNIL","Aug20_Sep15","E","CThruK","PartInhibit","LessThanAve","Average","CDEJ","LILt_8","Instability","LessUnstable","LessUnstable","HI","TotalInhibit","Strong","Strong","K","SVR","SVR","XNIL","LowMtsHighPl","Steep","Average","CloseToDryAd","OtherRapid","Other","MovingFtorOt","SigNegative","Other","AllElse","Westerly","SEQuad"
"StrongUp","StronUp","Neutral","StrongUp","Neutral","VeryWet","Wet","VeryWet","VeryWet","Clear","?","Cloudy","Cloudy","Weak","None","Westerly","Strong","None","Strong","Marked","IncCapDecIns","Decreasing","Neutral","Increasing","SVR","Aug11_Aug20","K","CThruK","Stifling","Average","MoreThanAve","G","N5GtLIGt_8","Neutral","LessUnstable","MoreUnstable","D","None","Strong","None","I","SVR","SIG","SIG","HighEvrywher","Steep","VeryMoist","CloseToDryAd","StrongFront","Other","DenvCyclone","PosToNeg","QStationary","NWQuad","Westerly","WidespdDnsl"
"Neutral","WeakUp","Neutral","Neutral","Down","VeryWet","VeryWet","Neutral","Neutral","Clear","Cloudy","Cloudy","Cloudy","Weak","None","Westerly","Strong","None","Weak","Marked","LittleChange","Decreasing","WeakPos","Decreasing","SVR","Aug11_Aug20","E","CThruK","TotalInhibit","LessThanAve","MoreThanAve","K","N5GtLIGt_8","Neutral","Average","LessUnstable","HI","Stifling","Strong","Moderate","K","SIG","SIG","SIG","LowSHighN","CloseToDryAd","Average","CloseToDryAd","OtherRapid","DryMMoistL","E_W_S","SigNegative","Other","SWQuad","LVorOther","LongAnticyc"
"Neutral","Neutral","Neutral","Down","Down","Wet","Neutral","VeryWet","Dry","Clear","Cloudy","Cloudy","PC","Strong","None","Westerly","Strong","Strong","Strong","Some","IncCapDecIns","LittleChange","StrongPos","Decreasing","XNIL","Aug11_Aug20","I","AB","TotalInhibit","LessThanAve","MoreThanAve","ABI","N5GtLIGt_8","Instability","LessUnstable","LessUnstable","GJ","Stifling","Weak","Moderate","D","XNIL","XNIL","SIG","LowNHighS","Steep","VeryMoist","Steep","?","MoistMDryL","None","SigPositive","Moving","LV","Westerly","LV"
"StrongUp","WeakUp","Neutral","Neutral","?","Neutral","Neutral","VeryWet","VeryWet","Cloudy","Clear","Clear","Cloudy","Weak","None","DCVZFavor","Weak","Strong","Weak","Some","DecCapIncIns","Increasing","StrongPos","Decreasing","SVR","Aug11_Aug20","G","AB","TotalInhibit","MoreThanAve","LessThanAve","ABI","LILt_8","Stability","LessUnstable","LessUnstable","GJ","PartInhibit","Strong","None","K","XNIL","XNIL","XNIL","LowAtStation","ModerateOrLe","Dry","Steep","MarkedUpper","Other","E_W_N","SigPositive","Other","LV","LVorOther","SEQuad"
"Neutral","?","Neutral","Down","Down","Neutral","Neutral","Dry","Wet","PC","Clear","PC","Cloudy","Weak","Weak","Westerly","Strong","Strong","Strong","Marked","DecCapIncIns","Increasing","WeakPos","Decreasing","SIG","Aug20_Sep15","E","AB","TotalInhibit","LessThanAve","MoreThanAve","K","N5GtLIGt_8","Stability","LessUnstable","LessUnstable","D","Stifling","Weak","Slight","F","SIG","XNIL","XNIL","Other","Steep","Average","CloseToDryAd","OtherRapid","Other","Other","SigNegative","Other","SWQuad","Westerly","SEQuad"
"StrongUp","?","Neutral","Down","Neutral","VeryWet","Neutral","Neutral","Wet","Clear","Clear","Clear","Cloudy","Weak","None","Westerly","None","Strong","Weak","Marked","IncCapDecIns","Decreasing","StrongPos","LittleChange","SVR","Aug11_Aug20","I","AB","PartInhibit","LessThanAve","MoreThanAve","H","N5GtLIGt_8","Stability","MoreUnstable","LessUnstable","HI","Stifling","Strong","Moderate","F","SIG","SIG","XNIL","LowEvrywhere","Steep","VeryMoist","Steep","OtherRapid","DryMMoistL","MovingFtorOt","PosToNeg","Other","LV","Westerly","LongAnticyc"
"StrongUp","StronUp","StrongUp","StrongUp","Neutral","VeryWet","Neutral","VeryWet","VeryWet","Cloudy","Clear","PC","Cloudy","Strong","None","Westerly","None","Strong","None","Marked","LittleChange","Decreasing","StrongPos","Decreasing","SIG","Jul2_Jul15","C","CThruK","Stifling","Average","Average","?","N1GtLIGt_4","Instability","Average","Average","D","PartInhibit","Moderate","Moderate","A","SVR","SIG","SVR","LowEvrywhere","ModerateOrLe","VeryMoist","CloseToDryAd","OtherRapid","Other","Other","NegToPos","Other","AllElse","LVorOther","LV"
"Neutral","StronUp","Neutral","Neutral","Down","Wet","Dry","Neutral","Neutral","Clear","Clear","?","Cloudy","Strong","Strong","DCVZFavor","Strong","Strong","Strong","Marked","DecCapIncIns","Increasing","StrongPos","Decreasing","SVR","Jun15_Jul1","H","CThruK","TotalInhibit","MoreThanAve","MoreThanAve","F","N5GtLIGt_8","Neutral","LessUnstable","LessUnstable","GJ","PartInhibit","Unfavorable","Slight","C","XNIL","XNIL","XNIL","LowNHighS","Stable","VeryMoist","Steep","OtherRapid","DryMMoistL","DryLine","NegToPos","None","LV","Westerly","LongAnticyc"
"StrongUp","StronUp","Neutral","Neutral","WeakUp","VeryWet","Neutral","Neutral","Dry","Cloudy","Clear","PC","Cloudy","Weak","Weak","DCVZFavor","Weak","Strong","Weak","Marked","IncCapDecIns","Decreasing","StrongPos","Decreasing","SIG","Aug11_Aug20","I","AB","Stifling","LessThanAve","LessThanAve","?","N5GtLIGt_8","Instability","MoreUnstable","MoreUnstable","ACEFK","TotalInhibit","Moderate","Strong","I","SIG","SIG","SIG","LowSHighN","CloseToDryAd","VeryMoist","Steep","NoMajor","MoistMDryL","MovingFtorOt","PosToNeg","Other","LV","Westerly","LV"
"Neutral","StronUp","Neutral","WeakUp","StrongUp","Neutral","Neutral","VeryWet","Dry","Cloudy","Clear","PC","PC","Weak","Strong","Other","None","Strong","Weak","Some","LittleChange","Decreasing","StrongPos","Increasing","XNIL","Aug11_Aug20","H","CThruK","Stifling","?","Average","K","N5GtLIGt_8","Stability","LessUnstable","MoreUnstable","ACEFK","None","Strong","None","B","SVR","SIG","SIG","LowNHighS","Steep","Average","Steep","OtherRapid","MoistMDryL","DryLine","NegToPos","Other","SWQuad","Westerly","WidespdDnsl"
"StrongUp","StronUp","Neutral","Down","Neutral","Neutral","Wet","Dry","Wet","PC","Cloudy","Cloudy","Clear","Weak","None","Westerly","Strong","None","Weak","Marked","DecCapIncIns","Decreasing","Negative","?","SIG","Aug11_Aug20","I","AB","Stifling","MoreThanAve","Average","G","N5GtLIGt_8","Stability","MoreUnstable","Average","D","None","Strong","None","H","SVR","SVR","SVR","LowEvrywhere","Stable","VeryMoist","CloseToDryAd","NoMajor","MoistMDryL","Other","PosToNeg","Other","NWQuad","Westerly","LV"
"StrongUp","StronUp","StrongUp","StrongUp","Neutral","VeryWet","Dry","VeryWet","VeryWet","Clear","Cloudy","Clear","Clear","Weak","Strong","Westerly","None","None","Strong","Marked","IncCapDecIns","Decreasing","StrongPos","Increasing","SVR","Aug11_Aug20","G","AB","Stifling","MoreThanAve","LessThanAve","G","N1GtLIGt_4","Stability","Average","MoreUnstable","ACEFK","Stifling","Strong","?","H","SIG","SIG","XNIL","LowMtsHighPl","Stable","Dry","Steep","NoMajor","Other","None","NegToPos","Other","LV","LVorOther","WidespdDnsl"
"Neutral","StronUp","Neutral","Neutral","Down","VeryWet","Neutral","Neutral","Wet","Cloudy","Cloudy","PC","Cloudy","Weak","Weak","DCVZFavor","None","None","None","None","LittleChange","Decreasing","StrongPos","Decreasing","XNIL","Aug11_Aug20","G","CThruK","Stifling","LessThanAve","?","ABI","LIGt0","Instability","MoreUnstable","LessUnstable","GJ","PartInhibit","Moderate","Moderate","K","SIG","SIG","XNIL","LowMtsHighPl","Stable","Average","ModerateOrLe","StrongFront","Other","E_W_N","NegToPos","Other","AllElse","LVorOther","WidespdDnsl"
"Neutral","WeakUp","Neutral","StrongUp","Neutral","VeryWet","Dry","VeryWet","VeryWet","Clear","Cloudy","Clear","Cloudy","Weak","None","Westerly","None","Strong","Weak","Some","LittleChange","?","StrongPos","Decreasing","SVR","Aug11_Aug20","I","CThruK","None","MoreThanAve","LessThanAve","G","LILt_8","Instability","Average","Average","ACEFK","PartInhibit","Strong","None","A","SVR","SVR","SIG","LowEvrywhere","ModerateOrLe","VeryMoist","ModerateOrLe","OtherRapid","DryMMoistL","E_W_N","PosToNeg","Other","LV","Westerly","LV"
"Neutral","StronUp","WeakUp","StrongUp","Neutral","Neutral","Neutral","Dry","Wet","Clear","Clear","PC","PC","Strong","Strong","DCVZFavor","Weak","None","Strong","Marked","LittleChange","Decreasing","StrongPos","LittleChange","SIG","Aug11_Aug20","A","CThruK","Stifling","Average","Average","K","N5GtLIGt_8","Stability","Average","MoreUnstable","GJ","PartInhibit","Moderate","Strong","E","XNIL","XNIL","XNIL","LowNHighS","CloseToDryAd","VeryMoist","CloseToDryAd","MarkedUpper","Other","?","NegToPos","Other","LV","Westerly","DenvCyclone"
"Down","WeakUp","StrongUp","WeakUp","StrongUp","VeryWet","Dry","Neutral","VeryWet","PC","Cloudy","Cloudy","PC","Weak","Strong","DCVZFavor","Weak","Strong","None","Marked","LittleChange","Increasing","WeakPos","Decreasing","SIG","Jul16_Aug10","H","AB","Stifling","Average","Average","F","N5GtLIGt_8","Stability","Average","Average","ACEFK","None","Strong","None","F","SIG","SIG","SIG","LowEvrywhere","ModerateOrLe","VeryMoist","ModerateOrLe","StrongFront","DryMMoistL","DenvCyclone","LittleChange","QStationary","SWQuad","Westerly","WidespdDnsl"
"Neutral","StronUp","Neutral","Neutral","Neutral","VeryWet","Neutral","Neutral","Neutral","Cloudy","PC","Clear","PC","Weak","Strong","DCVZFavor","None","Weak","Weak","Marked","DecCapIncIns","Decreasing","WeakPos","Decreasing","SVR","Jul16_Aug10","C","CThruK","Stifling","Average","Average","F","N5GtLIGt_8","Stability","Average","Average","D","?","Weak","Moderate","C","SVR","SVR","SIG","Other","Stable","VeryMoist","Steep","NoMajor","Other","DryLine","PosToNeg","None","LV","Westerly","SEQuad"
"Neutral","StronUp","Neutral","Neutral","Down","Wet","Neutral","VeryWet","Wet","Cloudy","Clear","PC","Clear","Weak","Strong","?","None","Strong","None","Marked","LittleChange","Decreasing","StrongPos","Decreasing","XNIL","Aug11_Aug20","C","CThruK","Stifling","Average","LessThanAve","H","N5GtLIGt_8","Instability","LessUnstable","MoreUnstable","GJ","Stifling","Strong","Moderate","D","SVR","XNIL","SIG","LowEvrywhere","Stable","VeryMoist","CloseToDryAd","OtherRapid","MoistMDryL","DryLine","SigNegative","Moving","LV","Westerly","LV"
"Neutral","StronUp","Neutral","Neutral","WeakUp","Neutral","Neutral","Wet","Neutral","PC","Cloudy","Cloudy","Cloudy","?","Weak","DCVZFavor","Weak","None","Strong","Marked","LittleChange","Increasing","StrongPos","LittleChange","XNIL","Aug20_Sep15","C","CThruK","Stifling","Average","MoreThanAve","H","N5GtLIGt_8","Stability","LessUnstable","LessUnstable","D","TotalInhibit","Moderate","Strong","D","XNIL","XNIL","SIG","LowMtsHighPl","Stable","VeryMoist","Steep","OtherRapid","DryMMoistL","None","LittleChange","Other","LV","Westerly","LV"
"Down","Neutral","StrongUp","Down","Neutral","VeryWet","Wet","Dry","Wet","PC","Cloudy","Clear","Clear","Strong","None","DCVZFavor","Weak","None","Strong","Some","DecCapIncIns","Increasing","StrongPos","Increasing","XNIL","Aug20_Sep15","B","CThruK","None","?","MoreThanAve","G","N5GtLIGt_8","Neutral","LessUnstable","LessUnstable","ACEFK","PartInhibit","Weak","Strong","K","XNIL","XNIL","SIG","LowNHighS","ModerateOrLe","Average","ModerateOrLe","NoMajor","MoistMDryL","None","SigPositive","QStationary","NWQuad","LVorOther","WidespdDnsl"
"WeakUp","StronUp","WeakUp","WeakUp","StrongUp","Neutral","Neutral","Wet","Neutral","Cloudy","Clear","PC","Clear","Strong","Strong","DCVZFavor","Weak","None","Strong","Marked","IncCapDecIns","LittleChange","StrongPos","LittleChange","SVR","Jun15_Jul1","D","CThruK","PartInhibit","Average","Average","ABI","N5GtLIGt_8","Instability","Average","MoreUnstable","D","PartInhibit","Moderate","Slight","H","SVR","XNIL","XNIL","?","Stable","Dry","CloseToDryAd","StrongFront","DryMMoistL","Other","SigPositive","Moving","AllElse","LVorOther","WidespdDnsl"
"WeakUp","StronUp","Neutral","Down","Down","Wet","Neutral","VeryWet","VeryWet","Cloudy","Cloudy","Cloudy","PC","Weak","Strong","Westerly","None","Weak","None","Marked","DecCapIncIns","Increasing","StrongPos","Decreasing","XNIL","Aug11_Aug20","I","CThruK","Stifling","LessThanAve","MoreThanAve","CDEJ","N5GtLIGt_8","Neutral","Average","Average","GJ","None","Moderate","Strong","C","SVR","XNIL","SIG","LowSHighN","ModerateOrLe","VeryMoist","CloseToDryAd","OtherRapid","Other","DryLine","LittleChange","Moving","LV","Westerly","LV"
"WeakUp","Neutral","StrongUp","Down","Down","Neutral","Wet","Wet","Neutral","PC","Clear","PC","Cloudy","Weak","Strong","Westerly","Strong","?","Strong","Marked","LittleChange","Increasing","WeakPos","Increasing","SVR","Aug11_Aug20","G","AB","PartInhibit","LessThanAve","Average","K","N5GtLIGt_8","Stability","Average","MoreUnstable","GJ","TotalInhibit","Moderate","Strong","J","SIG","XNIL","XNIL","LowMtsHighPl","CloseToDryAd","Average","Steep","MarkedUpper","Other","MovingFtorOt","SigPositive","QStationary","LV","LVorOther","WidespdDnsl"
"?","StronUp","Neutral","Down","Down","Neutral","Neutral","Wet","VeryWet","Clear","Clear","Clear","Clear","Weak","Weak","Westerly","Weak","Weak","None","Some","LittleChange","Decreasing","StrongPos","Decreasing","XNIL","Aug11_Aug20","I","AB","Stifling","LessThanAve","MoreThanAve","F","N5GtLIGt_8","Stability","Average","Average","GJ","Stifling","Moderate","Moderate","I","SVR","SVR","SVR","LowSHighN","ModerateOrLe","VeryMoist","Steep","OtherRapid","MoistMDryL","None","PosToNeg","Other","LV","Westerly","DenvCyclone"
"Down","StronUp","WeakUp","Down","Neutral","Wet","Dry","Dry","Neutral","Clear","Cloudy","Cloudy","Clear","Strong","None","Westerly","None","Strong","None","Marked","IncCapDecIns","Decreasing","WeakPos","Decreasing","SIG","Aug11_Aug20","E","CThruK","None","MoreThanAve","LessThanAve","G","N5GtLIGt_8","Instability","Average","Average","B","PartInhibit","Moderate","Moderate","D","SIG","XNIL","XNIL","?","Steep","Dry","CloseToDryAd","OtherRapid","MoistMDryL","Other","SigPositive","Other","AllElse","LVorOther","SEQuad"
"Down","StronUp","Neutral","StrongUp","Neutral","Wet","Wet","Neutral","Wet","Cloudy","Cloudy","Cloudy","Cloudy","Weak","Weak","DCVZFavor","Weak","Weak","Weak","None","LittleChange","Decreasing","?","Increasing","SIG","Aug11_Aug20","A","CThruK","None","MoreThanAve","Average","H","N5GtLIGt_8","Stability","MoreUnstable","Average","B","TotalInhibit","Moderate","Strong","F","SIG","SVR","SVR","LowAtStation","CloseToDryAd","VeryMoist","CloseToDryAd","MarkedUpper","Other","E_W_N","PosToNeg","Other","LV","Westerly","E_NE"
"StrongUp","Neutral","Neutral","Down","Down","Wet","Neutral","Dry","Wet","Cloudy","Clear","Clear","Clear","Strong","None","Westerly","Weak","Strong","Weak","Marked","IncCapDecIns","Decreasing","StrongPos","Increasing","XNIL","Aug11_Aug20","G","AB","Stifling","LessThanAve","Average","ABI","N5GtLIGt_8","Stability","?","Average","D","Stifling","Strong","Slight","J","SVR","SIG","SVR","LowAtStation","CloseToDryAd","Dry","ModerateOrLe","NoMajor","DryMMoistL","None","PosToNeg","QStationary","SWQuad","LVorOther","WidespdDnsl"
"Neutral","StronUp","StrongUp","StrongUp","Neutral","Wet","Neutral","VeryWet","VeryWet","Cloudy","Clear","PC","Cloudy","Weak","Weak","Westerly","Strong","Strong","Strong","Some","DecCapIncIns","LittleChange","StrongPos","Decreasing","SIG","Jul2_Jul15","K","CThruK","Stifling","Average","LessThanAve","ABI","N5GtLIGt_8","Neutral","Average","MoreUnstable","HI","Stifling","Moderate","Strong","E","XNIL","SIG","SVR","Other","Steep","Dry","CloseToDryAd","OtherRapid","Other","DryLine","PosToNeg","?","SWQuad","Westerly","E_NE"
"StrongUp","StronUp","WeakUp","Down","Down","Dry","Dry","Dry","Wet","Cloudy","Clear","PC","Clear","Weak","None","Westerly","Strong","None","Strong","Marked","IncCapDecIns","Decreasing","Negative","Increasing","SVR","Aug11_Aug20","I","AB","TotalInhibit","Average","Average","K","N5GtLIGt_8","Neutral","Average","MoreUnstable","GJ","PartInhibit","Strong","Slight","K","SVR","XNIL","SIG","LowNHighS","ModerateOrLe","VeryMoist","ModerateOrLe","NoMajor","MoistMDryL","?","PosToNeg","Other","SWQuad","Westerly","WidespdDnsl"
"StrongUp","StronUp","Neutral","WeakUp","Neutral","Neutral","Dry","Wet","Wet","Clear","Clear","PC","Cloudy","Strong","None","Westerly","None","None","Strong","Marked","LittleChange","Increasing","StrongPos","Decreasing","XNIL","Aug11_Aug20","I","AB","PartInhibit","LessThanAve","MoreThanAve","CDEJ","N5GtLIGt_8","Stability","LessUnstable","MoreUnstable","GJ","None","Strong","None","A","XNIL","XNIL","SIG","LowAtStation","ModerateOrLe","VeryMoist","Steep","NoMajor","MoistMDryL","None","PosToNeg","Other","LV","Westerly","E_NE"
"Neutral","StronUp","Neutral","Neutral","Neutral","Wet","Wet","Wet","Dry","Clear","Cloudy","Cloudy","Cloudy","Strong","Strong","DCVZFavor","Weak","Strong","Weak","Some","DecCapIncIns","LittleChange","WeakPos","Decreasing","SVR","Aug20_Sep15","G","AB","Stifling","LessThanAve","LessThanAve","ABI","N5GtLIGt_8","Stability","Average","Average","GJ","Stifling","Moderate","Moderate","G","SVR","XNIL","SIG","LowAtStation","ModerateOrLe","VeryMoist","ModerateOrLe","MarkedUpper","Other","E_W_N","SigPositive","Other","AllElse","LVorOther","WidespdDnsl"
"Neutral","StronUp","StrongUp","Neutral","StrongUp","Neutral","Neutral","Neutral","Dry","Clear","Clear","Clear","Clear","Weak","Strong","Westerly","Strong","None","?","Some","DecCapIncIns","Increasing","StrongPos","Increasing","XNIL","Aug11_Aug20","G","CThruK","Stifling","LessThanAve","MoreThanAve","H","N5GtLIGt_8","Neutral","MoreUnstable","Average","GJ","PartInhibit","Moderate","None","G","XNIL","SVR","XNIL","LowAtStation","Stable","Average","Steep","NoMajor","Other","E_W_S","SigPositive","Other","AllElse","LVorOther","WidespdDnsl"
"Neutral","Neutral","WeakUp","Neutral","WeakUp","Wet","VeryWet","Wet","Neutral","Cloudy","Clear","Clear","Clear","Weak","Weak","DCVZFavor","Weak","Strong","Weak","Marked","LittleChange","Increasing","StrongPos","Decreasing","SIG","Aug11_Aug20","E","CThruK","PartInhibit","Average","Average","G","N5GtLIGt_8","Stability","MoreUnstable","MoreUnstable","?","Stifling","Strong","Strong","K","SIG","XNIL","XNIL","LowMtsHighPl","CloseToDryAd","Average","CloseToDryAd","MarkedUpper","Other","Other","SigPositive","Moving","AllElse","Westerly","LongAnticyc"
"StrongUp","StronUp","Neutral","WeakUp","StrongUp","Wet","Dry","Dry","VeryWet","Cloudy","Clear","PC","PC","Weak","Weak","Westerly","None","Strong","Weak","Some","LittleChange","Decreasing","StrongPos","Decreasing","SVR","Aug11_Aug20","I","AB","None","MoreThanAve","LessThanAve","H","N5GtLIGt_8","Stability","MoreUnstable","LessUnstable","B","TotalInhibit","Strong","None","C","SVR","SVR","SIG","LowEvrywhere","Stable","VeryMoist","CloseToDryAd","OtherRapid","DryMMoistL","DenvCyclone","SigPositive","None","LV","Westerly","LongAnticyc"
"WeakUp","StronUp","WeakUp","Down","Down","Neutral","Neutral","Neutral","Wet","PC","Cloudy","Cloudy","Cloudy","Weak","None","Westerly","Weak","Strong","Weak","Marked","LittleChange","Decreasing","WeakPos","Increasing","SVR","Aug11_Aug20","K","AB","TotalInhibit","LessThanAve","LessThanAve","ABI","N5GtLIGt_8","Instability","Average","Average","?","TotalInhibit","Unfavorable","Slight","E","SIG","SIG","SIG","Other","Steep","Average","CloseToDryAd","MarkedUpper","DryMMoistL","Other","PosToNeg","QStationary","NWQuad","Westerly","WidespdDnsl"
"WeakUp","StronUp","WeakUp","Down","StrongUp","Neutral","Dry","Neutral","Dry","Clear","Cloudy","Clear","Clear","Strong","Strong","Westerly","Weak","Strong","None","Marked","IncCapDecIns","Decreasing","WeakPos","LittleChange","SVR","Jul2_Jul15","D","CThruK","Stifling","Average","Average","K","LILt_8","Stability","LessUnstable","LessUnstable","B","Stifling","Strong","?","C","XNIL","SVR","SIG","Other","CloseToDryAd","VeryMoist","Steep","StrongFront","Other","Other","SigPositive","Moving","LV","LVorOther","WidespdDnsl"
"Down","Neutral","WeakUp","StrongUp","Neutral","Neutral","Dry","Neutral","Wet","Cloudy","Clear","PC","Clear","Strong","None","DCVZFavor","Weak","Weak","None","Some","LittleChange","Increasing","Neutral","Decreasing","SVR","Aug11_Aug20","I","CThruK","None","MoreThanAve","MoreThanAve","CDEJ","LILt_8","Stability","MoreUnstable","LessUnstable","ACEFK","TotalInhibit","Moderate","?","H","SVR","SIG","XNIL","LowMtsHighPl","Stable","Average","ModerateOrLe","OtherRapid","DryMMoistL","None","PosToNeg","Other","LV","Westerly","DenvCyclone"
"StrongUp","StronUp","Neutral","Down","Neutral","VeryWet","Neutral","VeryWet","VeryWet","Cloudy","Clear","PC","Cloudy","Strong","Strong","Other","None","Strong","Strong","Some","?","LittleChange","WeakPos","Increasing","XNIL","Aug20_Sep15","E","AB","PartInhibit","MoreThanAve","Average","CDEJ","N5GtLIGt_8","Neutral","LessUnstable","MoreUnstable","ACEFK","PartInhibit","Strong","Moderate","J","SIG","SIG","SIG","LowSHighN","Steep","Dry","CloseToDryAd","StrongFront","MoistMDryL","Other","LittleChange","None","AllElse","Westerly","LongAnticyc"
"Neutral","WeakUp","WeakUp","WeakUp","Down","Neutral","Neutral","Neutral","Dry","Cloudy","Clear","PC","PC","Strong","Strong","DCVZFavor","Weak","Weak","Weak","Some","DecCapIncIns","LittleChange","StrongPos","Decreasing","SIG","Aug11_Aug20","I","?","Stifling","Average","Average","K","N5GtLIGt_8","Stability","LessUnstable","LessUnstable","GJ","Stifling","Moderate","Moderate","G","SVR","XNIL","XNIL","LowAtStation","Steep","Average","CloseToDryAd","NoMajor","DryMMoistL","None","NegToPos","Other","NWQuad","Westerly","WidespdDnsl"
"Neutral","StronUp","Neutral","Neutral","Down","Wet","Neutral","Dry","VeryWet","Clear","Cloudy","Cloudy","PC","Strong","Strong","DCVZFavor","None","Strong","None","Some","DecCapIncIns","?","WeakPos","Decreasing","SIG","Aug11_Aug20","C","CThruK","Stifling","LessThanAve","MoreThanAve","F","LILt_8","Stability","Average","MoreUnstable","D","Stifling","Moderate","Moderate","E","SVR","XNIL","XNIL","LowMtsHighPl","CloseToDryAd","Dry","CloseToDryAd","NoMajor","Other","None","SigNegative","Other","LV","Westerly","LV"
"WeakUp","StronUp","Neutral","WeakUp","StrongUp","VeryWet","VeryWet","VeryWet","Neutral","Cloudy","Cloudy","Cloudy","Clear","Weak","Strong","Other","None","Strong","Weak","Some","IncCapDecIns","Decreasing","StrongPos","Decreasing","SVR","Jul2_Jul15","E","CThruK","Stifling","?","LessThanAve","H","N1GtLIGt_4","Neutral","LessUnstable","MoreUnstable","B","TotalInhibit","Moderate","Strong","J","XNIL","SVR","SIG","LowSHighN","ModerateOrLe","Dry","Steep","OtherRapid","DryMMoistL","Other","SigNegative","Other","SWQuad","LVorOther","SEQuad"
