"StrongUp","WeakUp","Neutral","StrongUp","Neutral","Dry","Wet","VeryWet","Wet","Cloudy","Clear","Cloudy","Clear","Strong","Weak","StrongWest","Strong","None","Weak","None","IncCapDecIns","Decreasing","Neutral","LittleChange","XNIL","Aug20_Sep15","C","CThruK","Stifling","Average","Average","ABI","LIGt0","Stability","Average","LessUnstable","B","None","Strong","None","F","SVR","SVR","SIG","HighEvrywher","CloseToDryAd","Average","ModerateOrLe","NoMajor","Other","DryLine","NegToPos","QStationary","SWQuad","LVorOther","E_NE"
"WeakUp","Neutral","Down","WeakUp","Down","Dry","Dry","Wet","Neutral","Clear","PC","Clear","Clear","None","Weak","Westerly","None","Strong","None","Marked","DecCapIncIns","Decreasing","Negative","Increasing","XNIL","Jul16_Aug10","?","CThruK","TotalInhibit","LessThanAve","Average","H","N1GtLIGt_4","Neutral","LessUnstable","MoreUnstable","D","PartInhibit","Unfavorable","Moderate","A","XNIL","SVR","SVR","Other","ModerateOrLe","Dry","Steep","StrongFront","MoistMDryL","MovingFtorOt","NegToPos","QStationary","SWQuad","Westerly","LongAnticyc"
"Neutral","WeakUp","Down","Neutral","StrongUp","VeryWet","VeryWet","Dry","Wet","Cloudy","Clear","Clear","Cloudy","Strong","Weak","DCVZFavor","Weak","None","None","Some","IncCapDecIns","LittleChange","Neutral","LittleChange","XNIL","Aug11_Aug20","I","CThruK","TotalInhibit","LessThanAve","Average","ABI","N1GtLIGt_4","Neutral","Average","LessUnstable","HI","None","Moderate","None","J","SVR","SVR","SIG","LowMtsHighPl","ModerateOrLe","VeryMoist","ModerateOrLe","OtherRapid","DryMMoistL","E_W_N","PosToNeg","Moving","LV","Westerly","E_NE"
"StrongUp","WeakUp","Down","StrongUp","WeakUp","VeryWet","Dry","Dry","Wet","Clear","?","PC","Clear","Strong","None","StrongWest","Weak","Strong","Strong","None","LittleChange","LittleChange","Neutral","Decreasing","SIG","Aug20_Sep15","A","CThruK","PartInhibit","Average","MoreThanAve","F","N1GtLIGt_4","Neutral","LessUnstable","LessUnstable","D","Stifling","Moderate","Strong","C","SVR","SIG","XNIL","LowNHighS","CloseToDryAd","Dry","CloseToDryAd","MarkedUpper","MoistMDryL","DenvCyclone","SigPositive","Moving","SWQuad","Westerly","SEQuad"
"Neutral","WeakUp","Down","Down","StrongUp","Dry","Wet","Dry","VeryWet","Clear","Cloudy","Clear","PC","Strong","Strong","Westerly","Strong","None","None","None","IncCapDecIns","Increasing","Neutral","LittleChange","SVR","Aug11_Aug20","I","CThruK","Stifling","Average","MoreThanAve","G","LIGt0","Neutral","Average","LessUnstable","HI","PartInhibit","Moderate","Moderate","I","SIG","SIG","XNIL","LowEvrywhere","Steep","Average","CloseToDryAd","NoMajor","MoistMDryL","MovingFtorOt","SigNegative","Moving","NWQuad","Westerly","LongAnticyc"
"Neutral","WeakUp","Down","StrongUp","Neutral","Dry","Wet","VeryWet","Dry","Cloudy","Clear","Clear","Clear","Strong","Weak","StrongWest","Weak","None","None","None","LittleChange","Increasing","Neutral","Increasing","XNIL","Aug20_Sep15","H","CThruK","PartInhibit","MoreThanAve","Average","K","LIGt0","Neutral","LessUnstable","?","ACEFK","Stifling","Weak","Moderate","B","XNIL","XNIL","SVR","LowSHighN","Stable","VeryMoist","Steep","NoMajor","Other","MovingFtorOt","LittleChange","None","AllElse","Westerly","LV"
"StrongUp","WeakUp","Neutral","StrongUp","StrongUp","Wet","Dry","Dry","Wet","Clear","Clear","PC","PC","Strong","None","StrongWest","None","None","Weak","Some","LittleChange","Decreasing","Neutral","LittleChange","SIG","Aug20_Sep15","J","CThruK","TotalInhibit","LessThanAve","Average","K","LIGt0","?","Average","Average","B","PartInhibit","Unfavorable","Moderate","H","SVR","SVR","XNIL","LowMtsHighPl","CloseToDryAd","Average","Steep","NoMajor","MoistMDryL","DenvCyclone","LittleChange","None","NWQuad","LVorOther","SEQuad"
"StrongUp","?","Down","Neutral","WeakUp","Wet","Dry","Wet","Neutral","Cloudy","Cloudy","PC","Clear","Strong","Strong","StrongWest","Weak","None","Strong","Marked","IncCapDecIns","Increasing","StrongPos","Decreasing","SVR","May15_Jun14","D","CThruK","PartInhibit","Average","LessThanAve","H","N1GtLIGt_4","Instability","LessUnstable","Average","GJ","PartInhibit","Strong","None","G","SVR","XNIL","SVR","HighEvrywher","Stable","Dry","Steep","StrongFront","DryMMoistL","E_W_S","SigPositive","QStationary","SWQuad","LVorOther","LongAnticyc"
"WeakUp","WeakUp","Down","StrongUp","Neutral","Dry","Dry","Neutral","Dry","?","Clear","Clear","Clear","Strong","Strong","Other","Strong","Strong","None","Some","DecCapIncIns","Decreasing","Neutral","Increasing","XNIL","May15_Jun14","K","CThruK","TotalInhibit","LessThanAve","Average","K","LIGt0","Instability","MoreUnstable","MoreUnstable","GJ","Stifling","Strong","Moderate","A","XNIL","SIG","SIG","LowMtsHighPl","ModerateOrLe","Average","ModerateOrLe","NoMajor","MoistMDryL","Other","PosToNeg","Moving","SWQuad","Westerly","DenvCyclone"
"Down","WeakUp","Down","Neutral","StrongUp","Dry","Dry","VeryWet","VeryWet","Cloudy","PC","Clear","Cloudy","Weak","Strong","Westerly","None","None","None","None","LittleChange","Increasing","Neutral","Decreasing","SVR","Aug11_Aug20","B","CThruK","PartInhibit","Average","LessThanAve","G","N1GtLIGt_4","Neutral","LessUnstable","LessUnstable","D","PartInhibit","Unfavorable","Moderate","H","XNIL","SIG","XNIL","LowAtStation","Steep","Dry","ModerateOrLe","MarkedUpper","?","E_W_S","SigNegative","Other","NWQuad","Westerly","DenvCyclone"
"Neutral","Neutral","Down","StrongUp","WeakUp","Dry","Neutral","VeryWet","Neutral","Cloudy","Clear","Clear","PC","Strong","Weak","StrongWest","Weak","None","Weak","Marked","IncCapDecIns","Increasing","Neutral","LittleChange","?","Aug20_Sep15","C","CThruK","None","MoreThanAve","Average","K","LIGt0","Instability","MoreUnstable","Average","GJ","Stifling","Unfavorable","None","B","XNIL","XNIL","XNIL","LowMtsHighPl","Stable","Average","CloseToDryAd","OtherRapid","DryMMoistL","MovingFtorOt","NegToPos","Moving","NWQuad","Westerly","E_NE"
"Neutral","?","Neutral","Neutral","StrongUp","Dry","Neutral","Neutral","VeryWet","Cloudy","PC","Clear","PC","None","None","Westerly","Strong","None","None","Some","DecCapIncIns","Increasing","Neutral","Increasing","SIG","Jun15_Jul1","H","CThruK","PartInhibit","Average","MoreThanAve","ABI","N1GtLIGt_4","Instability","LessUnstable","Average","ACEFK","None","Strong","None","C","SVR","SIG","SVR","LowMtsHighPl","Stable","VeryMoist","ModerateOrLe","NoMajor","Other","E_W_S","SigPositive","None","SWQuad","Westerly","SEQuad"
"Down","WeakUp","Down","WeakUp","WeakUp","Dry","Wet","VeryWet","VeryWet","Cloudy","Cloudy","Clear","PC","Strong","Strong","StrongWest","Strong","Strong","Strong","Marked","DecCapIncIns","Decreasing","Neutral","Increasing","SVR","May15_Jun14","C","CThruK","PartInhibit","Average","Average","ABI","N1GtLIGt_4","Neutral","MoreUnstable","Average","?","PartInhibit","Moderate","Moderate","F","SVR","SIG","SVR","LowEvrywhere","Stable","VeryMoist","Steep","NoMajor","MoistMDryL","E_W_N","SigPositive","QStationary","NWQuad","LVorOther","LV"
"WeakUp","WeakUp","Down","StrongUp","Neutral","Neutral","Dry","Neutral","Dry","Cloudy","PC","Cloudy","Clear","Strong","None","StrongWest","Strong","Strong","Strong","Marked","LittleChange","LittleChange","Neutral","Decreasing","SVR","Jun15_Jul1","H","CThruK","PartInhibit","Average","Average","ABI","N1GtLIGt_4","Neutral","MoreUnstable","LessUnstable","GJ","Stifling","Weak","Moderate","G","XNIL","XNIL","SVR","LowSHighN","Stable","Dry","CloseToDryAd","NoMajor","Other","?","PosToNeg","None","LV","LVorOther","E_NE"
"Down","WeakUp","Down","Down","StrongUp","Dry","Neutral","Neutral","VeryWet","?","Clear","Clear","PC","None","None","StrongWest","Weak","Strong","Weak","None","DecCapIncIns","Decreasing","StrongPos","Decreasing","SIG","Aug11_Aug20","B","CThruK","PartInhibit","Average","MoreThanAve","H","LIGt0","Neutral","LessUnstable","MoreUnstable","B","PartInhibit","Weak","Strong","D","SVR","SVR","SVR","LowAtStation","Stable","Dry","CloseToDryAd","NoMajor","MoistMDryL","Other","LittleChange","Other","LV","Westerly","DenvCyclone"
"StrongUp","WeakUp","Down","WeakUp","Down","Dry","Neutral","VeryWet","VeryWet","Cloudy","Cloudy","Clear","PC","Weak","None","Westerly","Strong","None","Strong","Marked","LittleChange","Decreasing","WeakPos","Increasing","SIG","Jul16_Aug10","D","CThruK","TotalInhibit","LessThanAve","MoreThanAve","F","LIGt0","Instability","MoreUnstable","LessUnstable","GJ","Stifling","Strong","Strong","J","SVR","XNIL","SVR","HighEvrywher","CloseToDryAd","Average","CloseToDryAd","NoMajor","?","DenvCyclone","SigNegative","Moving","NWQuad","LVorOther","E_NE"
"Down","Neutral","Down","WeakUp","StrongUp","Dry","Dry","Wet","Neutral","Cloudy","Clear","Clear","Clear","Strong","None","Westerly","Strong","Strong","Strong","Some","LittleChange","?","Neutral","Decreasing","XNIL","Aug20_Sep15","J","AB","PartInhibit","LessThanAve","LessThanAve","CDEJ","N1GtLIGt_4","Neutral","Average","MoreUnstable","B","Stifling","Unfavorable","None","C","SIG","SIG","SIG","HighEvrywher","Steep","VeryMoist","CloseToDryAd","StrongFront","Other","E_W_S","NegToPos","None","SWQuad","LVorOther","LongAnticyc"
"Neutral","WeakUp","Down","WeakUp","WeakUp","Dry","Neutral","VeryWet","Dry","Cloudy","Clear","Clear","Cloudy","Strong","Weak","Westerly","Strong","Strong","Strong","Marked","?","LittleChange","WeakPos","Increasing","XNIL","Aug20_Sep15","A","AB","PartInhibit","Average","Average","ABI","N1GtLIGt_4","Stability","LessUnstable","MoreUnstable","D","None","Strong","Strong","K","XNIL","SIG","SIG","LowSHighN","CloseToDryAd","VeryMoist","ModerateOrLe","OtherRapid","MoistMDryL","E_W_N","LittleChange","Moving","SWQuad","LVorOther","SEQuad"
"Neutral","WeakUp","Down","Neutral","Down","Dry","Neutral","Neutral","Dry","Cloudy","Clear","Cloudy","Cloudy","Strong","Weak","StrongWest","Weak","None","None","Marked","DecCapIncIns","?","Neutral","Increasing","SIG","Aug20_Sep15","D","CThruK","Stifling","MoreThanAve","Average","CDEJ","LIGt0","Stability","LessUnstable","MoreUnstable","GJ","Stifling","Moderate","Moderate","J","SIG","SVR","SVR","LowSHighN","CloseToDryAd","Dry","Steep","StrongFront","MoistMDryL","DenvCyclone","SigNegative","QStationary","SWQuad","LVorOther","E_NE"
"Down","Neutral","Down","Down","StrongUp","Dry","Dry","Wet","Dry","Cloudy","Cloudy","Clear","Clear","Strong","None","Westerly","Strong","Strong","Strong","None","DecCapIncIns","LittleChange","Neutral","Increasing","XNIL","Jun15_Jul1","H","CThruK","PartInhibit","MoreThanAve","MoreThanAve","K","LIGt0","Stability","MoreUnstable","MoreUnstable","D","PartInhibit","Moderate","Moderate","E","XNIL","SIG","SIG","?","Stable","VeryMoist","ModerateOrLe","NoMajor","Other","DenvCyclone","LittleChange","Other","LV","Westerly","E_NE"
"Neutral","WeakUp","Down","WeakUp","WeakUp","Dry","VeryWet","Neutral","Wet","Cloudy","PC","Cloudy","Cloudy","Strong","Weak","DCVZFavor","None","None","None","?","DecCapIncIns","Increasing","Neutral","Increasing","SIG","Jun15_Jul1","H","CThruK","Stifling","Average","Average","F","N1GtLIGt_4","Instability","MoreUnstable","Average","ACEFK","PartInhibit","Strong","Strong","E","SVR","SIG","SVR","LowMtsHighPl","Stable","Dry","Steep","NoMajor","DryMMoistL","E_W_S","SigPositive","Other","SWQuad","Westerly","LV"
"StrongUp","Neutral","Down","StrongUp","WeakUp","Dry","Neutral","Neutral","Wet","Cloudy","Clear","Clear","PC","Strong","Strong","Westerly","None","None","None","Some","LittleChange","Decreasing","Neutral","Decreasing","SVR","Jul16_Aug10","D","CThruK","PartInhibit","MoreThanAve","LessThanAve","G","LIGt0","Instability","MoreUnstable","Average","ACEFK","Stifling","Strong","None","A","SVR","XNIL","SIG","?","CloseToDryAd","Dry","CloseToDryAd","StrongFront","MoistMDryL","Other","NegToPos","Other","SWQuad","Westerly","SEQuad"
"WeakUp","WeakUp","Down","StrongUp","Neutral","Dry","Dry","VeryWet","Neutral","Cloudy","Cloudy","Clear","Cloudy","Strong","Weak","Westerly","Strong","None","Strong","Some","IncCapDecIns","Increasing","Negative","LittleChange","SVR","Jul16_Aug10","C","CThruK","TotalInhibit","MoreThanAve","MoreThanAve","H","LIGt0","Neutral","Average","Average","B","None","Strong","Slight","E","SVR","XNIL","SVR","LowMtsHighPl","Steep","VeryMoist","CloseToDryAd","NoMajor","Other","DryLine","NegToPos","QStationary","SWQuad","Westerly","SEQuad"
"Down","WeakUp","Neutral","Down","Down","Neutral","Neutral","Neutral","VeryWet","PC","Clear","Cloudy","Cloudy","Strong","Weak","Other","None","Strong","None","None","DecCapIncIns","Decreasing","Neutral","?","SIG","Aug20_Sep15","A","CThruK","PartInhibit","Average","LessThanAve","F","N1GtLIGt_4","Neutral","LessUnstable","LessUnstable","GJ","PartInhibit","Unfavorable","Moderate","G","SVR","XNIL","SIG","LowMtsHighPl","CloseToDryAd","VeryMoist","ModerateOrLe","MarkedUpper","MoistMDryL","MovingFtorOt","NegToPos","None","LV","Westerly","LV"
"Down","WeakUp","Neutral","Neutral","WeakUp","Dry","Neutral","Wet","Dry","PC","PC","PC","PC","Strong","None","Westerly","Strong","Strong","Strong","None","IncCapDecIns","Decreasing","WeakPos","LittleChange","XNIL","May15_Jun14","E","CThruK","PartInhibit","Average","LessThanAve","?","LIGt0","Neutral","LessUnstable","Average","ACEFK","Stifling","Weak","Moderate","G","SIG","SVR","SIG","LowSHighN","CloseToDryAd","Dry","Steep","MarkedUpper","Other","DryLine","SigPositive","Moving","AllElse","Westerly","SEQuad"
"StrongUp","WeakUp","Neutral","Neutral","StrongUp","Dry","Dry","VeryWet","Dry","Cloudy","Clear","Cloudy","PC","Strong","None","StrongWest","Strong","None","Weak","Marked","LittleChange","LittleChange","WeakPos","Decreasing","SVR","Jul16_Aug10","E","CThruK","TotalInhibit","MoreThanAve","Average","F","LIGt0","Neutral","Average","MoreUnstable","ACEFK","PartInhibit","Moderate","None","J","SVR","SVR","SVR","Other","Stable","VeryMoist","Steep","StrongFront","?","None","NegToPos","Moving","NWQuad","Westerly","SEQuad"
"Down","WeakUp","Down","Down","Down","Dry","VeryWet","Wet","Neutral","Cloudy","Clear","Clear","PC","Strong","None","Other","Weak","None","None","Marked","LittleChange","Decreasing","WeakPos","Decreasing","SVR","Jun15_Jul1","A","CThruK","?","Average","MoreThanAve","F","LIGt0","Stability","MoreUnstable","LessUnstable","GJ","None","Unfavorable","Moderate","F","SVR","XNIL","SVR","LowMtsHighPl","CloseToDryAd","VeryMoist","Steep","MarkedUpper","MoistMDryL","E_W_S","SigPositive","None","AllElse","LVorOther","SEQuad"
"StrongUp","WeakUp","Down","WeakUp","WeakUp","Dry","Dry","VeryWet","Dry","Cloudy","Clear","PC","Cloudy","Strong","None","Westerly","Strong","None","None","Marked","DecCapIncIns","LittleChange","Neutral","Increasing","SVR","Aug20_Sep15","D","CThruK","TotalInhibit","LessThanAve","LessThanAve","CDEJ","LIGt0","Neutral","Average","MoreUnstable","ACEFK","?","Moderate","None","F","SIG","SIG","SVR","LowMtsHighPl","CloseToDryAd","VeryMoist","Steep","OtherRapid","MoistMDryL","DryLine","SigNegative","Other","SWQuad","LVorOther","SEQuad"
"Neutral","WeakUp","Neutral","WeakUp","Down","Dry","Dry","Wet","Wet","?","PC","Clear","Clear","Weak","Weak","StrongWest","Weak","None","None","None","IncCapDecIns","Increasing","Negative","LittleChange","SVR","May15_Jun14","D","CThruK","PartInhibit","MoreThanAve","Average","F","N1GtLIGt_4","Neutral","LessUnstable","LessUnstable","ACEFK","None","Moderate","Moderate","A","XNIL","XNIL","SIG","Other","ModerateOrLe","Average","CloseToDryAd","OtherRapid","MoistMDryL","MovingFtorOt","SigNegative","QStationary","SWQuad","Westerly","E_NE"
"Down","Down","Down","Neutral","WeakUp","Dry","VeryWet","VeryWet","Neutral","Cloudy","Clear","Cloudy","Cloudy","Strong","Weak","Westerly","Strong","Weak","Strong","Some","DecCapIncIns","Increasing","WeakPos","Decreasing","XNIL","May15_Jun14","K","CThruK","Stifling","MoreThanAve","Average","K","LIGt0","Neutral","MoreUnstable","LessUnstable","?","Stifling","Weak","Moderate","J","SIG","SIG","SVR","LowNHighS","ModerateOrLe","Dry","Steep","NoMajor","Other","DenvCyclone","LittleChange","Moving","SWQuad","Westerly","DenvCyclone"
"Neutral","WeakUp","Down","Down","StrongUp","Dry","Dry","Dry","Wet","Cloudy","Clear","Clear","PC","Strong","Strong","StrongWest","Weak","Weak","Strong","None","LittleChange","LittleChange","Neutral","Increasing","SVR","Jul16_Aug10","C","AB","TotalInhibit","MoreThanAve","Average","K","N1GtLIGt_4","Neutral","MoreUnstable","Average","B","PartInhibit","Unfavorable","Moderate","?","SIG","SIG","SVR","HighEvrywher","Steep","VeryMoist","CloseToDryAd","OtherRapid","MoistMDryL","DryLine","SigPositive","QStationary","SWQuad","LVorOther","WidespdDnsl"
"WeakUp","WeakUp","Neutral","Down","StrongUp","Dry","Neutral","Neutral","VeryWet","Cloudy","PC","Clear","Clear","Strong","Weak","DCVZFavor","Weak","None","None","Some","LittleChange","LittleChange","Neutral","Decreasing","SVR","Aug11_Aug20","D","CThruK","PartInhibit","Average","Average","CDEJ","LIGt0","Neutral","LessUnstable","Average","GJ","Stifling","Weak","Slight","A","SVR","?","SVR","LowMtsHighPl","CloseToDryAd","Average","CloseToDryAd","NoMajor","MoistMDryL","Other","SigPositive","Other","NWQuad","LVorOther","SEQuad"
"Neutral","WeakUp","Down","Neutral","StrongUp","Dry","Dry","VeryWet","VeryWet","PC","Clear","Cloudy","Cloudy","None","Weak","Other","Strong","Strong","None","Marked","LittleChange","Decreasing","Neutral","Decreasing","XNIL","May15_Jun14","C","CThruK","Stifling","?","Average","H","LIGt0","Stability","MoreUnstable","Average","B","Stifling","Moderate","Moderate","H","SVR","SVR","SVR","LowMtsHighPl","ModerateOrLe","Average","ModerateOrLe","NoMajor","Other","Other","NegToPos","Moving","SWQuad","Westerly","LV"
"Neutral","WeakUp","Down","Down","StrongUp","Dry","Dry","VeryWet","Dry","PC","PC","PC","PC","Weak","Weak","DCVZFavor","Weak","None","?","Some","IncCapDecIns","Decreasing","Neutral","LittleChange","SVR","Jul16_Aug10","D","CThruK","PartInhibit","MoreThanAve","LessThanAve","G","LIGt0","Neutral","LessUnstable","MoreUnstable","GJ","Stifling","Weak","Slight","K","SIG","SVR","SIG","LowMtsHighPl","ModerateOrLe","Dry","Steep","MarkedUpper","MoistMDryL","E_W_N","SigNegative","QStationary","LV","Westerly","SEQuad"
"StrongUp","WeakUp","Down","StrongUp","Neutral","Dry","Wet","Dry","Neutral","Cloudy","Clear","Clear","Cloudy","Strong","None","Other","Weak","Strong","Weak","Some","IncCapDecIns","Increasing","Neutral","LittleChange","SIG","May15_Jun14","A","CThruK","PartInhibit","Average","MoreThanAve","F","LIGt0","Neutral","Average","LessUnstable","GJ","Stifling","Weak","Slight","K","SIG","SIG","XNIL","LowSHighN","CloseToDryAd","Average","ModerateOrLe","?","Other","E_W_S","SigPositive","Moving","AllElse","LVorOther","E_NE"
"Down","Neutral","Down","Neutral","StrongUp","Dry","Neutral","Neutral","VeryWet","Cloudy","Clear","?","Clear","Strong","Strong","Other","Strong","Strong","None","None","IncCapDecIns","Increasing","WeakPos","Decreasing","SIG","Aug20_Sep15","H","CThruK","PartInhibit","Average","MoreThanAve","G","LIGt0","Neutral","Average","MoreUnstable","B","PartInhibit","Strong","None","E","SIG","SIG","SVR","LowMtsHighPl","Stable","Dry","Steep","NoMajor","Other","Other","SigPositive","Other","SWQuad","Westerly","SEQuad"
"StrongUp","Neutral","WeakUp","WeakUp","Neutral","Dry","Dry","Wet","Wet","Cloudy","Clear","Clear","Clear","Strong","Weak","Other","Strong","None","Strong","None","IncCapDecIns","Increasing","Neutral","LittleChange","XNIL","May15_Jun14","K","CThruK","PartInhibit","Average","MoreThanAve","ABI","LIGt0","Stability","Average","LessUnstable","D","Stifling","Strong","Strong","G","SIG","XNIL","XNIL","LowMtsHighPl","ModerateOrLe","VeryMoist","CloseToDryAd","NoMajor","MoistMDryL","None","NegToPos","Moving","NWQuad","Westerly","DenvCyclone"
"Down","WeakUp","Down","WeakUp","Down","Wet","Neutral","Dry","Dry","Cloudy","?","Clear","Clear","Weak","Weak","StrongWest","Weak","Strong","Weak","None","DecCapIncIns","Increasing","Neutral","Increasing","SIG","Jun15_Jul1","A","CThruK","TotalInhibit","LessThanAve","LessThanAve","F","LIGt0","Neutral","LessUnstable","MoreUnstable","D","None","Strong","Strong","J","SIG","SIG","SVR","LowSHighN","ModerateOrLe","VeryMoist","ModerateOrLe","MarkedUpper","MoistMDryL","E_W_N","NegToPos","Moving","NWQuad","LVorOther","SEQuad"
"Neutral","?","Neutral","StrongUp","Neutral","VeryWet","Neutral","Wet","Wet","Cloudy","Cloudy","Clear","Clear","Strong","Weak","Westerly","Strong","None","Strong","Some","LittleChange","LittleChange","WeakPos","Increasing","XNIL","Aug20_Sep15","A","CThruK","PartInhibit","Average","MoreThanAve","F","N1GtLIGt_4","Neutral","LessUnstable","Average","HI","PartInhibit","Moderate","None","E","SVR","XNIL","SIG","LowMtsHighPl","ModerateOrLe","VeryMoist","ModerateOrLe","MarkedUpper","MoistMDryL","E_W_N","NegToPos","Moving","LV","Westerly","SEQuad"
"Down","WeakUp","Down","WeakUp","Down","Wet","VeryWet","Dry","Dry","Cloudy","Cloudy","Clear","Clear","None","None","Westerly","None","None","None","Marked","IncCapDecIns","Increasing","Neutral","LittleChange","SIG","May15_Jun14","E","CThruK","TotalInhibit","LessThanAve","LessThanAve","G","LIGt0","Neutral","MoreUnstable","LessUnstable","GJ","Stifling","Strong","Strong","B","SVR","XNIL","?","Other","Stable","Dry","ModerateOrLe","MarkedUpper","MoistMDryL","DenvCyclone","LittleChange","Moving","AllElse","Westerly","LV"
"Neutral","WeakUp","Neutral","WeakUp","Down","Dry","VeryWet","Dry","Dry","PC","Clear","Cloudy","Clear","Weak","Strong","Westerly","None","Strong","None","None","DecCapIncIns","LittleChange","StrongPos","LittleChange","XNIL","Aug20_Sep15","C","CThruK","Stifling","Average","Average","ABI","LIGt0","Neutral","Average","LessUnstable","B","Stifling","Unfavorable","Moderate","?","SVR","SVR","XNIL","HighEvrywher","ModerateOrLe","Average","CloseToDryAd","OtherRapid","DryMMoistL","DryLine","NegToPos","QStationary","NWQuad","Westerly","WidespdDnsl"
"Down","WeakUp","Down","Down","Down","Neutral","Neutral","Neutral","VeryWet","PC","Clear","Cloudy","?","Strong","None","DCVZFavor","Weak","None","None","None","DecCapIncIns","LittleChange","Neutral","Decreasing","SIG","Aug20_Sep15","H","CThruK","PartInhibit","Average","Average","ABI","LIGt0","Neutral","Average","MoreUnstable","B","PartInhibit","Unfavorable","Moderate","G","SIG","SIG","SVR","LowMtsHighPl","Stable","Dry","CloseToDryAd","NoMajor","Other","DenvCyclone","LittleChange","Other","NWQuad","Westerly","DenvCyclone"
"StrongUp","WeakUp","Down","Neutral","StrongUp","Neutral","Dry","Dry","Wet","PC","PC","PC","Clear","Strong","Strong","Other","Strong","Strong","None","None","LittleChange","LittleChange","Neutral","Decreasing","SVR","Aug20_Sep15","K","CThruK","PartInhibit","Average","Average","ABI","LIGt0","Neutral","MoreUnstable","LessUnstable","GJ","PartInhibit","Moderate","Moderate","F","SIG","XNIL","SVR","LowSHighN","ModerateOrLe","Average","ModerateOrLe","StrongFront","Other","DenvCyclone","SigNegative","None","SWQuad","LVorOther","?"
"Neutral","WeakUp","Down","Down","StrongUp","Dry","Dry","Neutral","VeryWet","Cloudy","Cloudy","Clear","Cloudy","Strong","Weak","?","Weak","None","Weak","None","LittleChange","LittleChange","Neutral","Increasing","XNIL","May15_Jun14","K","CThruK","PartInhibit","Average","Average","ABI","LILt_8","Neutral","LessUnstable","MoreUnstable","HI","Stifling","Strong","Strong","G","XNIL","XNIL","SIG","LowAtStation","Steep","Dry","ModerateOrLe","NoMajor","MoistMDryL","Other","PosToNeg","Other","AllElse","Westerly","E_NE"
"Neutral","Down","Down","Down","WeakUp","Neutral","Dry","Dry","Dry","Cloudy","Clear","Clear","Clear","Strong","Weak","Other","Strong","None","None","Marked","IncCapDecIns","?","WeakPos","LittleChange","XNIL","Jul16_Aug10","G","CThruK","TotalInhibit","LessThanAve","LessThanAve","G","LIGt0","Neutral","Average","LessUnstable","ACEFK","Stifling","Unfavorable","None","H","XNIL","SIG","SVR","LowNHighS","Steep","Average","ModerateOrLe","StrongFront","MoistMDryL","Other","SigNegative","None","AllElse","Westerly","WidespdDnsl"
"Neutral","Neutral","WeakUp","Neutral","StrongUp","Dry","Neutral","Neutral","Dry","Cloudy","Cloudy","Clear","PC","Strong","Strong","StrongWest","Weak","Strong","Weak","Some","LittleChange","LittleChange","WeakPos","Increasing","SIG","Jul16_Aug10","E","CThruK","PartInhibit","Average","Average","CDEJ","N1GtLIGt_4","Neutral","Average","MoreUnstable","GJ","PartInhibit","Strong","Slight","D","XNIL","XNIL","SIG","LowSHighN","Stable","Dry","ModerateOrLe","StrongFront","DryMMoistL","E_W_S","SigNegative","Moving","NWQuad","LVorOther","WidespdDnsl"
"StrongUp","WeakUp","Neutral","WeakUp","Down","?","Neutral","Neutral","Dry","Cloudy","Clear","PC","Cloudy","Strong","None","DCVZFavor","Weak","None","None","None","LittleChange","Decreasing","Negative","LittleChange","SVR","Jun15_Jul1","A","CThruK","PartInhibit","Average","MoreThanAve","F","LIGt0","Neutral","Average","Average","D","PartInhibit","Moderate","None","J","SIG","XNIL","SVR","LowMtsHighPl","CloseToDryAd","Average","ModerateOrLe","MarkedUpper","Other","DenvCyclone","SigPositive","Moving","SWQuad","LVorOther","SEQuad"
"Neutral","Neutral","Down","Down","Down","Neutral","Dry","Wet","Neutral","PC","Clear","Clear","PC","Strong","Strong","DCVZFavor","None","Weak","None","Some","LittleChange","Decreasing","Neutral","LittleChange","XNIL","Aug11_Aug20","D","CThruK","PartInhibit","Average","MoreThanAve","CDEJ","N1GtLIGt_4","Neutral","Average","LessUnstable","GJ","Stifling","Unfavorable","Slight","G","SVR","XNIL","XNIL","LowSHighN","?","Average","CloseToDryAd","NoMajor","MoistMDryL","Other","SigNegative","QStationary","SWQuad","Westerly","DenvCyclone"
"StrongUp","WeakUp","Down","StrongUp","WeakUp","Wet","Wet","Dry","Wet","Cloudy","PC","PC","Cloudy","Weak","Strong","Westerly","None","None","Weak","Some","IncCapDecIns","Decreasing","Neutral","LittleChange","SVR","Aug20_Sep15","B","AB","PartInhibit","Average","MoreThanAve","CDEJ","N1GtLIGt_4","Instability","MoreUnstable","LessUnstable","B","Stifling","Strong","None","B","SIG","SIG","SVR","LowNHighS","ModerateOrLe","Average","CloseToDryAd","?","MoistMDryL","Other","LittleChange","Other","NWQuad","Westerly","DenvCyclone"
"WeakUp","WeakUp","Down","StrongUp","Neutral","Dry","Neutral","Wet","Neutral","PC","Clear","Cloudy","Cloudy","Weak","Strong","StrongWest","Weak","None","Strong","Some","DecCapIncIns","LittleChange","WeakPos","Increasing","XNIL","Aug11_Aug20","F","CThruK","PartInhibit","?","Average","H","LIGt0","Neutral","LessUnstable","Average","GJ","PartInhibit","Weak","None","K","XNIL","XNIL","SIG","LowEvrywhere","Steep","Average","Steep","OtherRapid","Other","E_W_S","PosToNeg","Moving","SWQuad","LVorOther","E_NE"
