"StrongUp","Down","Neutral","Down","Down","Dry","Wet","Dry","Neutral","PC","PC","Clear","Clear","Strong","None","Other","Strong","Strong","Weak","None","DecCapIncIns","Decreasing","Negative","Increasing","XNIL","Jul2_Jul15","A","AB","Stifling","Average","LessThanAve","CDEJ","LIGt0","Stability","MoreUnstable","LessUnstable","D","None","Unfavorable","Slight","I","SVR","SVR","SVR","LowNHighS","ModerateOrLe","VeryMoist","CloseToDryAd","OtherRapid","Other","Other","PosToNeg","QStationary","LV","LVorOther","?"
"StrongUp","StronUp","Neutral","Neutral","Neutral","VeryWet","Neutral","Dry","Neutral","Cloudy","PC","Clear","Cloudy","Strong","Strong","Other","Weak","Strong","Strong","None","?","Increasing","Neutral","Increasing","XNIL","Aug20_Sep15","D","AB","PartInhibit","LessThanAve","LessThanAve","CDEJ","LILt_8","Stability","MoreUnstable","LessUnstable","B","TotalInhibit","Unfavorable","Slight","G","XNIL","SIG","SIG","LowNHighS","ModerateOrLe","VeryMoist","Steep","NoMajor","Other","E_W_N","NegToPos","Other","SWQuad","Westerly","LV"
"StrongUp","Down","Neutral","Down","Neutral","VeryWet","VeryWet","Dry","Dry","Cloudy","PC","Cloudy","Cloudy","Strong","Strong","Other","None","Weak","Weak","Some","IncCapDecIns","Decreasing","WeakPos","LittleChange","XNIL","May15_Jun14","K","CThruK","Stifling","Average","LessThanAve","CDEJ","N5GtLIGt_8","Stability","LessUnstable","Average","D","None","Strong","Strong","B","SIG","XNIL","?","LowSHighN","Stable","Average","CloseToDryAd","MarkedUpper","MoistMDryL","Other","PosToNeg","QStationary","NWQuad","LVorOther","E_NE"
"Neutral","Down","Neutral","Neutral","Neutral","Dry","VeryWet","Dry","Neutral","Cloudy","Clear","Clear","Cloudy","Strong","None","Other","Strong","Strong","Weak","Some","IncCapDecIns","Decreasing","WeakPos","LittleChange","XNIL","Jul2_Jul15","A","AB","Stifling","MoreThanAve","MoreThanAve","ABI","LIGt0","Stability","LessUnstable","?","ACEFK","Stifling","Strong","Moderate","I","SIG","SVR","SVR","LowMtsHighPl","CloseToDryAd","Average","Steep","MarkedUpper","DryMMoistL","DryLine","PosToNeg","QStationary","AllElse","Westerly","LongAnticyc"
"StrongUp","Down","StrongUp","Down","Neutral","VeryWet","Dry","Neutral","Neutral","PC","Clear","Cloudy","PC","?","Strong","DCVZFavor","None","Strong","None","None","LittleChange","Decreasing","StrongPos","Increasing","XNIL","Jul2_Jul15","E","AB","Stifling","Average","LessThanAve","F","LILt_8","Instability","Average","LessUnstable","D","Stifling","Unfavorable","Moderate","B","XNIL","SIG","SIG","Other","ModerateOrLe","Average","CloseToDryAd","MarkedUpper","MoistMDryL","E_W_N","PosToNeg","Moving","NWQuad","Westerly","WidespdDnsl"
"?","StronUp","WeakUp","Down","Down","VeryWet","Neutral","Wet","Dry","PC","PC","Clear","Cloudy","None","None","DCVZFavor","None","Weak","None","Some","DecCapIncIns","LittleChange","StrongPos","LittleChange","XNIL","Aug11_Aug20","H","CThruK","None","MoreThanAve","LessThanAve","F","LIGt0","Stability","LessUnstable","LessUnstable","B","None","Unfavorable","Slight","C","XNIL","SIG","SIG","LowNHighS","Steep","Average","Steep","OtherRapid","DryMMoistL","Other","NegToPos","None","NWQuad","Westerly","E_NE"
"StrongUp","StronUp","Neutral","WeakUp","Down","?","Neutral","Dry","VeryWet","Cloudy","Clear","PC","PC","Strong","Strong","DCVZFavor","None","Strong","Strong","None","LittleChange","Decreasing","Neutral","Decreasing","XNIL","Aug20_Sep15","A","AB","PartInhibit","LessThanAve","LessThanAve","CDEJ","N5GtLIGt_8","Instability","MoreUnstable","LessUnstable","D","None","Unfavorable","Slight","E","XNIL","SVR","SVR","HighEvrywher","ModerateOrLe","VeryMoist","ModerateOrLe","NoMajor","MoistMDryL","Other","SigNegative","Other","AllElse","Westerly","LongAnticyc"
"WeakUp","Down","Neutral","WeakUp","?","VeryWet","VeryWet","Dry","Neutral","PC","Clear","Clear","Cloudy","Weak","Weak","DCVZFavor","Strong","Strong","Weak","Marked","IncCapDecIns","Increasing","StrongPos","Decreasing","SVR","Jul16_Aug10","A","AB","None","LessThanAve","MoreThanAve","K","LIGt0","Stability","Average","LessUnstable","ACEFK","None","Weak","Slight","A","XNIL","SVR","SIG","LowSHighN","Steep","Dry","Steep","MarkedUpper","MoistMDryL","None","NegToPos","Other","NWQuad","LVorOther","SEQuad"
"StrongUp","StronUp","WeakUp","Down","StrongUp","Dry","Neutral","Neutral","Dry","Clear","PC","PC","PC","Weak","None","Other","Strong","Weak","None","Some","DecCapIncIns","LittleChange","Neutral","Increasing","XNIL","Jul2_Jul15","C","?","Stifling","Average","LessThanAve","ABI","N5GtLIGt_8","Stability","Average","MoreUnstable","HI","Stifling","Moderate","Moderate","G","XNIL","SVR","SVR","LowAtStation","ModerateOrLe","Dry","CloseToDryAd","OtherRapid","MoistMDryL","MovingFtorOt","SigPositive","Moving","AllElse","Westerly","LV"
"Neutral","Down","WeakUp","Neutral","Neutral","Wet","Neutral","Neutral","VeryWet","Cloudy","Clear","PC","Clear","Strong","None","Other","None","Strong","Weak","Some","IncCapDecIns","LittleChange","StrongPos","LittleChange","XNIL","Jun15_Jul1","D","AB","Stifling","Average","LessThanAve","F","N5GtLIGt_8","Stability","LessUnstable","LessUnstable","HI","Stifling","Weak","Moderate","C","XNIL","XNIL","SIG","LowNHighS","Steep","VeryMoist","ModerateOrLe","NoMajor","Other","E_W_S","LittleChange","Other","SWQuad","Westerly","E_NE"
"StrongUp","Down","WeakUp","StrongUp","Neutral","VeryWet","Neutral","Wet","Neutral","Clear","Cloudy","Cloudy","Clear","Strong","None","StrongWest","Strong","Strong","None","None","IncCapDecIns","Decreasing","Neutral","Increasing","XNIL","Jul16_Aug10","C","CThruK","Stifling","?","Average","CDEJ","N5GtLIGt_8","Stability","MoreUnstable","LessUnstable","HI","Stifling","Weak","Strong","H","XNIL","XNIL","SIG","LowAtStation","Stable","Average","CloseToDryAd","StrongFront","MoistMDryL","DryLine","SigNegative","None","SWQuad","LVorOther","WidespdDnsl"
"WeakUp","Down","Down","WeakUp","Down","VeryWet","Neutral","Wet","Dry","PC","Clear","Clear","PC","Strong","Strong","DCVZFavor","Strong","Strong","Weak","None","LittleChange","Decreasing","StrongPos","LittleChange","XNIL","Jul2_Jul15","J","CThruK","?","LessThanAve","Average","H","LIGt0","Stability","MoreUnstable","MoreUnstable","GJ","Stifling","Unfavorable","Moderate","E","SIG","SVR","SIG","LowNHighS","CloseToDryAd","Dry","ModerateOrLe","StrongFront","MoistMDryL","Other","LittleChange","Moving","NWQuad","LVorOther","E_NE"
"WeakUp","StronUp","Neutral","WeakUp","Down","?","VeryWet","Dry","VeryWet","Clear","Clear","Clear","Clear","Weak","Strong","DCVZFavor","None","Strong","Weak","None","DecCapIncIns","LittleChange","WeakPos","LittleChange","XNIL","Jul2_Jul15","I","CThruK","TotalInhibit","MoreThanAve","Average","CDEJ","N5GtLIGt_8","Instability","MoreUnstable","MoreUnstable","D","None","Unfavorable","Slight","J","SVR","SVR","SIG","HighEvrywher","Steep","VeryMoist","Steep","MarkedUpper","MoistMDryL","MovingFtorOt","SigPositive","None","SWQuad","Westerly","SEQuad"
"StrongUp","Down","Down","StrongUp","Neutral","Dry","Neutral","Neutral","VeryWet","Cloudy","Clear","PC","PC","Weak","None","Other","Strong","Weak","Weak","Some","DecCapIncIns","?","WeakPos","Increasing","XNIL","Jun15_Jul1","B","CThruK","None","MoreThanAve","LessThanAve","H","N1GtLIGt_4","Stability","Average","MoreUnstable","ACEFK","None","Weak","Strong","C","XNIL","SVR","SVR","LowSHighN","Steep","Dry","CloseToDryAd","NoMajor","MoistMDryL","MovingFtorOt","SigNegative","None","NWQuad","Westerly","LongAnticyc"
"Neutral","Down","WeakUp","WeakUp","StrongUp","VeryWet","VeryWet","Dry","Dry","Cloudy","Clear","Clear","PC","Strong","Strong","Other","Weak","Weak","None","None","LittleChange","Decreasing","Neutral","Increasing","XNIL","Jul2_Jul15","J","AB","None","LessThanAve","LessThanAve","F","N5GtLIGt_8","Stability","Average","LessUnstable","B","None","Strong","Strong","C","SVR","XNIL","SIG","HighEvrywher","ModerateOrLe","Dry","ModerateOrLe","OtherRapid","Other","E_W_S","LittleChange","Other","LV","Westerly","?"
"StrongUp","Neutral","WeakUp","Down","Down","VeryWet","VeryWet","Wet","Dry","PC","Clear","Cloudy","PC","Strong","Strong","Other","Strong","Strong","Strong","Marked","DecCapIncIns","LittleChange","WeakPos","Increasing","XNIL","Jul2_Jul15","J","CThruK","Stifling","Average","LessThanAve","K","LILt_8","Stability","MoreUnstable","Average","?","TotalInhibit","Unfavorable","None","C","XNIL","SIG","SVR","LowNHighS","ModerateOrLe","VeryMoist","ModerateOrLe","MarkedUpper","DryMMoistL","MovingFtorOt","LittleChange","Other","LV","Westerly","DenvCyclone"
"Neutral","StronUp","Down","Neutral","Neutral","VeryWet","VeryWet","Neutral","VeryWet","Clear","?","Clear","PC","Strong","Strong","DCVZFavor","Strong","Strong","None","None","LittleChange","LittleChange","WeakPos","LittleChange","SIG","Jul16_Aug10","C","AB","Stifling","Average","MoreThanAve","H","LIGt0","Stability","LessUnstable","LessUnstable","HI","Stifling","Unfavorable","Strong","C","SVR","SVR","SIG","LowAtStation","Stable","Dry","CloseToDryAd","MarkedUpper","Other","DryLine","SigNegative","QStationary","SWQuad","LVorOther","LV"
"StrongUp","WeakUp","WeakUp","StrongUp","Neutral","VeryWet","Dry","Wet","Wet","Cloudy","PC","Clear","PC","Strong","Strong","Other","Strong","Strong","Weak","Marked","IncCapDecIns","?","WeakPos","LittleChange","SIG","Jun15_Jul1","D","AB","None","LessThanAve","LessThanAve","F","N5GtLIGt_8","Instability","Average","MoreUnstable","ACEFK","Stifling","Moderate","Moderate","D","XNIL","SVR","SIG","LowAtStation","Steep","VeryMoist","ModerateOrLe","OtherRapid","DryMMoistL","DryLine","SigPositive","Other","AllElse","Westerly","E_NE"
"Neutral","Down","Neutral","WeakUp","Down","VeryWet","Neutral","Wet","Neutral","Clear","PC","Clear","PC","Strong","Strong","DCVZFavor","None","Strong","Strong","None","IncCapDecIns","Decreasing","StrongPos","Decreasing","SVR","Jun15_Jul1","D","AB","Stifling","Average","LessThanAve","F","LILt_8","Neutral","LessUnstable","Average","HI","None","Unfavorable","Strong","J","SVR","SVR","SVR","LowAtStation","CloseToDryAd","Average","ModerateOrLe","NoMajor","Other","E_W_N","PosToNeg","Other","SWQuad","Westerly","E_NE"
"StrongUp","Down","Neutral","WeakUp","Down","VeryWet","VeryWet","Dry","Neutral","PC","Clear","Cloudy","Cloudy","Strong","Strong","Other","Strong","Strong","Weak","None","DecCapIncIns","LittleChange","WeakPos","Increasing","XNIL","Jun15_Jul1","E","AB","Stifling","Average","MoreThanAve","F","LIGt0","Neutral","LessUnstable","LessUnstable","B","TotalInhibit","Strong","Slight","E","?","SVR","SIG","Other","Steep","Average","CloseToDryAd","StrongFront","MoistMDryL","E_W_N","NegToPos","None","LV","Westerly","LV"
"Neutral","StronUp","Down","Neutral","Neutral","VeryWet","Neutral","Dry","Neutral","Cloudy","Clear","Clear","Cloudy","Strong","Strong","Other","?","Weak","None","Some","LittleChange","Decreasing","Negative","LittleChange","XNIL","Jun15_Jul1","I","AB","Stifling","Average","LessThanAve","CDEJ","LILt_8","Stability","MoreUnstable","MoreUnstable","D","None","Weak","Strong","J","SVR","XNIL","SIG","LowAtStation","Steep","VeryMoist","ModerateOrLe","MarkedUpper","DryMMoistL","MovingFtorOt","SigPositive","Moving","AllElse","Westerly","WidespdDnsl"
"WeakUp","WeakUp","WeakUp","Down","Neutral","VeryWet","Wet","VeryWet","Neutral","PC","Clear","Clear","Cloudy","Weak","Weak","DCVZFavor","Weak","Strong","Strong","Some","DecCapIncIns","LittleChange","WeakPos","LittleChange","XNIL","Jun15_Jul1","D","AB","Stifling","Average","LessThanAve","H","N5GtLIGt_8","Instability","LessUnstable","MoreUnstable","ACEFK","Stifling","Strong","Slight","B","SVR","SIG","SIG","LowAtStation","Stable","VeryMoist","ModerateOrLe","NoMajor","DryMMoistL","MovingFtorOt","SigPositive","Other","SWQuad","Westerly","?"
"WeakUp","StronUp","Neutral","StrongUp","Neutral","VeryWet","Neutral","Dry","Wet","PC","PC","Cloudy","Cloudy","None","Strong","DCVZFavor","None","Strong","Strong","None","IncCapDecIns","Increasing","WeakPos","LittleChange","XNIL","Jul2_Jul15","I","CThruK","Stifling","Average","LessThanAve","ABI","LILt_8","Stability","Average","MoreUnstable","B","Stifling","Unfavorable","Moderate","K","SIG","SIG","SVR","HighEvrywher","?","VeryMoist","ModerateOrLe","MarkedUpper","MoistMDryL","DenvCyclone","SigPositive","Moving","LV","Westerly","DenvCyclone"
"WeakUp","Down","Neutral","WeakUp","Down","VeryWet","Neutral","Wet","Dry","Cloudy","Clear","Clear","PC","Weak","Weak","Other","Weak","Strong","Weak","Some","DecCapIncIns","Decreasing","WeakPos","LittleChange","SIG","Jul2_Jul15","C","AB","Stifling","Average","LessThanAve","K","N5GtLIGt_8","Instability","Average","Average","B","Stifling","Unfavorable","Strong","C","?","SVR","SIG","LowAtStation","Stable","Dry","CloseToDryAd","NoMajor","Other","E_W_N","SigNegative","Other","LV","Westerly","LV"
"Neutral","Down","Down","WeakUp","Down","Neutral","VeryWet","Dry","Neutral","PC","Clear","PC","PC","Strong","Strong","Other","Weak","Strong","None","None","LittleChange","LittleChange","Negative","LittleChange","XNIL","Aug20_Sep15","A","AB","Stifling","Average","LessThanAve","CDEJ","LIGt0","Instability","MoreUnstable","MoreUnstable","B","?","Unfavorable","Strong","A","SIG","SIG","SVR","LowAtStation","Steep","Average","CloseToDryAd","MarkedUpper","MoistMDryL","Other","PosToNeg","Other","LV","Westerly","E_NE"
"StrongUp","Down","Neutral","Neutral","Neutral","VeryWet","VeryWet","Dry","Dry","PC","PC","Cloudy","Cloudy","Strong","Strong","DCVZFavor","None","?","None","None","DecCapIncIns","LittleChange","StrongPos","LittleChange","SIG","Jun15_Jul1","D","AB","Stifling","Average","MoreThanAve","G","LILt_8","Stability","MoreUnstable","MoreUnstable","HI","None","Weak","Strong","D","SIG","SVR","SIG","LowAtStation","Steep","VeryMoist","CloseToDryAd","NoMajor","DryMMoistL","DenvCyclone","NegToPos","QStationary","NWQuad","Westerly","SEQuad"
"StrongUp","StronUp","?","Down","Down","Dry","VeryWet","Wet","Neutral","Cloudy","PC","Cloudy","Cloudy","Strong","Strong","Other","Weak","Weak","Weak","Some","IncCapDecIns","Increasing","Neutral","Decreasing","XNIL","Jun15_Jul1","K","CThruK","Stifling","MoreThanAve","MoreThanAve","K","LIGt0","Stability","MoreUnstable","Average","D","Stifling","Moderate","Moderate","C","SIG","SIG","SIG","LowSHighN","ModerateOrLe","VeryMoist","Steep","StrongFront","Other","Other","LittleChange","QStationary","AllElse","LVorOther","WidespdDnsl"
"Neutral","StronUp","Down","Neutral","Neutral","VeryWet","Wet","Neutral","VeryWet","PC","PC","Clear","PC","Strong","Strong","Other","Weak","Strong","Weak","Some","DecCapIncIns","LittleChange","WeakPos","LittleChange","SIG","Aug11_Aug20","K","CThruK","Stifling","Average","LessThanAve","H","LILt_8","?","MoreUnstable","MoreUnstable","B","TotalInhibit","Strong","Slight","C","SVR","XNIL","SVR","LowMtsHighPl","Steep","Average","Steep","StrongFront","MoistMDryL","E_W_N","PosToNeg","Moving","NWQuad","LVorOther","WidespdDnsl"
"StrongUp","WeakUp","WeakUp","StrongUp","Neutral","VeryWet","Wet","VeryWet","Neutral","Cloudy","PC","Cloudy","?","Strong","Strong","Other","Weak","Strong","Strong","Some","LittleChange","Increasing","WeakPos","Increasing","XNIL","Jul2_Jul15","G","AB","Stifling","MoreThanAve","MoreThanAve","CDEJ","LIGt0","Stability","MoreUnstable","LessUnstable","GJ","Stifling","Moderate","Moderate","E","SVR","SIG","SIG","LowEvrywhere","Steep","VeryMoist","CloseToDryAd","StrongFront","Other","DenvCyclone","NegToPos","Other","AllElse","LVorOther","LV"
"Neutral","Down","WeakUp","Down","Neutral","Dry","VeryWet","Dry","Dry","?","PC","Cloudy","Cloudy","Strong","Strong","DCVZFavor","None","Strong","Strong","Some","LittleChange","LittleChange","Neutral","Increasing","SIG","Jul16_Aug10","F","AB","Stifling","Average","LessThanAve","CDEJ","LILt_8","Instability","MoreUnstable","LessUnstable","GJ","None","Unfavorable","Strong","C","XNIL","SIG","XNIL","LowSHighN","ModerateOrLe","Dry","ModerateOrLe","MarkedUpper","MoistMDryL","DenvCyclone","PosToNeg","Other","NWQuad","LVorOther","SEQuad"
"Neutral","StronUp","WeakUp","WeakUp","Down","?","Neutral","Wet","Neutral","Cloudy","Clear","PC","Clear","Strong","None","Other","Strong","Strong","Strong","Some","LittleChange","Decreasing","StrongPos","Increasing","XNIL","Jul16_Aug10","E","CThruK","Stifling","Average","LessThanAve","G","LIGt0","Neutral","MoreUnstable","LessUnstable","B","Stifling","Weak","None","E","SVR","XNIL","SIG","LowMtsHighPl","ModerateOrLe","Average","CloseToDryAd","StrongFront","DryMMoistL","E_W_N","NegToPos","Other","NWQuad","LVorOther","LV"
"StrongUp","Down","WeakUp","Down","Neutral","VeryWet","Neutral","Dry","Dry","PC","Cloudy","Clear","PC","Weak","Weak","DCVZFavor","Strong","Strong","Weak","None","DecCapIncIns","LittleChange","StrongPos","Increasing","SVR","Jul2_Jul15","G","CThruK","Stifling","MoreThanAve","LessThanAve","G","N1GtLIGt_4","?","MoreUnstable","LessUnstable","GJ","None","Weak","Slight","K","SVR","XNIL","SIG","LowEvrywhere","Stable","Average","CloseToDryAd","NoMajor","MoistMDryL","None","NegToPos","Other","AllElse","LVorOther","LV"
"Neutral","Neutral","Down","StrongUp","StrongUp","VeryWet","VeryWet","Neutral","Neutral","PC","PC","Clear","Cloudy","Strong","Strong","DCVZFavor","None","Strong","Strong","None","IncCapDecIns","Decreasing","WeakPos","LittleChange","XNIL","Jul16_Aug10","E","CThruK","TotalInhibit","MoreThanAve","Average","G","LIGt0","Neutral","Average","MoreUnstable","ACEFK","None","Strong","Strong","J","XNIL","SVR","SVR","HighEvrywher","Stable","Average","?","StrongFront","DryMMoistL","MovingFtorOt","NegToPos","Moving","NWQuad","Westerly","LV"
"StrongUp","Down","StrongUp","Down","Down","VeryWet","VeryWet","Wet","Neutral","Cloudy","PC","Clear","Cloudy","Weak","Weak","Other","None","Strong","Weak","Some","DecCapIncIns","LittleChange","WeakPos","LittleChange","SVR","Jul16_Aug10","C","AB","Stifling","?","MoreThanAve","CDEJ","LILt_8","Neutral","MoreUnstable","MoreUnstable","GJ","TotalInhibit","Weak","Moderate","C","SVR","SVR","SIG","LowAtStation","Stable","Dry","Steep","StrongFront","DryMMoistL","DryLine","NegToPos","Other","SWQuad","Westerly","WidespdDnsl"
"Neutral","StronUp","Down","Neutral","Neutral","Dry","VeryWet","Dry","Dry","PC","Cloudy","PC","Cloudy","Strong","Strong","DCVZFavor","None","Weak","None","Some","DecCapIncIns","LittleChange","Negative","Increasing","?","Jul2_Jul15","C","AB","Stifling","MoreThanAve","LessThanAve","ABI","LIGt0","Instability","MoreUnstable","LessUnstable","HI","PartInhibit","Moderate","Strong","E","XNIL","SVR","SIG","LowAtStation","Stable","Dry","CloseToDryAd","OtherRapid","MoistMDryL","MovingFtorOt","SigNegative","None","SWQuad","LVorOther","DenvCyclone"
"StrongUp","WeakUp","Down","Neutral","Neutral","Dry","Neutral","Neutral","VeryWet","Cloudy","PC","PC","Clear","Strong","Weak","DCVZFavor","Strong","Weak","None","None","IncCapDecIns","Decreasing","WeakPos","Increasing","SIG","Jul16_Aug10","A","AB","Stifling","Average","LessThanAve","K","LIGt0","Instability","Average","LessUnstable","GJ","None","Moderate","Slight","H","XNIL","XNIL","SVR","?","ModerateOrLe","Average","CloseToDryAd","OtherRapid","DryMMoistL","Other","PosToNeg","Other","LV","LVorOther","E_NE"
"StrongUp","Down","Down","StrongUp","Down","VeryWet","Wet","VeryWet","Wet","Cloudy","Clear","PC","Cloudy","Strong","Strong","Other","None","Weak","Weak","?","DecCapIncIns","LittleChange","Neutral","Decreasing","XNIL","Jun15_Jul1","F","CThruK","Stifling","Average","LessThanAve","ABI","LIGt0","Stability","MoreUnstable","MoreUnstable","ACEFK","Stifling","Strong","Moderate","K","SIG","SVR","SIG","LowNHighS","CloseToDryAd","Dry","CloseToDryAd","MarkedUpper","MoistMDryL","DenvCyclone","NegToPos","Moving","NWQuad","LVorOther","LongAnticyc"
"StrongUp","WeakUp","Down","Neutral","StrongUp","VeryWet","Neutral","Dry","Neutral","Cloudy","PC","Clear","Cloudy","Weak","Weak","Other","None","Weak","Weak","Some","DecCapIncIns","Increasing","StrongPos","LittleChange","SVR","Jul16_Aug10","C","AB","Stifling","MoreThanAve","LessThanAve","CDEJ","LILt_8","Instability","MoreUnstable","Average","?","None","Unfavorable","None","A","SVR","XNIL","SVR","Other","Stable","Dry","Steep","OtherRapid","MoistMDryL","DryLine","SigNegative","QStationary","AllElse","LVorOther","SEQuad"
"StrongUp","WeakUp","Neutral","WeakUp","Down","VeryWet","Neutral","Dry","VeryWet","Cloudy","PC","Clear","Cloudy","Weak","Weak","?","Strong","Strong","Strong","None","LittleChange","Decreasing","WeakPos","LittleChange","SIG","Jun15_Jul1","E","AB","Stifling","Average","LessThanAve","G","N5GtLIGt_8","Instability","Average","Average","GJ","Stifling","Moderate","Moderate","E","XNIL","SIG","XNIL","HighEvrywher","Steep","Dry","CloseToDryAd","OtherRapid","MoistMDryL","E_W_N","SigNegative","Moving","NWQuad","Westerly","LongAnticyc"
"?","StronUp","Down","StrongUp","Neutral","VeryWet","VeryWet","Wet","Wet","Cloudy","PC","Clear","PC","Strong","Strong","Other","Weak","Weak","Strong","Some","LittleChange","Increasing","WeakPos","Increasing","SIG","Jul16_Aug10","D","AB","None","Average","Average","F","LIGt0","Instability","LessUnstable","LessUnstable","HI","Stifling","Strong","None","F","SVR","SVR","SIG","LowEvrywhere","CloseToDryAd","VeryMoist","Steep","NoMajor","Other","E_W_N","PosToNeg","Other","AllElse","Westerly","LV"
"Neutral","Down","WeakUp","Down","StrongUp","VeryWet","VeryWet","Wet","Dry","PC","Clear","Clear","PC","Strong","Weak","DCVZFavor","None","Strong","Strong","None","DecCapIncIns","LittleChange","WeakPos","Increasing","SIG","May15_Jun14","K","CThruK","TotalInhibit","MoreThanAve","LessThanAve","ABI","LIGt0","Neutral","MoreUnstable","LessUnstable","D","PartInhibit","Strong","Strong","B","SIG","XNIL","XNIL","LowAtStation","ModerateOrLe","VeryMoist","CloseToDryAd","NoMajor","MoistMDryL","MovingFtorOt","NegToPos","QStationary","AllElse","?","WidespdDnsl"
"Neutral","WeakUp","Neutral","Down","Neutral","Wet","VeryWet","Dry","Dry","PC","PC","Clear","Cloudy","Strong","None","DCVZFavor","Weak","Strong","None","None","LittleChange","Decreasing","WeakPos","LittleChange","XNIL","Jul16_Aug10","F","AB","PartInhibit","LessThanAve","MoreThanAve","ABI","LILt_8","Stability","Average","MoreUnstable","B","Stifling","Unfavorable","Strong","E","SIG","SIG","XNIL","LowNHighS","Steep","Dry","CloseToDryAd","MarkedUpper","MoistMDryL","Other","PosToNeg","Other","NWQuad","LVorOther","SEQuad"
"StrongUp","Down","WeakUp","Down","Down","VeryWet","VeryWet","Wet","Neutral","PC","Clear","Cloudy","PC","Strong","Strong","Other","Strong","Strong","Strong","None","LittleChange","Increasing","StrongPos","LittleChange","XNIL","Jun15_Jul1","?","CThruK","Stifling","Average","Average","G","LIGt0","Neutral","Average","LessUnstable","HI","Stifling","Strong","Strong","H","XNIL","XNIL","XNIL","LowEvrywhere","CloseToDryAd","Average","ModerateOrLe","StrongFront","Other","DenvCyclone","NegToPos","Moving","AllElse","LVorOther","WidespdDnsl"
"WeakUp","WeakUp","WeakUp","StrongUp","StrongUp","VeryWet","Neutral","Neutral","Wet","Clear","PC","Clear","Cloudy","Strong","Strong","DCVZFavor","None","Strong","Strong","None","DecCapIncIns","LittleChange","WeakPos","Increasing","XNIL","Jun15_Jul1","D","AB","Stifling","MoreThanAve","MoreThanAve","H","LIGt0","Instability","?","LessUnstable","HI","None","Strong","Slight","K","SVR","XNIL","SIG","HighEvrywher","Steep","Average","ModerateOrLe","NoMajor","DryMMoistL","Other","PosToNeg","QStationary","SWQuad","Westerly","DenvCyclone"
"WeakUp","StronUp","Neutral","WeakUp","Down","Dry","Neutral","Neutral","Wet","Cloudy","Clear","Cloudy","PC","Strong","Strong","DCVZFavor","?","Strong","Weak","None","IncCapDecIns","Increasing","Neutral","Decreasing","SVR","Jul16_Aug10","C","AB","None","Average","Average","K","LILt_8","Stability","LessUnstable","Average","HI","TotalInhibit","Weak","Strong","I","SVR","SVR","SIG","HighEvrywher","ModerateOrLe","Dry","ModerateOrLe","OtherRapid","Other","DenvCyclone","NegToPos","None","LV","Westerly","WidespdDnsl"
"Neutral","WeakUp","WeakUp","WeakUp","Down","Dry","VeryWet","Dry","Neutral","Cloudy","PC","?","Clear","Strong","Strong","DCVZFavor","None","Strong","Strong","None","IncCapDecIns","Increasing","Negative","LittleChange","SIG","May15_Jun14","B","AB","None","Average","Average","ABI","LIGt0","Stability","Average","LessUnstable","B","None","Weak","Strong","E","SIG","SIG","XNIL","LowNHighS","ModerateOrLe","Average","CloseToDryAd","MarkedUpper","MoistMDryL","DenvCyclone","LittleChange","None","NWQuad","LVorOther","DenvCyclone"
"WeakUp","StronUp","Down","Neutral","Neutral","VeryWet","VeryWet","Dry","Dry","PC","Clear","Cloudy","Clear","Strong","None","DCVZFavor","Weak","Strong","None","Some","DecCapIncIns","Increasing","Neutral","Decreasing","XNIL","Jun15_Jul1","?","CThruK","Stifling","Average","Average","K","LIGt0","Neutral","MoreUnstable","Average","D","TotalInhibit","Weak","Moderate","B","SIG","XNIL","SIG","Other","Steep","Dry","Steep","NoMajor","MoistMDryL","DryLine","SigNegative","None","NWQuad","Westerly","DenvCyclone"
"StrongUp","StronUp","StrongUp","StrongUp","Neutral","VeryWet","VeryWet","Neutral","VeryWet","Cloudy","Clear","Clear","Cloudy","Strong","Strong","?","None","Weak","None","None","LittleChange","Increasing","StrongPos","LittleChange","XNIL","Aug20_Sep15","J","CThruK","Stifling","MoreThanAve","LessThanAve","F","LILt_8","Stability","Average","LessUnstable","GJ","Stifling","Unfavorable","Moderate","E","XNIL","SIG","SVR","Other","Stable","Dry","Steep","StrongFront","DryMMoistL","Other","SigNegative","Other","LV","Westerly","DenvCyclone"
"Neutral","Down","Neutral","Neutral","Neutral","VeryWet","Wet","VeryWet","Neutral","Cloudy","Clear","PC","PC","Weak","None","DCVZFavor","Weak","Strong","Strong","None","IncCapDecIns","Increasing","WeakPos","LittleChange","XNIL","Aug20_Sep15","J","AB","None","LessThanAve","LessThanAve","F","N5GtLIGt_8","Instability","MoreUnstable","MoreUnstable","B","?","Strong","Slight","E","XNIL","SIG","SVR","HighEvrywher","ModerateOrLe","Average","Steep","NoMajor","MoistMDryL","E_W_N","SigNegative","Other","LV","LVorOther","LV"
"StrongUp","StronUp","Down","Neutral","StrongUp","Dry","Wet","Wet","Dry","Clear","PC","Clear","PC","Strong","None","DCVZFavor","Weak","Strong","Strong","None","DecCapIncIns","Increasing","WeakPos","LittleChange","XNIL","Jul16_Aug10","J","AB","Stifling","Average","Average","K","LIGt0","Stability","Average","Average","GJ","PartInhibit","Unfavorable","None","E","?","SVR","SVR","LowNHighS","CloseToDryAd","Dry","ModerateOrLe","OtherRapid","MoistMDryL","DenvCyclone","LittleChange","Other","LV","Westerly","LV"
