"Neutral","StronUp","WeakUp","Down","Neutral","Dry","Neutral","VeryWet","Wet","PC","PC","Cloudy","Cloudy","None","Weak","Westerly","None","None","None","None","DecCapIncIns","Increasing","Neutral","LittleChange","SVR","Jun15_Jul1","F","AB","TotalInhibit","Average","Average","K","LILt_8","Neutral","MoreUnstable","LessUnstable","GJ","Stifling","Weak","?","C","SIG","XNIL","SVR","LowAtStation","ModerateOrLe","Average","ModerateOrLe","NoMajor","Other","DenvCyclone","NegToPos","Other","AllElse","LVorOther","DenvCyclone"
"Neutral","WeakUp","WeakUp","WeakUp","Down","Dry","Neutral","Neutral","VeryWet","Cloudy","Clear","PC","Cloudy","None","?","DCVZFavor","Strong","Weak","None","None","LittleChange","Increasing","StrongPos","Decreasing","SIG","May15_Jun14","F","AB","TotalInhibit","LessThanAve","Average","F","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","GJ","Stifling","Unfavorable","None","D","SVR","XNIL","SIG","Other","Stable","VeryMoist","Steep","NoMajor","Other","None","NegToPos","Moving","SWQuad","LVorOther","DenvCyclone"
"WeakUp","StronUp","WeakUp","Neutral","WeakUp","Dry","Neutral","VeryWet","VeryWet","Cloudy","Clear","Clear","Clear","None","None","Westerly","None","None","Strong","None","DecCapIncIns","LittleChange","Negative","Increasing","SIG","Jul2_Jul15","B","CThruK","PartInhibit","LessThanAve","MoreThanAve","G","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","ACEFK","Stifling","Moderate","Strong","H","SVR","?","SIG","LowSHighN","CloseToDryAd","Dry","Steep","MarkedUpper","DryMMoistL","DenvCyclone","NegToPos","Other","AllElse","Westerly","DenvCyclone"
"WeakUp","WeakUp","WeakUp","Down","Neutral","Dry","Dry","Dry","VeryWet","Clear","Clear","PC","Cloudy","None","None","Westerly","None","Strong","None","Marked","LittleChange","LittleChange","Negative","LittleChange","XNIL","Jul2_Jul15","A","AB","TotalInhibit","LessThanAve","Average","?","N1GtLIGt_4","Neutral","Average","LessUnstable","ACEFK","PartInhibit","Moderate","Moderate","C","SVR","SIG","XNIL","Other","CloseToDryAd","VeryMoist","Steep","NoMajor","MoistMDryL","Other","LittleChange","Moving","NWQuad","Westerly","SEQuad"
"WeakUp","WeakUp","WeakUp","Down","StrongUp","Dry","Neutral","Dry","Wet","Cloudy","Clear","Clear","PC","None","None","Westerly","Strong","Weak","Strong","Marked","IncCapDecIns","Decreasing","Negative","Decreasing","SIG","May15_Jun14","D","CThruK","Stifling","MoreThanAve","Average","F","LILt_8","Neutral","LessUnstable","MoreUnstable","GJ","PartInhibit","Weak","Slight","E","SIG","SVR","SVR","LowSHighN","Steep","Average","CloseToDryAd","NoMajor","DryMMoistL","DryLine","NegToPos","QStationary","SWQuad","LVorOther","DenvCyclone"
"WeakUp","StronUp","Down","Down","Neutral","Dry","Dry","Neutral","Dry","Cloudy","Cloudy","Cloudy","Clear","None","None","Other","Weak","Weak","None","Marked","IncCapDecIns","Increasing","Negative","Decreasing","SIG","Jun15_Jul1","A","CThruK","TotalInhibit","LessThanAve","MoreThanAve","H","?","Neutral","Average","Average","B","PartInhibit","Unfavorable","None","J","SIG","SIG","SIG","HighEvrywher","CloseToDryAd","Average","CloseToDryAd","StrongFront","MoistMDryL","E_W_N","SigPositive","None","NWQuad","Westerly","WidespdDnsl"
"Down","StronUp","StrongUp","Neutral","WeakUp","Dry","VeryWet","Neutral","Neutral","PC","Clear","Cloudy","Cloudy","None","Weak","StrongWest","Strong","Strong","None","None","DecCapIncIns","LittleChange","Neutral","LittleChange","SVR","Jul2_Jul15","F","AB","Stifling","Average","MoreThanAve","K","N1GtLIGt_4","Neutral","Average","LessUnstable","?","Stifling","Unfavorable","None","A","SVR","SVR","XNIL","LowSHighN","ModerateOrLe","VeryMoist","Steep","NoMajor","Other","DenvCyclone","SigPositive","Moving","SWQuad","LVorOther","DenvCyclone"
"WeakUp","StronUp","Down","Down","Down","Dry","Neutral","Dry","Wet","PC","Clear","Cloudy","Cloudy","None","Weak","Other","None","Weak","Strong","Marked","LittleChange","LittleChange","Negative","LittleChange","SVR","Aug11_Aug20","I","AB","Stifling","LessThanAve","Average","H","LILt_8","Instability","Average","LessUnstable","GJ","PartInhibit","Moderate","Slight","G","SVR","SVR","SIG","LowNHighS","Steep","VeryMoist","ModerateOrLe","StrongFront","Other","DryLine","SigNegative","None","NWQuad","?","E_NE"
"WeakUp","Down","Down","StrongUp","Down","Dry","Neutral","VeryWet","VeryWet","Clear","Clear","Cloudy","Cloudy","None","None","Westerly","Strong","Strong","None","Marked","LittleChange","?","Neutral","LittleChange","XNIL","Jul2_Jul15","D","CThruK","Stifling","LessThanAve","MoreThanAve","H","N5GtLIGt_8","Neutral","MoreUnstable","LessUnstable","HI","Stifling","Unfavorable","None","I","SVR","SIG","XNIL","LowSHighN","CloseToDryAd","Average","ModerateOrLe","MarkedUpper","Other","DryLine","NegToPos","QStationary","LV","Westerly","LongAnticyc"
"WeakUp","StronUp","WeakUp","Neutral","StrongUp","Dry","?","Dry","VeryWet","Clear","Cloudy","Clear","PC","None","None","Westerly","Weak","Weak","None","None","DecCapIncIns","Increasing","StrongPos","Decreasing","SIG","Jun15_Jul1","D","CThruK","TotalInhibit","LessThanAve","Average","ABI","N1GtLIGt_4","Stability","LessUnstable","Average","GJ","PartInhibit","Unfavorable","Slight","I","SIG","SVR","SIG","LowSHighN","ModerateOrLe","Average","ModerateOrLe","NoMajor","MoistMDryL","Other","NegToPos","QStationary","LV","LVorOther","WidespdDnsl"
"WeakUp","WeakUp","WeakUp","WeakUp","Neutral","Wet","Dry","Dry","Neutral","Cloudy","Clear","PC","PC","None","None","Westerly","Strong","Weak","Weak","Marked","IncCapDecIns","LittleChange","Negative","Decreasing","SVR","Jun15_Jul1","I","AB","TotalInhibit","LessThanAve","MoreThanAve","CDEJ","N1GtLIGt_4","Neutral","Average","MoreUnstable","HI","PartInhibit","Weak","Strong","?","SIG","SIG","XNIL","Other","CloseToDryAd","VeryMoist","CloseToDryAd","StrongFront","DryMMoistL","DryLine","NegToPos","None","AllElse","LVorOther","E_NE"
"WeakUp","Neutral","WeakUp","Down","WeakUp","Dry","VeryWet","VeryWet","Wet","PC","Cloudy","PC","PC","None","None","Other","Weak","Weak","Weak","Some","LittleChange","LittleChange","Negative","LittleChange","SIG","Jul2_Jul15","F","CThruK","PartInhibit","MoreThanAve","Average","G","LIGt0","Neutral","LessUnstable","MoreUnstable","GJ","Stifling","Unfavorable","None","I","SVR","SVR","SVR","Other","?","Average","Steep","NoMajor","Other","DenvCyclone","NegToPos","Moving","AllElse","LVorOther","LongAnticyc"
"Down","StronUp","WeakUp","Down","Neutral","Dry","Dry","Dry","Neutral","Cloudy","Cloudy","PC","PC","None","Weak","Westerly","Strong","Weak","Weak","Some","LittleChange","LittleChange","?","Increasing","SVR","Jun15_Jul1","H","AB","Stifling","LessThanAve","MoreThanAve","ABI","N5GtLIGt_8","Stability","MoreUnstable","Average","HI","Stifling","Moderate","None","I","SVR","XNIL","XNIL","LowMtsHighPl","ModerateOrLe","VeryMoist","CloseToDryAd","StrongFront","MoistMDryL","DenvCyclone","SigNegative","Other","LV","Westerly","E_NE"
"Neutral","StronUp","Down","StrongUp","Down","Wet","Dry","VeryWet","VeryWet","Clear","?","PC","Cloudy","None","None","Westerly","Strong","Weak","Weak","Marked","IncCapDecIns","Increasing","Negative","Decreasing","XNIL","Jul2_Jul15","F","CThruK","Stifling","Average","Average","K","N5GtLIGt_8","Neutral","LessUnstable","Average","GJ","PartInhibit","Unfavorable","Moderate","B","SVR","SVR","SIG","LowEvrywhere","Stable","VeryMoist","Steep","OtherRapid","Other","E_W_S","NegToPos","Moving","AllElse","LVorOther","SEQuad"
"WeakUp","StronUp","WeakUp","Neutral","WeakUp","Dry","Neutral","VeryWet","Wet","Clear","Cloudy","PC","Cloudy","None","Strong","Other","None","?","None","Marked","DecCapIncIns","LittleChange","Neutral","Decreasing","SIG","Aug11_Aug20","F","AB","Stifling","MoreThanAve","Average","F","LILt_8","Instability","Average","Average","B","Stifling","Unfavorable","Strong","K","XNIL","SIG","SIG","LowSHighN","CloseToDryAd","VeryMoist","ModerateOrLe","OtherRapid","MoistMDryL","Other","SigPositive","Moving","AllElse","LVorOther","DenvCyclone"
"WeakUp","WeakUp","Down","Down","Down","Dry","?","Wet","VeryWet","Clear","Clear","PC","Cloudy","None","None","Westerly","None","Weak","Weak","None","LittleChange","LittleChange","Neutral","Increasing","SIG","May15_Jun14","C","AB","Stifling","MoreThanAve","Average","H","LIGt0","Instability","Average","Average","D","Stifling","Weak","Slight","D","SVR","SIG","SIG","HighEvrywher","CloseToDryAd","VeryMoist","CloseToDryAd","NoMajor","DryMMoistL","E_W_S","SigNegative","QStationary","LV","Westerly","E_NE"
"Neutral","WeakUp","WeakUp","WeakUp","Neutral","Neutral","Dry","Wet","Dry","Cloudy","Clear","Clear","PC","None","None","Westerly","Strong","Weak","Weak","None","LittleChange","LittleChange","Negative","LittleChange","XNIL","Jul2_Jul15","H","AB","Stifling","LessThanAve","Average","ABI","N1GtLIGt_4","Neutral","LessUnstable","MoreUnstable","GJ","Stifling","Unfavorable","None","E","XNIL","XNIL","SIG","LowSHighN","ModerateOrLe","VeryMoist","CloseToDryAd","MarkedUpper","MoistMDryL","None","?","QStationary","SWQuad","Westerly","DenvCyclone"
"StrongUp","Neutral","Down","Neutral","Neutral","Dry","Neutral","VeryWet","Dry","Clear","Clear","PC","PC","None","None","Other","None","Weak","Strong","Some","IncCapDecIns","Decreasing","Neutral","Decreasing","SIG","Jul2_Jul15","?","AB","Stifling","LessThanAve","MoreThanAve","K","N1GtLIGt_4","Instability","LessUnstable","MoreUnstable","GJ","Stifling","Strong","Strong","A","XNIL","SVR","SIG","LowSHighN","ModerateOrLe","VeryMoist","ModerateOrLe","StrongFront","Other","DryLine","SigPositive","Moving","SWQuad","LVorOther","LV"
"StrongUp","Down","WeakUp","StrongUp","Neutral","Dry","Neutral","VeryWet","Wet","PC","Clear","PC","PC","None","None","Westerly","Strong","Weak","Weak","Marked","IncCapDecIns","Decreasing","Negative","Decreasing","SIG","Aug11_Aug20","B","CThruK","Stifling","LessThanAve","MoreThanAve","K","N5GtLIGt_8","Neutral","LessUnstable","LessUnstable","ACEFK","None","Unfavorable","Strong","E","SVR","SIG","XNIL","LowEvrywhere","CloseToDryAd","VeryMoist","Steep","StrongFront","Other","E_W_N","NegToPos","None","NWQuad","Westerly","WidespdDnsl"
"WeakUp","StronUp","Down","Down","Neutral","Dry","Neutral","VeryWet","Wet","Clear","Clear","Cloudy","PC","Strong","Weak","Other","Strong","Weak","Weak","Some","LittleChange","LittleChange","Neutral","LittleChange","SVR","Jul2_Jul15","D","CThruK","TotalInhibit","MoreThanAve","Average","F","N5GtLIGt_8","Neutral","?","Average","B","None","Unfavorable","Slight","E","SIG","SIG","SIG","LowSHighN","Stable","Dry","ModerateOrLe","NoMajor","DryMMoistL","MovingFtorOt","LittleChange","QStationary","SWQuad","LVorOther","LongAnticyc"
"WeakUp","WeakUp","WeakUp","WeakUp","Neutral","Neutral","Neutral","Neutral","Dry","PC","Clear","PC","PC","None","None","Other","Weak","Weak","Strong","None","IncCapDecIns","Increasing","Neutral","Increasing","XNIL","Jul2_Jul15","D","CThruK","Stifling","Average","LessThanAve","F","N1GtLIGt_4","Neutral","Average","MoreUnstable","ACEFK","None","Unfavorable","Moderate","E","SIG","XNIL","SIG","LowSHighN","Stable","Average","CloseToDryAd","NoMajor","DryMMoistL","Other","SigNegative","QStationary","SWQuad","LVorOther","E_NE"
"WeakUp","Neutral","WeakUp","?","Down","Dry","Neutral","VeryWet","VeryWet","Clear","Clear","Clear","PC","None","Weak","DCVZFavor","None","None","None","Some","IncCapDecIns","Decreasing","Negative","LittleChange","SVR","Jun15_Jul1","K","AB","TotalInhibit","LessThanAve","MoreThanAve","F","N1GtLIGt_4","Neutral","Average","Average","HI","None","Moderate","Slight","E","SVR","XNIL","SIG","Other","Steep","Dry","ModerateOrLe","MarkedUpper","Other","E_W_N","LittleChange","Other","NWQuad","LVorOther","LV"
"WeakUp","StronUp","StrongUp","Neutral","WeakUp","Wet","Dry","Dry","?","Clear","Clear","PC","Clear","None","None","Westerly","Strong","Strong","Weak","Marked","LittleChange","LittleChange","Neutral","Decreasing","SIG","Jun15_Jul1","K","CThruK","PartInhibit","LessThanAve","MoreThanAve","CDEJ","N1GtLIGt_4","Instability","LessUnstable","Average","HI","Stifling","Weak","Slight","J","SIG","SIG","SIG","LowEvrywhere","ModerateOrLe","Average","Steep","NoMajor","MoistMDryL","Other","SigNegative","Other","AllElse","LVorOther","LV"
"WeakUp","WeakUp","Down","?","WeakUp","Wet","Dry","VeryWet","Wet","Cloudy","Clear","Clear","PC","None","None","DCVZFavor","Strong","Strong","Weak","Marked","IncCapDecIns","Increasing","StrongPos","Decreasing","SIG","Jun15_Jul1","K","CThruK","TotalInhibit","MoreThanAve","MoreThanAve","H","LIGt0","Instability","MoreUnstable","LessUnstable","ACEFK","Stifling","Weak","Slight","I","SIG","XNIL","SVR","Other","ModerateOrLe","Average","Steep","MarkedUpper","Other","DryLine","SigPositive","QStationary","LV","LVorOther","LV"
"Neutral","StronUp","Down","StrongUp","Down","Dry","Dry","Neutral","VeryWet","Cloudy","Clear","Clear","Cloudy","None","Weak","Westerly","Strong","Weak","Weak","Marked","IncCapDecIns","Increasing","Negative","Decreasing","SIG","Jun15_Jul1","K","CThruK","Stifling","MoreThanAve","Average","CDEJ","N5GtLIGt_8","Stability","MoreUnstable","LessUnstable","?","None","Unfavorable","Moderate","E","SIG","XNIL","XNIL","Other","CloseToDryAd","Average","Steep","OtherRapid","Other","E_W_S","SigPositive","Other","SWQuad","Westerly","LV"
"WeakUp","WeakUp","Neutral","WeakUp","Neutral","Dry","Neutral","Dry","Wet","Cloudy","Clear","PC","?","None","Weak","Other","Weak","Strong","Weak","None","LittleChange","LittleChange","Neutral","Increasing","SVR","Jun15_Jul1","B","CThruK","Stifling","MoreThanAve","Average","G","N1GtLIGt_4","Neutral","MoreUnstable","Average","B","Stifling","Weak","None","A","SIG","SIG","SIG","LowEvrywhere","Steep","VeryMoist","Steep","MarkedUpper","DryMMoistL","MovingFtorOt","SigNegative","None","AllElse","Westerly","WidespdDnsl"
"WeakUp","StronUp","Down","StrongUp","StrongUp","Dry","Dry","Neutral","Dry","Cloudy","Cloudy","Cloudy","PC","None","None","Other","Weak","Weak","Strong","None","IncCapDecIns","Increasing","Neutral","Decreasing","SIG","May15_Jun14","I","AB","Stifling","LessThanAve","Average","H","LIGt0","Stability","?","MoreUnstable","D","Stifling","Weak","Strong","G","SIG","SIG","SIG","Other","ModerateOrLe","VeryMoist","CloseToDryAd","MarkedUpper","Other","DenvCyclone","SigNegative","None","LV","LVorOther","DenvCyclone"
"WeakUp","StronUp","Down","Neutral","Neutral","VeryWet","Dry","Wet","Dry","Cloudy","Cloudy","Clear","PC","None","Strong","Westerly","None","None","Strong","Marked","IncCapDecIns","Decreasing","Negative","Decreasing","XNIL","Jun15_Jul1","J","CThruK","Stifling","LessThanAve","MoreThanAve","ABI","N1GtLIGt_4","Neutral","LessUnstable","MoreUnstable","GJ","None","Strong","Slight","G","SIG","XNIL","SIG","LowNHighS","ModerateOrLe","Dry","ModerateOrLe","OtherRapid","MoistMDryL","MovingFtorOt","NegToPos","QStationary","?","LVorOther","WidespdDnsl"
"WeakUp","StronUp","?","Down","Down","Dry","VeryWet","Neutral","Neutral","PC","Cloudy","PC","PC","None","None","Westerly","Weak","Strong","Weak","None","IncCapDecIns","Increasing","StrongPos","Decreasing","SIG","Jul2_Jul15","C","CThruK","Stifling","MoreThanAve","LessThanAve","H","N5GtLIGt_8","Stability","Average","LessUnstable","D","Stifling","Unfavorable","None","I","SVR","SVR","XNIL","LowSHighN","ModerateOrLe","Average","ModerateOrLe","StrongFront","Other","E_W_S","LittleChange","None","LV","LVorOther","WidespdDnsl"
"WeakUp","StronUp","Neutral","Neutral","WeakUp","Dry","Dry","Neutral","Neutral","Cloudy","Cloudy","Cloudy","Clear","None","None","Westerly","Weak","Weak","None","Marked","DecCapIncIns","LittleChange","Neutral","Decreasing","XNIL","Jun15_Jul1","G","CThruK","TotalInhibit","MoreThanAve","LessThanAve","H","N1GtLIGt_4","Instability","LessUnstable","Average","D","Stifling","Unfavorable","None","D","XNIL","XNIL","SIG","LowEvrywhere","?","Dry","CloseToDryAd","MarkedUpper","Other","None","SigPositive","None","LV","Westerly","SEQuad"
"WeakUp","StronUp","WeakUp","WeakUp","Neutral","Dry","Dry","Dry","VeryWet","PC","Cloudy","Cloudy","Cloudy","None","None","Other","Weak","Weak","Weak","None","LittleChange","LittleChange","Negative","Increasing","SIG","Jul2_Jul15","D","CThruK","PartInhibit","MoreThanAve","LessThanAve","H","N5GtLIGt_8","Neutral","?","LessUnstable","GJ","Stifling","Unfavorable","None","F","SVR","SIG","XNIL","LowSHighN","Steep","Average","CloseToDryAd","MarkedUpper","DryMMoistL","E_W_S","SigNegative","QStationary","LV","Westerly","E_NE"
"WeakUp","Down","WeakUp","WeakUp","WeakUp","Wet","Neutral","Neutral","Neutral","Cloudy","Cloudy","Cloudy","Cloudy","None","None","Westerly","Strong","Weak","Weak","Marked","IncCapDecIns","LittleChange","Negative","Decreasing","XNIL","Jul16_Aug10","C","CThruK","?","Average","MoreThanAve","H","N1GtLIGt_4","Stability","LessUnstable","MoreUnstable","B","None","Unfavorable","None","E","SIG","SIG","XNIL","LowSHighN","ModerateOrLe","Average","ModerateOrLe","StrongFront","DryMMoistL","MovingFtorOt","NegToPos","QStationary","LV","Westerly","WidespdDnsl"
"WeakUp","StronUp","?","Down","StrongUp","Dry","VeryWet","Neutral","VeryWet","Clear","Cloudy","PC","Cloudy","None","Weak","Westerly","Strong","Strong","None","Some","DecCapIncIns","LittleChange","Negative","Increasing","SVR","Jun15_Jul1","J","CThruK","Stifling","MoreThanAve","LessThanAve","G","N1GtLIGt_4","Stability","MoreUnstable","Average","GJ","None","Unfavorable","Strong","I","SIG","XNIL","SIG","LowMtsHighPl","Stable","VeryMoist","CloseToDryAd","NoMajor","Other","DenvCyclone","NegToPos","None","SWQuad","Westerly","LongAnticyc"
"WeakUp","Down","WeakUp","WeakUp","Neutral","Wet","VeryWet","Neutral","Neutral","Cloudy","Clear","Clear","PC","None","Strong","Other","None","Weak","Weak","Marked","DecCapIncIns","LittleChange","Neutral","Decreasing","XNIL","Jul2_Jul15","B","CThruK","TotalInhibit","LessThanAve","Average","F","N1GtLIGt_4","Stability","MoreUnstable","MoreUnstable","D","Stifling","Unfavorable","None","A","?","XNIL","SVR","LowNHighS","CloseToDryAd","VeryMoist","CloseToDryAd","NoMajor","MoistMDryL","Other","SigPositive","None","LV","Westerly","WidespdDnsl"
"WeakUp","Neutral","WeakUp","Down","StrongUp","Dry","Wet","Dry","VeryWet","PC","Clear","PC","Cloudy","None","None","DCVZFavor","None","Strong","Weak","Some","IncCapDecIns","Decreasing","Negative","Decreasing","SIG","Jul2_Jul15","I","AB","TotalInhibit","LessThanAve","LessThanAve","CDEJ","N1GtLIGt_4","Neutral","Average","Average","HI","None","Unfavorable","None","?","SIG","XNIL","SIG","HighEvrywher","Steep","VeryMoist","CloseToDryAd","OtherRapid","Other","DenvCyclone","SigNegative","None","NWQuad","LVorOther","E_NE"
"StrongUp","WeakUp","Down","Neutral","StrongUp","Dry","Dry","Neutral","VeryWet","?","Clear","PC","Cloudy","None","None","Westerly","Strong","Weak","Weak","Marked","DecCapIncIns","LittleChange","Negative","Increasing","SIG","Jul2_Jul15","F","CThruK","Stifling","Average","MoreThanAve","G","N1GtLIGt_4","Stability","Average","MoreUnstable","ACEFK","Stifling","Weak","None","I","XNIL","SVR","XNIL","LowSHighN","Stable","VeryMoist","Steep","StrongFront","Other","Other","SigPositive","Moving","SWQuad","LVorOther","LV"
"WeakUp","WeakUp","Down","StrongUp","Down","Wet","Dry","VeryWet","Neutral","Clear","PC","Clear","Clear","None","Weak","Westerly","Weak","None","None","Marked","LittleChange","LittleChange","Negative","Decreasing","SIG","?","B","AB","Stifling","LessThanAve","Average","G","LIGt0","Instability","Average","Average","HI","None","Weak","Strong","A","SIG","SIG","SIG","LowNHighS","CloseToDryAd","Dry","ModerateOrLe","StrongFront","DryMMoistL","E_W_S","NegToPos","None","LV","LVorOther","E_NE"
"StrongUp","Neutral","StrongUp","Neutral","WeakUp","Dry","Dry","Dry","VeryWet","Clear","PC","Clear","Cloudy","None","None","StrongWest","None","Weak","Strong","Marked","DecCapIncIns","Increasing","Negative","LittleChange","SVR","Jul2_Jul15","D","CThruK","TotalInhibit","LessThanAve","Average","F","N1GtLIGt_4","Instability","Average","LessUnstable","HI","None","Unfavorable","Strong","D","SVR","XNIL","SIG","LowNHighS","Stable","VeryMoist","CloseToDryAd","?","Other","MovingFtorOt","LittleChange","None","SWQuad","LVorOther","LV"
"WeakUp","WeakUp","StrongUp","Down","Down","Dry","Dry","Dry","Wet","Clear","Clear","?","Clear","None","None","Other","Strong","Strong","Strong","Some","IncCapDecIns","Increasing","Negative","Decreasing","SIG","Jul16_Aug10","C","AB","Stifling","MoreThanAve","MoreThanAve","ABI","LILt_8","Instability","Average","Average","D","None","Unfavorable","None","E","SVR","SIG","SIG","LowNHighS","CloseToDryAd","VeryMoist","CloseToDryAd","MarkedUpper","DryMMoistL","MovingFtorOt","NegToPos","Moving","LV","Westerly","WidespdDnsl"
"Neutral","WeakUp","WeakUp","WeakUp","WeakUp","Dry","Dry","Dry","Dry","?","PC","PC","Cloudy","None","None","Westerly","Weak","Strong","Strong","Marked","DecCapIncIns","LittleChange","Negative","Increasing","SIG","May15_Jun14","E","AB","Stifling","MoreThanAve","Average","K","LILt_8","Neutral","Average","Average","B","Stifling","Unfavorable","Slight","H","SIG","SIG","SIG","LowNHighS","CloseToDryAd","Dry","CloseToDryAd","NoMajor","Other","E_W_S","SigPositive","Moving","AllElse","LVorOther","LongAnticyc"
"WeakUp","WeakUp","Down","Neutral","StrongUp","Wet","Neutral","Dry","VeryWet","Cloudy","Cloudy","Cloudy","PC","None","None","Westerly","Weak","Strong","Weak","None","LittleChange","Increasing","Negative","LittleChange","SIG","Jun15_Jul1","A","CThruK","PartInhibit","MoreThanAve","MoreThanAve","G","N1GtLIGt_4","Stability","Average","LessUnstable","GJ","Stifling","Unfavorable","Slight","G","SIG","SVR","XNIL","LowMtsHighPl","ModerateOrLe","Dry","ModerateOrLe","NoMajor","MoistMDryL","None","SigPositive","Other","LV","Westerly","LV"
"WeakUp","WeakUp","Down","Neutral","WeakUp","Wet","Dry","Dry","Dry","Cloudy","Cloudy","Cloudy","Cloudy","None","None","Westerly","Strong","Weak","Weak","Marked","DecCapIncIns","LittleChange","Negative","Increasing","XNIL","Jun15_Jul1","D","CThruK","Stifling","Average","MoreThanAve","H","N5GtLIGt_8","Stability","Average","Average","?","Stifling","Unfavorable","Slight","D","SIG","XNIL","SIG","LowSHighN","Steep","Average","CloseToDryAd","MarkedUpper","Other","DryLine","SigPositive","QStationary","LV","Westerly","E_NE"
"WeakUp","Down","WeakUp","Neutral","WeakUp","Dry","Dry","Dry","Wet","Clear","Cloudy","PC","PC","Weak","Strong","Westerly","Strong","Strong","Weak","Marked","LittleChange","?","Negative","LittleChange","SIG","May15_Jun14","E","CThruK","Stifling","Average","LessThanAve","CDEJ","N5GtLIGt_8","Stability","LessUnstable","MoreUnstable","D","None","Unfavorable","None","E","XNIL","XNIL","SIG","LowNHighS","CloseToDryAd","VeryMoist","CloseToDryAd","NoMajor","MoistMDryL","Other","LittleChange","Moving","LV","Westerly","LongAnticyc"
"WeakUp","WeakUp","Down","StrongUp","StrongUp","Dry","Dry","Neutral","VeryWet","Clear","Clear","PC","Clear","None","None","Westerly","Strong","?","Strong","None","IncCapDecIns","Decreasing","Negative","Decreasing","SIG","Jun15_Jul1","H","AB","TotalInhibit","Average","LessThanAve","CDEJ","N1GtLIGt_4","Instability","MoreUnstable","MoreUnstable","GJ","PartInhibit","Strong","Moderate","G","XNIL","XNIL","SIG","LowMtsHighPl","ModerateOrLe","VeryMoist","CloseToDryAd","StrongFront","MoistMDryL","Other","LittleChange","Other","LV","Westerly","WidespdDnsl"
"WeakUp","WeakUp","WeakUp","Down","Down","Wet","Dry","VeryWet","Neutral","PC","Cloudy","Cloudy","Cloudy","None","None","DCVZFavor","None","Weak","Strong","Marked","LittleChange","LittleChange","Negative","LittleChange","SIG","Jul2_Jul15","H","AB","TotalInhibit","Average","MoreThanAve","ABI","N1GtLIGt_4","Instability","Average","LessUnstable","ACEFK","Stifling","Weak","None","E","SVR","SIG","SIG","LowAtStation","Stable","VeryMoist","CloseToDryAd","StrongFront","Other","None","SigNegative","Other","NWQuad","LVorOther","WidespdDnsl"
"WeakUp","WeakUp","StrongUp","StrongUp","StrongUp","Wet","Neutral","Dry","Neutral","Clear","Cloudy","PC","Clear","None","None","Westerly","Strong","Weak","Weak","Marked","DecCapIncIns","LittleChange","Negative","LittleChange","XNIL","Jul2_Jul15","E","AB","PartInhibit","MoreThanAve","LessThanAve","ABI","N5GtLIGt_8","Stability","MoreUnstable","LessUnstable","ACEFK","Stifling","Weak","Slight","K","SIG","XNIL","SIG","LowEvrywhere","CloseToDryAd","Dry","CloseToDryAd","MarkedUpper","Other","Other","NegToPos","Moving","AllElse","Westerly","SEQuad"
"WeakUp","StronUp","StrongUp","StrongUp","Down","?","Neutral","Dry","VeryWet","Cloudy","Clear","Clear","PC","None","None","Westerly","Weak","Weak","Weak","Marked","LittleChange","Increasing","Negative","LittleChange","SIG","Jul2_Jul15","F","AB","Stifling","LessThanAve","Average","F","N5GtLIGt_8","Neutral","Average","LessUnstable","HI","Stifling","Unfavorable","None","I","SIG","SIG","XNIL","LowSHighN","Steep","VeryMoist","ModerateOrLe","NoMajor","Other","DenvCyclone","PosToNeg","Other","LV","LVorOther","DenvCyclone"
"WeakUp","StronUp","WeakUp","Neutral","WeakUp","Dry","Neutral","VeryWet","Wet","Clear","Clear","PC","PC","None","None","Other","Weak","Strong","Strong","Some","LittleChange","LittleChange","Neutral","Increasing","XNIL","Jun15_Jul1","K","CThruK","Stifling","MoreThanAve","Average","K","LIGt0","Neutral","MoreUnstable","Average","GJ","Stifling","Moderate","Strong","K","XNIL","XNIL","SIG","Other","Steep","Average","ModerateOrLe","?","MoistMDryL","DryLine","PosToNeg","Other","NWQuad","LVorOther","LV"
"Neutral","StronUp","WeakUp","Neutral","StrongUp","Wet","VeryWet","VeryWet","VeryWet","Clear","Clear","Clear","Clear","None","None","Westerly","None","?","Strong","Marked","LittleChange","LittleChange","StrongPos","Decreasing","XNIL","Jun15_Jul1","K","CThruK","Stifling","LessThanAve","LessThanAve","CDEJ","N1GtLIGt_4","Neutral","Average","LessUnstable","B","PartInhibit","Weak","Slight","J","XNIL","SIG","XNIL","Other","CloseToDryAd","Dry","Steep","NoMajor","MoistMDryL","None","SigPositive","Other","SWQuad","LVorOther","LV"
"WeakUp","?","Neutral","Down","Neutral","Wet","Dry","VeryWet","Wet","Clear","Cloudy","Clear","Cloudy","None","None","Westerly","Weak","Weak","Strong","None","LittleChange","LittleChange","Neutral","Increasing","SIG","Jun15_Jul1","H","AB","TotalInhibit","LessThanAve","MoreThanAve","H","N5GtLIGt_8","Instability","MoreUnstable","Average","GJ","Stifling","Unfavorable","Strong","I","SIG","SVR","XNIL","LowMtsHighPl","ModerateOrLe","VeryMoist","Steep","StrongFront","MoistMDryL","MovingFtorOt","SigPositive","QStationary","SWQuad","Westerly","LV"
